,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
10,289.0,204.0,289.0-204.0,10000,3378,88/593,94/2785,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.518048836740508), '_age': np.float64(-2.0072287695923605), 'BMI_c1': np.float64(-0.01875541213417071), 'BMI_c2': np.float64(0.08385234704326436), 'BMI_c4': np.float64(-0.6582584984230897), 'BMI_c5': np.float64(0.4062840436022254)}",1.55319866022335,0.16318456512093804,1.7646101073781805e-21,1967.293146098501,Other diseases of blood and blood-forming organs,hematopoietic,Both,Leukemia,neoplasms,Both,True,1.4822724901976716e-19
11,366.0,287.0,366.0-287.0,10000,4315,124/748,220/3567,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.09787102904887), '_age': np.float64(1.86656437060685), 'BMI_c1': np.float64(-0.20775813889100636), 'BMI_c2': np.float64(-1.1765682996476072), 'BMI_c4': np.float64(-0.19505886003520345), 'BMI_c5': np.float64(0.47503271965991806)}",1.111886031756418,0.12221387049852028,9.211979958264406e-20,2546.5324719813375,Cataract,sense organs,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,7.738063164942101e-18
12,153.0,560.0,153.0-560.0,10000,2032,141/359,59/1673,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.936318257419618), '_age': np.float64(-0.4384856112874932), 'BMI_c1': np.float64(-0.26290966629178153), 'BMI_c2': np.float64(0.3352774952177326), 'BMI_c4': np.float64(0.3899376586643504), 'BMI_c5': np.float64(-0.33898506729317657)}",2.8154354351084274,0.18849594569330091,1.9125410868530992e-50,954.1501871242978,Colorectal cancer,neoplasms,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,1.6065345129566034e-48
13,433.0,560.0,433.0-560.0,10000,1937,121/351,123/1586,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.768253017308883), '_age': np.float64(0.3296132624485048), 'BMI_c1': np.float64(0.3340036422914004), 'BMI_c2': np.float64(0.16751445240750334), 'BMI_c4': np.float64(-0.26314980667186033), 'BMI_c5': np.float64(-0.6115119290832658)}",1.836803038039067,0.15608119874185877,5.689042071611516e-32,1058.8213618411748,Cerebrovascular disease,circulatory system,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,4.778795340153673e-30
14,705.0,599.0,705.0-599.0,10000,4643,266/914,470/3729,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.657506513411036), '_age': np.float64(-3.722879699829852), 'BMI_c1': np.float64(3.4556785380890034), 'BMI_c2': np.float64(1.2057903205378329), 'BMI_c4': np.float64(1.3150817668657335), 'BMI_c5': np.float64(2.029642493666669)}",1.0698380829302672,0.09177246280750548,2.1010545261861018e-31,2795.022285672253,Disorders of sweat glands,dermatologic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,1.7648858019963255e-29
15,433.0,427.0,433.0-427.0,10000,2201,109/402,182/1799,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.585541256505639), '_age': np.float64(-1.3788359181844454), 'BMI_c1': np.float64(-0.7875315832594705), 'BMI_c2': np.float64(-0.8499887760334579), 'BMI_c4': np.float64(1.1141390378121168), 'BMI_c5': np.float64(0.7003776118254834)}",1.218524673653084,0.14192753109534645,9.040975106283459e-18,1293.4433710382107,Cerebrovascular disease,circulatory system,Both,Cardiac dysrhythmias,circulatory system,Both,True,7.594419089278106e-16
16,289.0,695.0,289.0-695.0,10000,6560,133/1156,262/5404,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.097201072550305), '_age': np.float64(0.11196703744627942), 'BMI_c1': np.float64(0.16016638795967797), 'BMI_c2': np.float64(-1.698879881778925), 'BMI_c4': np.float64(-0.5662673681661801), 'BMI_c5': np.float64(-1.3144903409433926)}",0.9255659574065672,0.11430690050964112,5.623807718853493e-16,3946.6494274876154,Other diseases of blood and blood-forming organs,hematopoietic,Both,Erythematous conditions,dermatologic,Both,True,4.723998483836934e-14
17,705.0,454.0,705.0-454.0,10000,2237,185/444,322/1793,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.154757490071338), '_age': np.float64(-0.026108134916104492), 'BMI_c1': np.float64(0.3280092465209532), 'BMI_c2': np.float64(-0.7299386530318641), 'BMI_c4': np.float64(0.38628984116313525), 'BMI_c5': np.float64(0.41381993783026294)}",1.257809976940987,0.12386410785001925,3.1559380522282446e-24,1323.3740322498377,Disorders of sweat glands,dermatologic,Both,Varicose veins,circulatory system,Both,True,2.6509879638717256e-22
18,752.0,368.0,752.0-368.0,10000,3060,161/555,272/2505,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.807923705407747), '_age': np.float64(-1.6372462994325327), 'BMI_c1': np.float64(0.8780611658899768), 'BMI_c2': np.float64(3.037594637188137), 'BMI_c4': np.float64(1.3493455451665957), 'BMI_c5': np.float64(0.6455920201217366)}",1.3725701835119193,0.1269966573528969,3.1573539043847643e-27,1769.4185532981492,Nervous system congenital anomalies,congenital anomalies,Both,Visual disturbances,sense organs,Both,True,2.652177279683202e-25
19,705.0,433.0,705.0-433.0,10000,6266,362/1227,585/5039,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.753494663222309), '_age': np.float64(-3.214869846043213), 'BMI_c1': np.float64(0.7617034918229891), 'BMI_c2': np.float64(-0.39487138673707045), 'BMI_c4': np.float64(-0.5942147834719117), 'BMI_c5': np.float64(-0.10259751814070724)}",1.1965498088549795,0.0811028055500473,2.9213716220691042e-49,3742.3533389877603,Disorders of sweat glands,dermatologic,Both,Cerebrovascular disease,circulatory system,Both,True,2.4539521625380477e-47
20,480.0,496.0,480.0-496.0,10000,2662,115/478,245/2184,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.372495275651972), '_age': np.float64(0.24956443761539654), 'BMI_c1': np.float64(-0.09217909221030086), 'BMI_c2': np.float64(0.4691731020392422), 'BMI_c4': np.float64(0.7671508832237449), 'BMI_c5': np.float64(0.9859185882883724)}",0.9758943508959783,0.13236961359865734,1.6746353086000663e-13,1593.6390406950027,Pneumonia,respiratory,Both,Chronic airway obstruction,respiratory,Both,True,1.4066936592240557e-11
21,705.0,350.0,705.0-350.0,10000,3171,206/624,355/2547,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.347319207111331), '_age': np.float64(-1.9774460489053411), 'BMI_c1': np.float64(0.4450296401696561), 'BMI_c2': np.float64(-0.5484529186186474), 'BMI_c4': np.float64(-0.9925639743587038), 'BMI_c5': np.float64(-0.39232882162728794)}",1.1114319570780176,0.10741255148620246,4.303677220617645e-25,1905.2513527288434,Disorders of sweat glands,dermatologic,Both,Abnormal movement,neurological,Both,True,3.615088865318822e-23
22,705.0,560.0,705.0-560.0,10000,1593,164/312,215/1281,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.82887279583062), '_age': np.float64(-0.6441548182805626), 'BMI_c1': np.float64(0.5109853125533839), 'BMI_c2': np.float64(0.2754342031077526), 'BMI_c4': np.float64(-0.33499187564734895), 'BMI_c5': np.float64(-0.4268968839883683)}",1.7771134651238278,0.15023523338168077,2.7683431570077525e-32,858.8431118004183,Disorders of sweat glands,dermatologic,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,2.325408251886512e-30
23,705.0,287.0,705.0-287.0,10000,3044,269/599,419/2445,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.669605968546156), '_age': np.float64(0.3713373273501312), 'BMI_c1': np.float64(0.14449803997161836), 'BMI_c2': np.float64(-1.11483038152027), 'BMI_c4': np.float64(0.06088159598131522), 'BMI_c5': np.float64(0.9151278476810527)}",1.4420296424662948,0.10549167589646795,1.542280530592129e-42,1741.3534918748103,Disorders of sweat glands,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,1.2955156456973885e-40
24,348.0,580.0,348.0-580.0,10000,3572,120/714,128/2858,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.664105805000966), '_age': np.float64(-3.398943153146945), 'BMI_c1': np.float64(1.131883868555871), 'BMI_c2': np.float64(-1.278526621737604), 'BMI_c4': np.float64(-0.5837704776258171), 'BMI_c5': np.float64(0.3116223261590055)}",1.362515861972469,0.14098726664058214,4.283442075265896e-22,2162.545577691603,Other conditions of brain,neurological,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,3.5980913432233526e-20
25,433.0,947.0,433.0-947.0,10000,2270,108/409,166/1861,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.350644688959623), '_age': np.float64(1.4573790978178809), 'BMI_c1': np.float64(0.8729402098022271), 'BMI_c2': np.float64(-0.30900149990980064), 'BMI_c4': np.float64(-0.037974093155706795), 'BMI_c5': np.float64(0.34941420926826927)}",1.321007102659027,0.14127444113225157,8.711509390074531e-21,1322.6118939659782,Cerebrovascular disease,circulatory system,Both,Urticaria,dermatologic,Both,True,7.317667887662607e-19
26,364.0,362.0,364.0-362.0,10000,3468,98/578,158/2890,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.615744887310786), '_age': np.float64(-2.154750201861075), 'BMI_c1': np.float64(-1.2842395204131878), 'BMI_c2': np.float64(-2.16548958944142), 'BMI_c4': np.float64(0.18277467593688854), 'BMI_c5': np.float64(-0.4642454871077676)}",1.1987697463729774,0.139137098655105,6.948832766133885e-18,1996.7938550240913,Corneal opacity and other disorders of cornea,sense organs,Both,Other retinal disorders,sense organs,Both,True,5.837019523552463e-16
27,433.0,454.0,433.0-454.0,10000,2722,125/497,199/2225,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.409143965640688), '_age': np.float64(0.05468426872846689), 'BMI_c1': np.float64(0.4764157911740597), 'BMI_c2': np.float64(-0.4650784586559226), 'BMI_c4': np.float64(0.2699605204881636), 'BMI_c5': np.float64(-0.2966412293476144)}",1.2223872981789055,0.12991482568899887,5.0019392042725586e-21,1607.6628339480767,Cerebrovascular disease,circulatory system,Both,Varicose veins,circulatory system,Both,True,4.201628931588949e-19
28,705.0,596.0,705.0-596.0,10000,4115,292/811,502/3304,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.836716952072983), '_age': np.float64(-0.48521875388960134), 'BMI_c1': np.float64(-0.3558600867462984), 'BMI_c2': np.float64(-1.165442089219329), 'BMI_c4': np.float64(-0.9839281478610521), 'BMI_c5': np.float64(0.43425171869601725)}",1.2043726007077986,0.09382247853593953,1.0211375350424307e-37,2447.307742024997,Disorders of sweat glands,dermatologic,Both,Other disorders of bladder,genitourinary,Both,True,8.577555294356418e-36
29,297.0,386.0,297.0-386.0,10000,1516,121/331,138/1185,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.555889123962235), '_age': np.float64(-0.8375400218141382), 'BMI_c1': np.float64(1.28050068595686), 'BMI_c2': np.float64(0.11672264258902501), 'BMI_c4': np.float64(0.40778150402944885), 'BMI_c5': np.float64(1.2064896462847354)}",1.524137883995711,0.15949723403276006,1.2252723808461573e-21,902.700420289687,Suicidal ideation or attempt,mental disorders,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,True,1.0292287999107721e-19
30,433.0,327.0,433.0-327.0,10000,3392,146/613,301/2779,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.29886631691626), '_age': np.float64(0.7390506199745882), 'BMI_c1': np.float64(0.017476630244714436), 'BMI_c2': np.float64(-0.6125939854350301), 'BMI_c4': np.float64(0.22232818262994844), 'BMI_c5': np.float64(0.8175916891423924)}",0.9570666256489895,0.11532498405211349,1.0510956158055022e-16,2033.3872619923213,Cerebrovascular disease,circulatory system,Both,Sleep disorders,neurological,Both,True,8.829203172766218e-15
31,433.0,430.0,433.0-430.0,10000,2238,99/373,167/1865,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.031630990470187), '_age': np.float64(-1.9266918936667659), 'BMI_c1': np.float64(1.4949146422972133), 'BMI_c2': np.float64(1.0986290980741338), 'BMI_c4': np.float64(2.386943284040728), 'BMI_c5': np.float64(1.285618420970303)}",1.3470057796343613,0.14914313716488942,1.6913190282683382e-19,1261.7540895167922,Cerebrovascular disease,circulatory system,Both,Intracranial hemorrhage,circulatory system,Both,True,1.4207079837454042e-17
32,480.0,481.0,480.0-481.0,10000,1734,29/289,54/1445,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(3.956185342255334), '_age': np.float64(-8.574973888385404), 'BMI_c1': np.float64(1.7630187403661082), 'BMI_c2': np.float64(-0.09331025364969778), 'BMI_c4': np.float64(-0.5353335446686586), 'BMI_c5': np.float64(0.1548950842352662)}",1.0176456063835853,0.25722900176447444,7.615608406591549e-05,946.8120230308126,Pneumonia,respiratory,Both,Influenza,respiratory,Both,True,0.006397111061536901
33,433.0,155.0,433.0-155.0,10000,1451,85/261,128/1190,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.478649942828373), '_age': np.float64(2.6557223632687754), 'BMI_c1': np.float64(0.5819664879105062), 'BMI_c2': np.float64(-0.7657633188693145), 'BMI_c4': np.float64(-0.9888379721932418), 'BMI_c5': np.float64(-0.2610766665029649)}",1.4476196094458726,0.17073704177046903,2.278220024225969e-17,823.3105362869435,Cerebrovascular disease,circulatory system,Both,Cancer of liver and intrahepatic bile duct,neoplasms,Both,True,1.913704820349814e-15
34,705.0,610.0,705.0-610.0,10000,1569,89/310,201/1259,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(5.166665820549904), '_age': np.float64(1.7241616165339793), 'BMI_c1': np.float64(-0.07927567455042349), 'BMI_c2': np.float64(0.34296579551146755), 'BMI_c4': np.float64(0.12437109466413963), 'BMI_c5': np.float64(-0.5694194770987223)}",0.8018197310927263,0.15519094111013865,2.3830678495702568e-07,978.2291785370525,Disorders of sweat glands,dermatologic,Both,Benign mammary dysplasias,genitourinary,Female,True,2.0017769936390158e-05
35,366.0,573.0,366.0-573.0,10000,4081,109/703,218/3378,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.691931513728343), '_age': np.float64(-0.9972662626869419), 'BMI_c1': np.float64(-0.40997479367584544), 'BMI_c2': np.float64(-0.23869765803831952), 'BMI_c4': np.float64(0.42053848656547566), 'BMI_c5': np.float64(0.16221150544450472)}",0.9711020392353759,0.12624943910410283,1.4493019615346976e-14,2423.7133550872777,Cataract,sense organs,Both,Other disorders of liver,digestive,Both,True,1.217413647689146e-12
36,287.0,155.0,287.0-155.0,10000,1652,74/282,50/1370,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.722474943365894), '_age': np.float64(0.9919886666983799), 'BMI_c1': np.float64(0.9652025340227021), 'BMI_c2': np.float64(-0.2911758138049692), 'BMI_c4': np.float64(0.7359904665849479), 'BMI_c5': np.float64(0.14305120701424623)}",2.271030730412164,0.2118009827402091,7.983791104147929e-27,878.5002321007593,Purpura and other hemorrhagic conditions,hematopoietic,Both,Cancer of liver and intrahepatic bile duct,neoplasms,Both,True,6.706384527484261e-25
37,433.0,41.0,433.0-41.0,10000,5122,191/926,358/4196,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.981339519260468), '_age': np.float64(-2.2699996433616456), 'BMI_c1': np.float64(-0.18524935692507888), 'BMI_c2': np.float64(0.006339555155622736), 'BMI_c4': np.float64(-1.0735686602473455), 'BMI_c5': np.float64(-0.4070792189076078)}",0.9884493407252698,0.09902972830629705,1.839662227722434e-23,3063.0775695103193,Cerebrovascular disease,circulatory system,Both,Bacterial infection NOS,infectious diseases,Both,True,1.5453162712868444e-21
38,244.0,90.0,244.0-90.0,10000,2457,117/428,56/2029,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.233799158100137), '_age': np.float64(4.697757936079071), 'BMI_c1': np.float64(-2.706934976571579), 'BMI_c2': np.float64(-1.2188160561658912), 'BMI_c4': np.float64(-0.37322647360302036), 'BMI_c5': np.float64(-0.5114852521813382)}",2.702992845367915,0.20424919655165452,5.598437601175529e-40,1234.648162006972,Hypothyroidism,endocrine/metabolic,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,4.702687584987444e-38
39,364.0,290.0,364.0-290.0,10000,3139,97/573,127/2566,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.01098171091818), '_age': np.float64(-4.0745320240078575), 'BMI_c1': np.float64(-0.39120193148507315), 'BMI_c2': np.float64(-0.947036671451557), 'BMI_c4': np.float64(-0.5425999221935195), 'BMI_c5': np.float64(-0.029491419244886394)}",1.355679481832325,0.1504474790121605,2.042200823334093e-19,1848.6489103411152,Corneal opacity and other disorders of cornea,sense organs,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,True,1.715448691600638e-17
40,705.0,755.0,705.0-755.0,10000,5482,363/1068,696/4414,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.652440997506712), '_age': np.float64(-4.373593447986191), 'BMI_c1': np.float64(0.033883220806005775), 'BMI_c2': np.float64(-0.7024870631886689), 'BMI_c4': np.float64(-0.49480563148665707), 'BMI_c5': np.float64(0.20604225367407447)}",1.006829308430683,0.07957589437714735,1.0845207677719382e-36,3289.7309045527927,Disorders of sweat glands,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,9.109974449284281e-35
41,707.0,198.0,707.0-198.0,10000,3672,84/619,129/3053,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.497616137648333), '_age': np.float64(0.5848470975143553), 'BMI_c1': np.float64(-0.5130661134980108), 'BMI_c2': np.float64(-1.8214461585688795), 'BMI_c4': np.float64(0.6100322667647121), 'BMI_c5': np.float64(0.49267230070346907)}",1.2767929808348606,0.15025307805774876,1.9352384283914137e-17,2141.9030456348487,Chronic ulcer of skin,dermatologic,Both,Secondary malignant neoplasm,neoplasms,Both,True,1.6256002798487876e-15
