,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,unexposed_group,phewas_coef,phewas_se,phewas_p,phewas_p_significance,phewas_p_adjusted
22,136.0,Other infectious and parasitic diseases,infectious diseases,Both,164,fitted and delete the covariate(s): {},164/100.93 (1.62),281/504.34 (0.56),1.0948180768933027,0.10005180967147413,7.217243666560983e-28,True,2.0785661759695633e-25
23,145.0,Cancer of mouth,neoplasms,Both,981,fitted and delete the covariate(s): {},981/93.47 (10.50),2269/477.64 (4.75),0.8003300660350684,0.03903042021855538,1.9311704521365915e-93,True,5.561770902153384e-91
24,149.0,"Cancer of larynx, pharynx, nasal cavities",neoplasms,Both,353,fitted and delete the covariate(s): {},353/96.77 (3.65),625/485.56 (1.29),1.0326476539751492,0.06743659280872069,6.273531633529082e-53,True,1.8067771104563754e-50
25,150.0,Cancer of esophagus,neoplasms,Both,145,fitted and delete the covariate(s): {},145/101.33 (1.43),226/509.46 (0.44),1.1728994305056932,0.10809498441674996,1.9804044329523733e-27,True,5.703564766902835e-25
26,151.0,Cancer of stomach,neoplasms,Both,203,fitted and delete the covariate(s): {},203/101.21 (2.01),382/508.64 (0.75),0.9856074459059923,0.08795844555280467,3.8372138976279434e-29,True,1.1051176025168477e-26
27,153.0,Colorectal cancer,neoplasms,Both,779,fitted and delete the covariate(s): {},779/92.80 (8.39),1901/466.57 (4.07),0.7433613758445625,0.043369500482586545,7.44101690874382e-66,True,2.14301286971822e-63
28,155.0,Cancer of liver and intrahepatic bile duct,neoplasms,Both,289,fitted and delete the covariate(s): {},289/100.93 (2.86),685/507.70 (1.35),0.7454096016914377,0.07094522239898735,8.034652608404751e-26,True,2.3139799512205686e-23
29,157.0,Pancreatic cancer,neoplasms,Both,116,fitted and delete the covariate(s): {},116/101.63 (1.14),253/509.19 (0.50),0.8235496441866953,0.11308300916326282,3.272040389173848e-13,True,9.423476320820682e-11
30,158.0,Neoplasm of unspecified nature of digestive system,neoplasms,Both,131,fitted and delete the covariate(s): {},131/101.67 (1.29),228/509.61 (0.45),1.0633457021443098,0.11124188854296103,1.1906025241794595e-21,True,3.428935269636843e-19
31,159.0,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,305,fitted and delete the covariate(s): {},305/100.57 (3.03),547/508.14 (1.08),1.052540068879842,0.07264176771348875,1.412465788059431e-47,True,4.0679014696111614e-45
33,165.0,Cancer within the respiratory system,neoplasms,Both,1190,fitted and delete the covariate(s): {},1190/89.39 (13.31),2550/460.17 (5.54),0.8866058423408956,0.03595685847031641,3.0587624485670656e-134,True,8.809235851873149e-132
34,170.0,Cancer of bone and connective tissue,neoplasms,Both,517,fitted and delete the covariate(s): {},517/98.78 (5.23),1105/498.31 (2.22),0.8717787508135264,0.054253590081660606,4.236055639423494e-58,True,1.2199840241539663e-55
35,172.0,Skin cancer,neoplasms,Both,940,fitted and delete the covariate(s): {},940/93.55 (10.05),1525/492.18 (3.10),1.1913875758941854,0.04259059235537909,3.46028505181386e-172,True,9.965620949223917e-170
37,174.0,Breast cancer,neoplasms,Both,210,fitted and delete the covariate(s): {},210/96.11 (2.18),491/473.86 (1.04),0.7769297387054089,0.08372495994552286,1.7019991219482974e-20,True,4.901757471211096e-18
41,184.0,Cancer of other female genital organs,neoplasms,Female,233,fitted and delete the covariate(s): {},233/48.66 (4.79),449/244.69 (1.83),0.9856650573204789,0.0822895571741916,4.633172799638595e-33,True,1.3343537662959153e-30
43,187.0,Cancer of other male genital organs,neoplasms,Male,408,fitted and delete the covariate(s): {},408/48.48 (8.42),796/248.62 (3.20),0.987795658029225,0.062260557457635916,1.0981722907084075e-56,True,3.1627361972402136e-54
44,189.0,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,378,fitted and delete the covariate(s): {},378/101.00 (3.74),735/511.69 (1.44),0.9587877531766907,0.06416930506693178,1.7686075523564076e-50,True,5.093589750786454e-48
45,190.0,Cancer of eye,neoplasms,Both,101,fitted and delete the covariate(s): {},101/99.84 (1.01),163/493.92 (0.33),1.141262273086675,0.1295213413077142,1.2361016164407347e-18,True,3.5599726553493158e-16
46,191.0,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,607,fitted and delete the covariate(s): {},607/95.94 (6.33),1202/486.19 (2.47),0.934822782750798,0.05061535940216935,3.657828255758181e-76,True,1.0534545376583562e-73
48,194.0,Cancer of other endocrine glands,neoplasms,Both,665,fitted and delete the covariate(s): {},665/92.94 (7.16),772/488.72 (1.58),1.5322798991895739,0.05446096198922762,3.6179367489608435e-174,True,1.0419657837007229e-171
49,195.0,"Cancer, suspected or other",neoplasms,Both,639,fitted and delete the covariate(s): {},639/92.83 (6.88),1107/472.39 (2.34),1.0958447789719088,0.05077497191404054,2.629726893012132e-103,True,7.57361345187494e-101
52,198.0,Secondary malignant neoplasm,neoplasms,Both,627,fitted and delete the covariate(s): {},627/93.82 (6.68),1377/472.06 (2.92),0.8303883907391741,0.04890934605280421,1.1925979967121432e-64,True,3.4346822305309725e-62
53,199.0,Neoplasm of uncertain behavior,neoplasms,Both,408,fitted and delete the covariate(s): {},408/94.87 (4.30),656/475.79 (1.38),1.1657780807765314,0.06443594948868887,3.681700125416162e-73,True,1.0603296361198547e-70
54,200.0,Myeloproliferative disease,neoplasms,Both,524,fitted and delete the covariate(s): {},524/94.52 (5.54),980/469.99 (2.09),0.9935084261486915,0.055137690457423234,1.3901987719533886e-72,True,4.003772463225759e-70
55,201.0,Hodgkin's disease,neoplasms,Both,106,fitted and delete the covariate(s): {},106/96.87 (1.09),164/474.32 (0.35),1.1281992550287965,0.12537422152570865,2.2850157594025334e-19,True,6.580845387079296e-17
56,202.0,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,408,fitted and delete the covariate(s): {},408/94.93 (4.30),809/470.49 (1.72),0.9086594858237487,0.06152087121767218,2.289216620473694e-49,True,6.592943866964239e-47
57,204.0,Leukemia,neoplasms,Both,628,fitted and delete the covariate(s): {},628/93.37 (6.73),1173/468.27 (2.50),1.0112784505611847,0.0504753944953374,2.7241383877707466e-89,True,7.84551855677975e-87
58,208.0,Benign neoplasm of colon,neoplasms,Both,153,fitted and delete the covariate(s): {},153/100.50 (1.52),272/501.26 (0.54),1.054080187322023,0.10288500690930047,1.2433347296327388e-24,True,3.5808040213422877e-22
60,210.0,"Benign neoplasm of lip, oral cavity, and pharynx",neoplasms,Both,146,fitted and delete the covariate(s): {},146/98.17 (1.49),255/487.68 (0.52),1.067136212886392,0.1058363650443955,6.5764217336916315e-24,True,1.8940094593031897e-21
61,211.0,Benign neoplasm of other parts of digestive system,neoplasms,Both,132,fitted and delete the covariate(s): {},132/97.10 (1.36),225/476.57 (0.47),1.0530587345355686,0.11184465936753402,4.7142374891440194e-21,True,1.3577003968734775e-18
62,212.0,Benign neoplasm of respiratory and intrathoracic organs,neoplasms,Both,189,fitted and delete the covariate(s): {},189/102.83 (1.84),307/518.50 (0.59),1.138650640160281,0.09407068318874785,1.0033926225357387e-33,True,2.8897707529029273e-31
63,213.0,Benign neoplasm of bone and articular cartilage,neoplasms,Both,356,fitted and delete the covariate(s): {},356/101.22 (3.52),627/514.31 (1.22),1.0845378158588672,0.06744076499527069,3.448431813079566e-58,True,9.93148362166915e-56
64,214.0,Lipoma,neoplasms,Both,105,fitted and delete the covariate(s): {},105/101.98 (1.03),201/510.94 (0.39),1.0018328268312617,0.12296694840419413,3.7253493572135434e-16,True,1.0729006148775005e-13
65,215.0,Other benign neoplasm of connective and other soft tissue,neoplasms,Both,415,fitted and delete the covariate(s): {},415/100.16 (4.14),914/508.02 (1.80),0.8320435313472854,0.060046714604686934,1.1603594091881389e-43,True,3.34183509846184e-41
66,216.0,Benign neoplasm of skin,neoplasms,Both,308,fitted and delete the covariate(s): {},308/101.42 (3.04),611/512.61 (1.19),0.9452544197617173,0.07078247940421337,1.1172033213664604e-40,True,3.217545565535406e-38
68,218.0,Benign neoplasm of uterus,neoplasms,Female,112,fitted and delete the covariate(s): {},112/48.08 (2.33),159/239.16 (0.66),1.2418254873032344,0.12555766235136848,4.5782962054739667e-23,True,1.3185493071765023e-20
70,221.0,Benign neoplasm of other female genital organs,neoplasms,Female,302,fitted and delete the covariate(s): {},302/46.34 (6.52),227/235.61 (0.96),1.952255486710921,0.09149238389694325,5.051124697165587e-101,True,1.454723912783689e-98
72,223.0,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,464,fitted and delete the covariate(s): {},464/100.02 (4.64),1326/509.71 (2.60),0.5870985608111872,0.05453027218519384,4.9563959042205695e-27,True,1.427442020415524e-24
73,224.0,Benign neoplasm of eye,neoplasms,Both,128,fitted and delete the covariate(s): {},128/99.63 (1.28),274/493.12 (0.56),0.8475368444139446,0.10832260485240218,5.109283093026815e-15,True,1.4714735307917226e-12
74,225.0,Benign neoplasm of brain and other parts of nervous system,neoplasms,Both,199,fitted and delete the covariate(s): {},199/99.18 (2.01),322/493.11 (0.65),1.1201342275422734,0.0915668262456163,2.072212065591818e-34,True,5.967970748904436e-32
82,242.0,Thyrotoxicosis with or without goiter,endocrine/metabolic,Both,107,fitted and delete the covariate(s): {},107/99.67 (1.07),187/492.76 (0.38),1.060651564841261,0.12281250217977394,5.8038297413904e-18,True,1.6715029655204353e-15
83,244.0,Hypothyroidism,endocrine/metabolic,Both,673,fitted and delete the covariate(s): {},673/96.50 (6.97),1926/483.89 (3.98),0.5718729408040782,0.04550977858698482,3.2500798435579184e-36,True,9.360229949446805e-34
85,246.0,Other disorders of thyroid,endocrine/metabolic,Both,323,fitted and delete the covariate(s): {},323/99.15 (3.26),947/490.43 (1.93),0.5083412716712543,0.0650578278808505,5.5540488194607384e-15,True,1.5995660600046927e-12
87,250.0,Diabetes mellitus,endocrine/metabolic,Both,613,fitted and delete the covariate(s): {},613/98.29 (6.24),1223/502.52 (2.43),0.9586435682978283,0.05043919870583667,1.5234016148961466e-80,True,4.387396650900902e-78
89,252.0,Disorders of parathyroid gland,endocrine/metabolic,Both,150,fitted and delete the covariate(s): {},150/97.38 (1.54),392/475.83 (0.82),0.6297815041342691,0.09749284782121088,1.0486130666798732e-10,True,3.020005632038035e-08
90,253.0,Disorders of the pituitary gland and its hypothalamic control,endocrine/metabolic,Both,383,fitted and delete the covariate(s): {},383/95.51 (4.01),1005/471.62 (2.13),0.6355507456736672,0.060738649153773375,1.2681081397840824e-25,True,3.652151442578157e-23
92,255.0,Disorders of adrenal glands,endocrine/metabolic,Both,302,fitted and delete the covariate(s): {},302/96.36 (3.13),582/474.93 (1.23),0.9489724462419471,0.07202982555315261,1.2268934867260053e-39,True,3.5334532417708954e-37
96,259.0,Other endocrine disorders,endocrine/metabolic,Both,126,fitted and delete the covariate(s): {},126/97.49 (1.29),235/476.76 (0.49),0.9659302857138653,0.11224069837417959,7.573167314073335e-18,True,2.1810721864531206e-15
97,260.0,Protein-calorie malnutrition,endocrine/metabolic,Both,250,fitted and delete the covariate(s): {},250/96.73 (2.58),515/479.40 (1.07),0.8906488008994567,0.07790233355358685,2.8641518651909487e-30,True,8.248757371749933e-28
98,261.0,Vitamin deficiency,endocrine/metabolic,Both,775,fitted and delete the covariate(s): {},775/93.86 (8.26),1641/473.73 (3.46),0.8777252642901793,0.04439235633788072,5.188746004282834e-87,True,1.4943588492334563e-84
99,262.0,Mineral deficiency NEC,endocrine/metabolic,Both,289,fitted and delete the covariate(s): {},289/97.31 (2.97),520/480.79 (1.08),1.012335382277623,0.07451437058102564,4.863645731624643e-42,True,1.4007299707078971e-39
102,269.0,Proteinuria,endocrine/metabolic,Both,162,fitted and delete the covariate(s): {},162/96.87 (1.67),102/484.16 (0.21),2.101707826123847,0.1304128345032133,1.975738558923111e-58,True,5.69012704969856e-56
103,270.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,1214,fitted and delete the covariate(s): {},1214/91.15 (13.32),3359/465.98 (7.21),0.6105446367971386,0.03417728334956537,2.2473275437827538e-71,True,6.472303326094331e-69
104,271.0,Disorders of carbohydrate transport and metabolism,endocrine/metabolic,Both,184,fitted and delete the covariate(s): {},184/102.93 (1.79),327/518.45 (0.63),1.035963941741983,0.09353022602646605,1.6358565202558908e-28,True,4.7112667783369654e-26
105,272.0,Disorders of lipoid metabolism,endocrine/metabolic,Both,604,fitted and delete the covariate(s): {},604/98.38 (6.14),971/504.45 (1.92),1.1796490231914767,0.05290604913557186,3.946421176124184e-110,True,1.136569298723765e-107
106,274.0,Gout and other crystal arthropathies,endocrine/metabolic,Both,107,fitted and delete the covariate(s): {},107/103.35 (1.04),174/520.11 (0.33),1.139633022661821,0.1244491985154047,5.315506372030459e-20,True,1.5308658351447722e-17
107,275.0,Disorders of mineral metabolism,endocrine/metabolic,Both,112,fitted and delete the covariate(s): {},112/103.37 (1.08),187/519.74 (0.36),1.1061657674481609,0.12088139127858086,5.649472199001429e-20,True,1.6270479933124114e-17
108,276.0,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,201,fitted and delete the covariate(s): {},201/102.10 (1.97),429/514.43 (0.83),0.8474911175990504,0.08627900995597645,8.992048200415787e-23,True,2.5897098817197467e-20
109,277.0,Other disorders of metabolism,endocrine/metabolic,Both,440,fitted and delete the covariate(s): {},440/99.55 (4.42),784/508.76 (1.54),1.0910829382490397,0.06083249129369396,6.190054084282847e-72,True,1.7827355762734599e-69
111,279.0,Disorders involving the immune mechanism,endocrine/metabolic,Both,421,fitted and delete the covariate(s): {},421/100.29 (4.20),751/510.59 (1.47),1.053751953881163,0.0618419955782319,4.188396787331606e-65,True,1.2062582747515025e-62
113,281.0,Other deficiency anemia,hematopoietic,Both,218,fitted and delete the covariate(s): {},218/98.18 (2.22),577/485.67 (1.19),0.630112131312232,0.08026547328553783,4.148747973760788e-15,True,1.1948394164431068e-12
114,282.0,Hereditary hemolytic anemias,hematopoietic,Both,411,fitted and delete the covariate(s): {},411/96.97 (4.24),566/486.84 (1.16),1.2843313369414047,0.06571139861355976,4.547133661348247e-85,True,1.309574494468295e-82
117,285.0,Other anemias,hematopoietic,Both,172,fitted and delete the covariate(s): {},172/98.84 (1.74),317/488.20 (0.65),0.9707844683501329,0.09555926433225984,3.0222763623644208e-24,True,8.70415592360953e-22
118,286.0,Coagulation defects,hematopoietic,Both,380,fitted and delete the covariate(s): {},380/99.99 (3.80),1082/502.90 (2.15),0.5788912997135436,0.06030744027595984,8.072143744664547e-22,True,2.3247773984633897e-19
119,287.0,Purpura and other hemorrhagic conditions,hematopoietic,Both,782,fitted and delete the covariate(s): {},782/98.75 (7.92),1550/503.10 (3.08),0.9660705037592059,0.044884961530998795,9.430265874255666e-103,True,2.715916571785632e-100
120,288.0,Diseases of white blood cells,hematopoietic,Both,286,fitted and delete the covariate(s): {},286/95.20 (3.00),686/475.07 (1.44),0.7359790792909287,0.071067136533019,3.9260608074983483e-25,True,1.1307055125595243e-22
121,289.0,Other diseases of blood and blood-forming organs,hematopoietic,Both,724,fitted and delete the covariate(s): {},724/90.66 (7.99),836/475.87 (1.76),1.538130586655366,0.052367265037933056,1.2520810915411844e-189,True,3.605993543638611e-187
122,290.0,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,644,fitted and delete the covariate(s): {},644/93.97 (6.85),1118/473.24 (2.36),1.071061626082596,0.05038890398908814,2.907194027963541e-100,True,8.372718800534998e-98
123,291.0,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,320,fitted and delete the covariate(s): {},320/96.31 (3.32),436/477.30 (0.91),1.3088238471678422,0.07492195980253247,2.460829034804354e-68,True,7.08718762023654e-66
124,292.0,Neurological disorders,mental disorders,Both,209,fitted and delete the covariate(s): {},209/96.94 (2.16),358/477.71 (0.75),1.073246079211426,0.08849864179069579,7.574105561385522e-34,True,2.1813424016790303e-31
126,295.0,Schizophrenia and other psychotic disorders,mental disorders,Both,340,fitted and delete the covariate(s): {},340/76.75 (4.43),541/328.67 (1.65),1.001001704445466,0.07081689084966981,2.3090450720819665e-45,True,6.650049807596064e-43
127,296.0,Mood disorders,mental disorders,Both,433,fitted and delete the covariate(s): {},433/76.11 (5.69),693/327.83 (2.11),1.0115694983499002,0.0626752251713076,1.3383976690320444e-58,True,3.854585286812288e-56
128,297.0,Suicidal ideation or attempt,mental disorders,Both,1568,fitted and delete the covariate(s): {},1568/67.64 (23.18),3012/314.08 (9.59),0.9315400828472612,0.032902265407006887,2.4360594721276404e-176,True,7.015851279727604e-174
129,300.0,Anxiety disorders,mental disorders,Both,337,fitted and delete the covariate(s): {},337/76.90 (4.38),473/329.11 (1.44),1.129948445654202,0.0729462083171033,4.042824669623575e-54,True,1.1643335048515896e-51
130,301.0,Personality disorders,mental disorders,Both,263,fitted and delete the covariate(s): {},263/77.26 (3.40),391/329.47 (1.19),1.0629432677743638,0.08202820672935383,2.1096433963749752e-38,True,6.075772981559928e-36
131,302.0,Sexual and gender identity disorders,mental disorders,Both,256,fitted and delete the covariate(s): {},256/77.20 (3.32),380/329.73 (1.15),1.0975640996977964,0.08352767852108678,1.939072996730641e-39,True,5.584530230584246e-37
132,303.0,Psychogenic and somatoform disorders,mental disorders,Both,177,fitted and delete the covariate(s): {},177/77.82 (2.27),268/330.17 (0.81),1.0508057904155108,0.09906411998739305,2.755103211517679e-26,True,7.934697249170917e-24
134,306.0,Other mental disorder,mental disorders,Both,155,fitted and delete the covariate(s): {},155/78.03 (1.99),175/330.74 (0.53),1.3079670105227685,0.11360113662651976,1.1257150247981826e-30,True,3.2420592714187657e-28
135,312.0,Conduct disorders,mental disorders,Both,212,fitted and delete the covariate(s): {},212/101.47 (2.09),308/511.29 (0.60),1.2285386851396858,0.09027705503583101,3.563027298704954e-42,True,1.0261518620270267e-39
136,313.0,Pervasive developmental disorders,mental disorders,Both,179,fitted and delete the covariate(s): {},179/101.73 (1.76),279/511.45 (0.55),1.1816459854728136,0.09751343867019478,8.50356540519308e-34,True,2.4490268366956074e-31
137,315.0,Develomental delays and disorders,mental disorders,Both,210,fitted and delete the covariate(s): {},210/101.58 (2.07),414/510.61 (0.81),0.9373402971552967,0.08588077039160548,9.833619147594159e-28,True,2.832082314507118e-25
138,316.0,Substance addiction and disorders,mental disorders,Both,759,fitted and delete the covariate(s): {},759/90.66 (8.37),1237/464.62 (2.66),1.1602680674855166,0.047327915169580716,1.0093595657783422e-132,True,2.9069555494416253e-130
139,317.0,Alcohol-related disorders,mental disorders,Both,484,fitted and delete the covariate(s): {},484/93.93 (5.15),842/466.85 (1.80),1.0577478371305729,0.05807077339539955,3.938150249413122e-74,True,1.1341872718309792e-71
141,320.0,Meningitis,neurological,Both,348,fitted and delete the covariate(s): {},348/97.70 (3.56),708/487.40 (1.45),0.9128517660732142,0.0665008175801698,7.0043308085816224e-43,True,2.0172472728715074e-40
142,323.0,Encephalitis,neurological,Both,568,fitted and delete the covariate(s): {},568/96.05 (5.91),1113/484.14 (2.30),0.9388799246755427,0.052299135698099845,4.619985460896019e-72,True,1.3305558127380535e-69
143,324.0,Other CNS infection and poliomyelitis,neurological,Both,186,fitted and delete the covariate(s): {},186/98.48 (1.89),329/488.66 (0.67),1.0446044158110583,0.0931012005271773,3.2491721875255786e-29,True,9.357615900073666e-27
145,327.0,Sleep disorders,neurological,Both,732,fitted and delete the covariate(s): {},732/99.29 (7.37),1407/507.88 (2.77),0.9948886740457512,0.04645902659489187,9.825794897012878e-102,True,2.829828930339709e-99
146,331.0,Other cerebral degenerations,neurological,Both,304,fitted and delete the covariate(s): {},304/82.27 (3.69),511/392.71 (1.30),1.0438528992181773,0.07397049197229673,3.2151132691775197e-45,True,9.259526215231256e-43
148,333.0,Extrapyramidal disease and abnormal movement disorders,neurological,Both,841,fitted and delete the covariate(s): {},841/78.64 (10.69),1691/385.44 (4.39),0.8958424103184818,0.04314167802211265,8.949102339181964e-96,True,2.5773414736844054e-93
149,334.0,Degenerative disease of the spinal cord,neurological,Both,479,fitted and delete the covariate(s): {},479/79.23 (6.05),738/389.03 (1.90),1.2030704258593483,0.060324432867236356,1.7125446272160882e-88,True,4.932128526382334e-86
153,339.0,Other headache syndromes,neurological,Both,113,fitted and delete the covariate(s): {},113/102.43 (1.10),201/514.22 (0.39),1.0713734577897136,0.12004491616723963,4.466198534529714e-19,True,1.2862651779445576e-16
154,340.0,Migraine,neurological,Both,365,fitted and delete the covariate(s): {},365/101.02 (3.61),623/512.37 (1.22),1.0881866801876718,0.06674086678234888,9.145669678081248e-60,True,2.6339528672873995e-57
158,344.0,Other paralytic syndromes,neurological,Both,161,fitted and delete the covariate(s): {},161/83.14 (1.94),275/394.07 (0.70),1.0210431127761024,0.10072272872037308,3.779004895409375e-24,True,1.0883534098779001e-21
159,345.0,"Epilepsy, recurrent seizures, convulsions",neurological,Both,469,fitted and delete the covariate(s): {},469/81.33 (5.77),853/390.66 (2.18),0.9790161826331646,0.05873012381612275,2.175208358764931e-62,True,6.264600073243001e-60
162,348.0,Other conditions of brain,neurological,Both,675,fitted and delete the covariate(s): {},675/77.59 (8.70),886/390.03 (2.27),1.3800827328284697,0.05327769226212436,6.069768330691398e-148,True,1.7480932792391227e-145
163,349.0,Other and unspecified disorders of the nervous system,neurological,Both,126,fitted and delete the covariate(s): {},126/83.37 (1.51),292/394.19 (0.74),0.7059399009719325,0.10870639176397695,8.358371999592718e-11,True,2.407211135882703e-08
164,350.0,Abnormal movement,neurological,Both,776,fitted and delete the covariate(s): {},776/95.90 (8.09),1527/495.14 (3.08),0.9780842483758152,0.04492079911793154,4.1354803321109086e-105,True,1.1910183356479418e-102
165,351.0,Other peripheral nerve disorders,neurological,Both,663,fitted and delete the covariate(s): {},663/93.60 (7.08),1655/472.74 (3.50),0.7043559942555216,0.04667606917708357,1.875809040167586e-51,True,5.4023300356826474e-49
166,352.0,Disorders of other cranial nerves,neurological,Both,686,fitted and delete the covariate(s): {},686/93.69 (7.32),1249/475.34 (2.63),1.033694025906529,0.04845831311311961,5.777963216916179e-101,True,1.6640534064718596e-98
167,353.0,Nerve root and plexus disorders,neurological,Both,274,fitted and delete the covariate(s): {},274/95.53 (2.87),305/480.16 (0.64),1.536343604840575,0.08510856550773326,7.667358985102449e-73,True,2.208199387709505e-70
170,357.0,Inflammatory and toxic neuropathy,neurological,Both,230,fitted and delete the covariate(s): {},230/101.33 (2.27),401/510.55 (0.79),1.0745392142941979,0.08377805423196232,1.1722962791679902e-37,True,3.376213284003812e-35
172,359.0,Muscular dystrophies and other myopathies,neurological,Both,257,fitted and delete the covariate(s): {},257/101.22 (2.54),440/510.56 (0.86),1.0850727028941325,0.07961304295378396,2.6801732914548635e-42,True,7.718899079390007e-40
173,360.0,Disorders of the globe,sense organs,Both,109,fitted and delete the covariate(s): {},109/93.80 (1.16),248/458.40 (0.54),0.7731057313779758,0.11609557611864266,2.752886594312843e-11,True,7.928313391620989e-09
175,362.0,Other retinal disorders,sense organs,Both,578,fitted and delete the covariate(s): {},578/90.41 (6.39),957/453.37 (2.11),1.1228098065277796,0.053922238322825194,2.6922540497887194e-96,True,7.753691663391512e-94
177,364.0,Corneal opacity and other disorders of cornea,sense organs,Both,945,fitted and delete the covariate(s): {},945/86.76 (10.89),1698/448.79 (3.78),1.0762566303224776,0.0417491779725124,1.5209352408241382e-146,True,4.380293493573518e-144
178,365.0,Glaucoma,sense organs,Both,267,fitted and delete the covariate(s): {},267/92.99 (2.87),472/457.51 (1.03),1.0316620488170074,0.07814306402155966,8.518516853553008e-40,True,2.4533328538232663e-37
179,366.0,Cataract,sense organs,Both,1051,fitted and delete the covariate(s): {},1051/94.15 (11.16),1957/490.36 (3.99),1.0472311908097007,0.03916435956000962,1.6404575201939512e-157,True,4.72451765815858e-155
180,367.0,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,310,fitted and delete the covariate(s): {},310/101.43 (3.06),507/513.18 (0.99),1.1324416998727216,0.0731037775859214,3.9979313023947856e-54,True,1.1514042150896982e-51
181,368.0,Visual disturbances,sense organs,Both,605,fitted and delete the covariate(s): {},605/99.19 (6.10),1049/508.85 (2.06),1.1009047171760025,0.05203869647075802,2.455647927563607e-99,True,7.072266031383188e-97
182,369.0,Infection of the eye,sense organs,Both,408,fitted and delete the covariate(s): {},408/95.98 (4.25),642/479.73 (1.34),1.1877202018134354,0.0647530880532731,3.803985488887878e-75,True,1.0955478207997089e-72
