,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
10,433.0,695.0,433.0-695.0,10000,8341,364/1124,1055/7217,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.22979406729475), 'constant': np.float64(-10.664953941486177), '_age': np.float64(-1.2633008683537965), 'BMI_c1': np.float64(-0.5784624981513492), 'BMI_c2': np.float64(-1.5535904520824422), 'BMI_c4': np.float64(-0.4526041327368669), 'BMI_c5': np.float64(-1.4835372486818004)}",1.0251008387324385,0.0720390494679395,5.985778089144693e-46,6415.753723466958,Cerebrovascular disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,1.334229936070352e-42
11,381.0,740.0,381.0-740.0,10000,9364,109/608,461/8756,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.894419287409413), 'constant': np.float64(-11.054347135186383), '_age': np.float64(-1.8921907552162107), 'BMI_c1': np.float64(0.528957435715083), 'BMI_c2': np.float64(0.39621246046382025), 'BMI_c4': np.float64(0.41843654002421315), 'BMI_c5': np.float64(-0.5530136283194047)}",1.3798723067866665,0.11601006097433451,1.265300552470639e-32,4397.6686814000495,Otitis media and Eustachian tube disorders,sense organs,Both,Osteoarthrosis,musculoskeletal,Both,True,2.820354931457054e-29
12,755.0,756.0,755.0-756.0,10000,9317,153/468,1207/8849,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.574142987241936), 'constant': np.float64(-10.550354898585354), '_age': np.float64(-2.7580210563845253), 'BMI_c1': np.float64(0.061405755847024845), 'BMI_c2': np.float64(0.43096257378987873), 'BMI_c4': np.float64(1.1287717759897875), 'BMI_c5': np.float64(0.8915353195121943)}",1.0970462058253025,0.10374800181432445,3.9275175139682303e-26,3612.1056955109384,Congenital anomalies of limbs,congenital anomalies,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,True,8.754436538635186e-23
13,695.0,701.0,695.0-701.0,10000,9040,108/339,1130/8701,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.17993678805641), 'constant': np.float64(-9.154899566747856), '_age': np.float64(-3.291533749882714), 'BMI_c1': np.float64(0.878947268625361), 'BMI_c2': np.float64(-0.6060065860774957), 'BMI_c4': np.float64(0.3266430858845121), 'BMI_c5': np.float64(-0.5806117879390199)}",1.107223284782127,0.12061338877874235,4.3134456110431536e-20,2826.018593289656,Erythematous conditions,dermatologic,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,True,9.61467026701519e-17
14,702.0,732.0,702.0-732.0,10000,7988,214/768,633/7220,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.31130823262181), 'constant': np.float64(-6.9777514086981025), '_age': np.float64(-4.963831232773881), 'BMI_c1': np.float64(-1.271164809882099), 'BMI_c2': np.float64(-2.670275385490944), 'BMI_c4': np.float64(-2.399596965276634), 'BMI_c5': np.float64(-1.4599467316437202)}",1.3965398440276455,0.09120970088318253,6.425831430868765e-53,4839.0563735961805,Degenerative skin conditions and other dermatoses,dermatologic,Both,Osteochondropathies,musculoskeletal,Both,True,1.4323178259406477e-49
15,596.0,939.0,596.0-939.0,10000,9310,177/746,835/8564,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.281944265140021), 'constant': np.float64(-6.984591325268325), '_age': np.float64(-6.532944145759884), 'BMI_c1': np.float64(-0.2738257424705242), 'BMI_c2': np.float64(0.02947746954849037), 'BMI_c4': np.float64(-0.8127378611691776), 'BMI_c5': np.float64(-1.8800264540566638)}",1.0623076654184032,0.09415998168868979,1.6114455615796376e-29,5052.077167119313,Other disorders of bladder,genitourinary,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,3.5919121567610124e-26
16,191.0,747.0,191.0-747.0,10000,9164,134/796,456/8368,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.26620498179253), 'constant': np.float64(-9.663906097876291), '_age': np.float64(-2.5786335990258067), 'BMI_c1': np.float64(-1.5178225717342784), 'BMI_c2': np.float64(-1.1633985726424343), 'BMI_c4': np.float64(-1.7602664488124253), 'BMI_c5': np.float64(-1.5629967964648943)}",1.2100252764481596,0.10740309433422329,1.926976907640385e-29,5302.297218207918,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,4.2952315271304187e-26
17,289.0,755.0,289.0-755.0,10000,8726,189/1264,506/7462,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.886993319714191), 'constant': np.float64(-7.20616345239105), '_age': np.float64(-4.828438661903603), 'BMI_c1': np.float64(0.2600018691787491), 'BMI_c2': np.float64(-0.8792469117299653), 'BMI_c4': np.float64(0.08750023884378931), 'BMI_c5': np.float64(0.5174112177320978)}",0.8210727026057733,0.09239038143354643,6.278478302058611e-19,7125.02425862139,Other diseases of blood and blood-forming organs,hematopoietic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.3994728135288645e-15
18,202.0,480.0,202.0-480.0,10000,8508,142/1367,230/7141,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.956208255797774), 'constant': np.float64(-6.467283335196582), '_age': np.float64(-4.460832383406753), 'BMI_c1': np.float64(-0.46321286419502994), 'BMI_c2': np.float64(-0.9090631165441982), 'BMI_c4': np.float64(-1.5724510099804516), 'BMI_c5': np.float64(-2.0948917714129234)}",1.2219760700307323,0.1115327530748688,6.204478829532413e-28,7377.469634339716,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Pneumonia,respiratory,Both,True,1.3829783311027749e-24
19,352.0,939.0,352.0-939.0,10000,9211,140/748,541/8463,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.441430199258074), 'constant': np.float64(-7.355247727834994), '_age': np.float64(-5.9467963887602435), 'BMI_c1': np.float64(-0.019810461872980467), 'BMI_c2': np.float64(0.042599458134147665), 'BMI_c4': np.float64(-0.5783963890464378), 'BMI_c5': np.float64(-1.0694379112289123)}",1.1933745607097663,0.10430291842248458,2.5957086438880325e-30,5053.365260286154,Disorders of other cranial nerves,neurological,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,5.785834567226425e-27
20,297.0,627.0,297.0-627.0,10000,3396,214/514,503/2882,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.908501472767618), 'constant': np.float64(-9.620733175454404), '_age': np.float64(1.6613942752720854), 'BMI_c1': np.float64(0.6761090580545005), 'BMI_c2': np.float64(1.5862821451413387), 'BMI_c4': np.float64(0.1553219404086762), 'BMI_c5': np.float64(0.047691438020790386)}",1.2179414530732695,0.10227495506957447,1.0688080205924525e-32,2760.3737800888866,Suicidal ideation or attempt,mental disorders,Both,Menopausal and postmenopausal disorders,genitourinary,Female,True,2.3823730779005766e-29
21,290.0,755.0,290.0-755.0,10000,8770,197/1282,397/7488,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.178769859333395), 'constant': np.float64(-6.650447688320859), '_age': np.float64(-5.101211182253508), 'BMI_c1': np.float64(-0.9167992705632847), 'BMI_c2': np.float64(-2.0093736080906806), 'BMI_c4': np.float64(-0.7738574843094013), 'BMI_c5': np.float64(-0.41929515264242156)}",1.1394574472509813,0.09356096390784,4.033190974864879e-34,7140.050919048876,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,8.989982682973815e-31
22,702.0,735.0,702.0-735.0,10000,8664,180/816,726/7848,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.13592916301105), 'constant': np.float64(-17.89072718980465), '_age': np.float64(7.009813390917774), 'BMI_c1': np.float64(0.8592859156874403), 'BMI_c2': np.float64(-1.2885349881448296), 'BMI_c4': np.float64(0.374961245811681), 'BMI_c5': np.float64(-0.7532560500183091)}",0.9593526319781986,0.0946487111886254,3.827175451350786e-24,5271.077283158774,Degenerative skin conditions and other dermatoses,dermatologic,Both,Acquired foot deformities,musculoskeletal,Both,True,8.530774081060902e-21
23,695.0,755.0,695.0-755.0,10000,8607,353/1247,822/7360,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.511083088720351), 'constant': np.float64(-7.143386981799644), '_age': np.float64(-5.371136158482173), 'BMI_c1': np.float64(-0.6799039290387011), 'BMI_c2': np.float64(-1.0746585184564739), 'BMI_c4': np.float64(-0.5635336884303495), 'BMI_c5': np.float64(-0.005590551619806449)}",1.1364009291841557,0.07326380257807694,2.919129670618136e-54,6880.646872571453,Erythematous conditions,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,6.506740035807825e-51
24,480.0,726.0,480.0-726.0,10000,8443,179/476,1180/7967,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.334719182306399), 'constant': np.float64(-11.049820086803074), '_age': np.float64(-2.0762558517242473), 'BMI_c1': np.float64(0.5547551487589076), 'BMI_c2': np.float64(1.417422712719401), 'BMI_c4': np.float64(1.0506056159364385), 'BMI_c5': np.float64(1.142879603167251)}",1.233887557300735,0.10003369667877736,5.889388980870805e-35,3529.650686591774,Pneumonia,respiratory,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,True,1.3127448038361024e-31
25,172.0,707.0,172.0-707.0,10000,9484,175/819,755/8665,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.331571287932876), 'constant': np.float64(-4.063118296279446), '_age': np.float64(-9.636813856769802), 'BMI_c1': np.float64(-1.3797228862491082), 'BMI_c2': np.float64(-0.7072229768052601), 'BMI_c4': np.float64(-0.7789011250271055), 'BMI_c5': np.float64(-0.526919707380051)}",0.9779327140522962,0.09465479033131265,5.072279985976569e-25,5386.204329186565,Skin cancer,neoplasms,Both,Chronic ulcer of skin,dermatologic,Both,True,1.1306112088741772e-21
26,194.0,747.0,194.0-747.0,10000,9150,128/785,514/8365,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.11387875878389), 'constant': np.float64(-10.59202174903434), '_age': np.float64(-1.4358758121055775), 'BMI_c1': np.float64(-1.3432672287255107), 'BMI_c2': np.float64(-0.7213712914037466), 'BMI_c4': np.float64(-1.5384851688930072), 'BMI_c5': np.float64(-1.6725145141070923)}",0.9965970755770388,0.10934938920671133,7.948812260880895e-20,5281.275427570747,Cancer of other endocrine glands,neoplasms,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,1.7717902529503517e-16
27,204.0,366.0,204.0-366.0,10000,8826,145/973,456/7853,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.70044114973667), 'constant': np.float64(-12.091803331875868), '_age': np.float64(0.5509454313684329), 'BMI_c1': np.float64(-1.093367828635681), 'BMI_c2': np.float64(-1.4721686581938624), 'BMI_c4': np.float64(-0.5659840215375795), 'BMI_c5': np.float64(-1.5506203374486935)}",1.0040757058534011,0.1035082518778703,3.001978254726231e-22,6048.58752703565,Leukemia,neoplasms,Both,Cataract,sense organs,Both,True,6.691409529784768e-19
28,528.0,681.0,528.0-681.0,10000,9196,121/772,434/8424,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.804342899530337), 'constant': np.float64(-6.600458346310837), '_age': np.float64(-6.2605088919996), 'BMI_c1': np.float64(0.38288115751013446), 'BMI_c2': np.float64(-1.8620645446265283), 'BMI_c4': np.float64(-2.8305682544966313), 'BMI_c5': np.float64(-1.044286733220811)}",1.2076699866145097,0.11177634751549832,3.2829909820507716e-27,5162.274069191859,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Superficial cellulitis and abscess,dermatologic,Both,True,7.317786898991169e-24
29,480.0,707.0,480.0-707.0,10000,9082,250/795,1213/8287,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.295602622984989), 'constant': np.float64(-4.333539326401978), '_age': np.float64(-9.218615848118521), 'BMI_c1': np.float64(-1.7033145882613612), 'BMI_c2': np.float64(-1.2828940657429069), 'BMI_c4': np.float64(-0.8696347960664846), 'BMI_c5': np.float64(-0.6420306391900021)}",0.9409523238608812,0.08330253420443222,1.379545242469784e-29,5187.432856243947,Pneumonia,respiratory,Both,Chronic ulcer of skin,dermatologic,Both,True,3.0750063454651486e-26
30,365.0,557.0,365.0-557.0,10000,8599,121/434,136/8165,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.380354093964005), 'constant': np.float64(-8.781538852717677), '_age': np.float64(-3.5116327753148173), 'BMI_c1': np.float64(-0.9605857252895627), 'BMI_c2': np.float64(-0.4730332881028389), 'BMI_c4': np.float64(0.6702733221571928), 'BMI_c5': np.float64(0.2229373980914413)}",3.1104910015151868,0.13898310046640808,6.115699432236139e-111,3021.889375993367,Glaucoma,sense organs,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,1.3631894034454352e-107
31,250.0,420.0,250.0-420.0,10000,9490,112/538,486/8952,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.170614220407712), 'constant': np.float64(-11.486228774243521), '_age': np.float64(-0.7791737505415279), 'BMI_c1': np.float64(-1.9696764317254214), 'BMI_c2': np.float64(-1.0340524060692422), 'BMI_c4': np.float64(-0.730693328504195), 'BMI_c5': np.float64(-0.9092352499510159)}",1.5255793336402015,0.11583205673706046,1.2953949308117115e-39,4006.088858668143,Diabetes mellitus,endocrine/metabolic,Both,Carditis,circulatory system,Both,True,2.887435300779305e-36
32,317.0,389.0,317.0-389.0,10000,8640,109/867,356/7773,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.989120190346526), 'constant': np.float64(-8.976860108461732), '_age': np.float64(-3.6577684396978034), 'BMI_c1': np.float64(0.2580173899668591), 'BMI_c2': np.float64(0.6030370134389205), 'BMI_c4': np.float64(-0.2301235110301354), 'BMI_c5': np.float64(0.6714411628210785)}",1.0524702393675056,0.11708267517634931,2.4921737674493724e-19,5552.308081191189,Alcohol-related disorders,mental disorders,Both,Hearing loss,sense organs,Both,True,5.555055327644651e-16
33,379.0,702.0,379.0-702.0,10000,8903,147/913,426/7990,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.123314216025744), 'constant': np.float64(-13.068565611198057), '_age': np.float64(1.703896476913046), 'BMI_c1': np.float64(-1.6832032334184337), 'BMI_c2': np.float64(-2.352943083772034), 'BMI_c4': np.float64(-1.1269776109152145), 'BMI_c5': np.float64(-0.9012087290126997)}",1.1663286796031835,0.10485442170848806,9.661494951275648e-29,5779.411572426345,Other disorders of eye,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,2.153547224639342e-25
34,287.0,289.0,287.0-289.0,10000,9116,145/714,578/8402,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.190050358698409), 'constant': np.float64(-2.8171583071670665), '_age': np.float64(-10.534112671135658), 'BMI_c1': np.float64(-0.2865840390684863), 'BMI_c2': np.float64(-1.0388108191963545), 'BMI_c4': np.float64(-2.5239713300592337), 'BMI_c5': np.float64(-1.0041119814250241)}",1.269180766450475,0.10411612168155077,3.512042914158431e-34,4783.427153947076,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,True,7.828343655659142e-31
35,573.0,580.0,573.0-580.0,10000,9021,176/909,499/8112,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.422831545139955), 'constant': np.float64(-7.048606862971296), '_age': np.float64(-6.1828221088988435), 'BMI_c1': np.float64(0.49764594659087236), 'BMI_c2': np.float64(-1.4588329130404152), 'BMI_c4': np.float64(-0.15015059846807155), 'BMI_c5': np.float64(0.09402514880258947)}",1.2954980652955768,0.09651451416483295,4.44403059463455e-41,5710.432591802557,Other disorders of liver,digestive,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,9.905744195440411e-38
36,411.0,751.0,411.0-751.0,10000,8607,137/746,516/7861,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.473363636706265), 'constant': np.float64(-8.444792501264219), '_age': np.float64(-4.080269005339375), 'BMI_c1': np.float64(0.1287118702340452), 'BMI_c2': np.float64(-0.9150452807945697), 'BMI_c4': np.float64(-1.1718967822829223), 'BMI_c5': np.float64(-0.5709660017577216)}",1.1097047219461937,0.10595495014199481,1.1450064910646181e-25,4967.175677570501,Ischemic Heart Disease,circulatory system,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,2.552219468583034e-22
37,420.0,480.0,420.0-480.0,10000,8953,193/1432,308/7521,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.218058401481581), 'constant': np.float64(-6.285518065937115), '_age': np.float64(-5.211444127056807), 'BMI_c1': np.float64(-0.4242086353371946), 'BMI_c2': np.float64(-0.7337968012612156), 'BMI_c4': np.float64(-1.1938799148171617), 'BMI_c5': np.float64(-1.7613801753913996)}",1.2849620176198648,0.09721261463603735,6.902271737752514e-40,7697.008888312939,Carditis,circulatory system,Both,Pneumonia,respiratory,Both,True,1.5385163703450354e-36
