,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
19,939.0,352.0,939.0->352.0,0,71,69,0.46634337772568396,0.5071428571428571,0.434-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
20,297.0,627.0,297.0->627.0,1,125,88,0.006724856549802539,0.5868544600938967,0.528-1.000,Suicidal ideation or attempt,mental disorders,Both,Menopausal and postmenopausal disorders,genitourinary,Female,False,1.0
21,755.0,290.0,755.0->290.0,1,105,91,0.17657042755333222,0.5357142857142857,0.474-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
22,735.0,702.0,735.0->702.0,0,100,80,0.07826573478907563,0.5555555555555556,0.492-1.000,Acquired foot deformities,musculoskeletal,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
23,755.0,695.0,755.0->695.0,0,181,172,0.33515801020898883,0.5127478753541076,0.468-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Erythematous conditions,dermatologic,Both,False,1.0
24,480.0,726.0,480.0->726.0,0,110,69,0.0013455169171374451,0.6145251396648045,0.551-1.000,Pneumonia,respiratory,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
25,707.0,172.0,707.0->172.0,1,92,82,0.24758442914421916,0.5287356321839081,0.464-1.000,Chronic ulcer of skin,dermatologic,Both,Skin cancer,neoplasms,Both,False,1.0
26,194.0,747.0,194.0->747.0,0,81,47,0.0016870925100460974,0.6328125,0.557-1.000,Cancer of other endocrine glands,neoplasms,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
27,204.0,366.0,204.0->366.0,0,77,68,0.2532982092854431,0.5310344827586206,0.459-1.000,Leukemia,neoplasms,Both,Cataract,sense organs,Both,False,1.0
28,681.0,528.0,681.0->528.0,8,66,47,0.04497716647248225,0.584070796460177,0.502-1.000,Superficial cellulitis and abscess,dermatologic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
29,707.0,480.0,707.0->480.0,0,137,113,0.07280857899952001,0.548,0.494-1.000,Chronic ulcer of skin,dermatologic,Both,Pneumonia,respiratory,Both,False,1.0
30,557.0,365.0,557.0->365.0,0,71,50,0.034296819060307064,0.5867768595041323,0.508-1.000,Intestinal malabsorption (non-celiac),digestive,Both,Glaucoma,sense organs,Both,False,1.0
31,250.0,420.0,250.0->420.0,0,63,49,0.1095655737488923,0.5625,0.480-1.000,Diabetes mellitus,endocrine/metabolic,Both,Carditis,circulatory system,Both,False,1.0
32,317.0,389.0,317.0->389.0,0,63,46,0.06250227066291668,0.5779816513761468,0.495-1.000,Alcohol-related disorders,mental disorders,Both,Hearing loss,sense organs,Both,False,1.0
33,702.0,379.0,702.0->379.0,0,82,65,0.09338268490600861,0.5578231292517006,0.487-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Other disorders of eye,sense organs,Both,False,1.0
34,289.0,287.0,289.0->287.0,1,89,55,0.0028844119264625876,0.6180555555555556,0.547-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
35,580.0,573.0,580.0->573.0,0,100,76,0.04134013886063211,0.5681818181818182,0.503-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Other disorders of liver,digestive,Both,False,1.0
36,751.0,411.0,751.0->411.0,0,72,65,0.3041920534499796,0.5255474452554745,0.452-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
37,480.0,420.0,480.0->420.0,0,100,93,0.33296652295278784,0.5181347150259067,0.456-1.000,Pneumonia,respiratory,Both,Carditis,circulatory system,Both,False,1.0
38,749.0,317.0,749.0->317.0,0,51,49,0.46020538130641053,0.51,0.423-1.000,Congenital anomalies of face and neck,congenital anomalies,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
39,597.0,939.0,597.0->939.0,0,61,52,0.22592663433287083,0.5398230088495575,0.458-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
40,597.0,596.0,597.0->596.0,1,84,70,0.14740675699664593,0.5454545454545454,0.476-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Other disorders of bladder,genitourinary,Both,False,1.0
41,939.0,743.0,939.0->743.0,0,105,74,0.012334458966409705,0.5865921787709497,0.523-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
42,433.0,599.0,433.0->599.0,2,177,145,0.04195368276979715,0.5496894409937888,0.502-1.000,Cerebrovascular disease,circulatory system,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
43,707.0,580.0,707.0->580.0,0,116,76,0.0023776187427737797,0.6041666666666666,0.543-1.000,Chronic ulcer of skin,dermatologic,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
44,433.0,446.0,433.0->446.0,0,59,54,0.3534411307459763,0.5221238938053098,0.441-1.000,Cerebrovascular disease,circulatory system,Both,Polyarteritis nodosa and allied conditions,circulatory system,Both,False,1.0
45,751.0,531.0,751.0->531.0,0,96,83,0.18490288751847037,0.5363128491620112,0.472-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
46,204.0,751.0,204.0->751.0,0,78,64,0.1376249844857869,0.5492957746478874,0.477-1.000,Leukemia,neoplasms,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
47,743.0,368.0,743.0->368.0,0,80,77,0.43662406964850126,0.5095541401273885,0.441-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Visual disturbances,sense organs,Both,False,1.0
48,597.0,327.0,597.0->327.0,0,63,38,0.0082529278508038,0.6237623762376238,0.538-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Sleep disorders,neurological,Both,False,1.0
49,153.0,41.0,153.0->41.0,1,92,76,0.1235409858993289,0.5476190476190477,0.481-1.000,Colorectal cancer,neoplasms,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
50,195.0,749.0,195.0->749.0,0,68,48,0.038631132305353394,0.5862068965517241,0.506-1.000,"Cancer, suspected or other",neoplasms,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
51,596.0,496.0,596.0->496.0,0,79,57,0.03567663397663113,0.5808823529411765,0.507-1.000,Other disorders of bladder,genitourinary,Both,Chronic airway obstruction,respiratory,Both,False,1.0
52,695.0,560.0,695.0->560.0,1,75,66,0.250314632262621,0.5319148936170213,0.459-1.000,Erythematous conditions,dermatologic,Both,Intestinal obstruction without mention of hernia,digestive,Both,False,1.0
53,580.0,165.0,580.0->165.0,0,111,107,0.4195242680909808,0.5091743119266054,0.451-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Cancer within the respiratory system,neoplasms,Both,False,1.0
54,560.0,287.0,560.0->287.0,1,64,48,0.07803315099688368,0.5714285714285714,0.489-1.000,Intestinal obstruction without mention of hernia,digestive,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
55,172.0,732.0,172.0->732.0,0,101,87,0.17154513946247915,0.5372340425531915,0.475-1.000,Skin cancer,neoplasms,Both,Osteochondropathies,musculoskeletal,Both,False,1.0
56,707.0,261.0,707.0->261.0,0,77,61,0.10073651728615994,0.5579710144927537,0.484-1.000,Chronic ulcer of skin,dermatologic,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
57,316.0,702.0,316.0->702.0,0,98,83,0.14901943382537577,0.5414364640883977,0.478-1.000,Substance addiction and disorders,mental disorders,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
58,433.0,740.0,433.0->740.0,1,115,70,0.000579010410139938,0.6216216216216216,0.559-1.000,Cerebrovascular disease,circulatory system,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
59,366.0,939.0,366.0->939.0,0,85,82,0.438533405388799,0.5089820359281437,0.443-1.000,Cataract,sense organs,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
60,287.0,454.0,287.0->454.0,3,110,73,0.00380764107641463,0.6010928961748634,0.538-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Varicose veins,circulatory system,Both,False,1.0
61,580.0,70.0,580.0->70.0,0,75,69,0.33853489718341634,0.5208333333333334,0.449-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Viral hepatitis,infectious diseases,Both,False,1.0
62,199.0,287.0,199.0->287.0,0,61,55,0.32133371268980576,0.5258620689655172,0.445-1.000,Neoplasm of uncertain behavior,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
63,749.0,261.0,749.0->261.0,1,75,58,0.08254169457789359,0.5639097744360902,0.489-1.000,Congenital anomalies of face and neck,congenital anomalies,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
64,287.0,317.0,287.0->317.0,1,79,61,0.07526384858580644,0.5642857142857143,0.491-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
65,290.0,198.0,290.0->198.0,0,60,49,0.16909270609833105,0.5504587155963303,0.467-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
66,8.0,749.0,8.0->749.0,0,74,69,0.3690684015209259,0.5174825174825175,0.445-1.000,Intestinal infection,infectious diseases,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
67,750.0,395.0,750.0->395.0,1,81,46,0.0012087759625490492,0.6377952755905512,0.562-1.000,Digestive congenital anomalies,congenital anomalies,Both,Heart valve disorders,circulatory system,Both,False,1.0
68,480.0,560.0,480.0->560.0,0,84,61,0.033664735715292264,0.5793103448275863,0.508-1.000,Pneumonia,respiratory,Both,Intestinal obstruction without mention of hernia,digestive,Both,False,1.0
69,316.0,195.0,316.0->195.0,0,66,64,0.46507766965410813,0.5076923076923077,0.432-1.000,Substance addiction and disorders,mental disorders,Both,"Cancer, suspected or other",neoplasms,Both,False,1.0
70,557.0,751.0,557.0->751.0,0,68,43,0.011148977400973993,0.6126126126126126,0.530-1.000,Intestinal malabsorption (non-celiac),digestive,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
71,743.0,447.0,743.0->447.0,1,57,46,0.1622393901440327,0.5533980582524272,0.468-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Other disorders of arteries and arterioles,circulatory system,Both,False,1.0
72,580.0,751.0,580.0->751.0,0,93,86,0.32697103222792745,0.5195530726256983,0.455-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
73,10.0,596.0,10.0->596.0,0,58,42,0.06660530960360693,0.58,0.493-1.000,Tuberculosis,infectious diseases,Both,Other disorders of bladder,genitourinary,Both,False,1.0
74,573.0,204.0,573.0->204.0,0,65,61,0.39469797234407156,0.5158730158730159,0.439-1.000,Other disorders of liver,digestive,Both,Leukemia,neoplasms,Both,False,1.0
75,597.0,8.0,597.0->8.0,0,73,56,0.07932685709616132,0.5658914728682171,0.490-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Intestinal infection,infectious diseases,Both,False,1.0
76,596.0,323.0,596.0->323.0,0,74,57,0.08094076229197324,0.5648854961832062,0.489-1.000,Other disorders of bladder,genitourinary,Both,Encephalitis,neurological,Both,False,1.0
77,316.0,732.0,316.0->732.0,0,77,73,0.4032979981989241,0.5133333333333333,0.443-1.000,Substance addiction and disorders,mental disorders,Both,Osteochondropathies,musculoskeletal,Both,False,1.0
78,751.0,381.0,751.0->381.0,0,60,52,0.2542565899868314,0.5357142857142857,0.454-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
79,597.0,153.0,597.0->153.0,1,57,48,0.21755724744615088,0.5428571428571428,0.458-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Colorectal cancer,neoplasms,Both,False,1.0
80,722.0,327.0,722.0->327.0,0,103,70,0.007369145701232969,0.5953757225433526,0.530-1.000,Intervertebral disc disorders,musculoskeletal,Both,Sleep disorders,neurological,Both,False,1.0
81,599.0,420.0,599.0->420.0,1,92,55,0.0014287101263958234,0.6258503401360545,0.555-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Carditis,circulatory system,Both,False,1.0
82,681.0,751.0,681.0->751.0,0,85,55,0.00697866706242122,0.6071428571428571,0.534-1.000,Superficial cellulitis and abscess,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
83,244.0,573.0,244.0->573.0,0,66,45,0.028581822623301,0.5945945945945946,0.512-1.000,Hypothyroidism,endocrine/metabolic,Both,Other disorders of liver,digestive,Both,False,1.0
84,277.0,750.0,277.0->750.0,0,66,37,0.0027679495520962,0.6407766990291263,0.556-1.000,Other disorders of metabolism,endocrine/metabolic,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
85,707.0,362.0,707.0->362.0,0,80,64,0.10557632027164661,0.5555555555555556,0.484-1.000,Chronic ulcer of skin,dermatologic,Both,Other retinal disorders,sense organs,Both,False,1.0
86,270.0,749.0,270.0->749.0,0,76,74,0.46748074275716006,0.5066666666666667,0.437-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
87,747.0,531.0,747.0->531.0,0,91,79,0.19946357374821674,0.5352941176470588,0.469-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
88,695.0,371.0,695.0->371.0,1,73,53,0.0450614329228662,0.5793650793650794,0.502-1.000,Erythematous conditions,dermatologic,Both,Inflammation of the eye,sense organs,Both,False,1.0
89,474.0,455.0,474.0->455.0,2,81,63,0.07816992104001966,0.5625,0.491-1.000,Acute and chronic tonsillitis,respiratory,Both,Hemorrhoids,circulatory system,Both,False,1.0
90,165.0,200.0,165.0->200.0,0,105,68,0.00301891936053904,0.6069364161849711,0.542-1.000,Cancer within the respiratory system,neoplasms,Both,Myeloproliferative disease,neoplasms,Both,False,1.0
91,194.0,261.0,194.0->261.0,0,69,53,0.08710270274648559,0.5655737704918032,0.487-1.000,Cancer of other endocrine glands,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
92,195.0,198.0,195.0->198.0,0,64,41,0.01565089228777001,0.6095238095238096,0.525-1.000,"Cancer, suspected or other",neoplasms,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
93,707.0,250.0,707.0->250.0,0,71,51,0.04249032291342669,0.5819672131147541,0.504-1.000,Chronic ulcer of skin,dermatologic,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
94,364.0,277.0,364.0->277.0,0,58,47,0.16456856308306944,0.5523809523809524,0.467-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Other disorders of metabolism,endocrine/metabolic,Both,False,1.0
95,204.0,8.0,204.0->8.0,1,86,76,0.23980758440412675,0.5308641975308642,0.463-1.000,Leukemia,neoplasms,Both,Intestinal infection,infectious diseases,Both,False,1.0
96,364.0,480.0,364.0->480.0,2,142,140,0.4762643844167134,0.5035460992907801,0.453-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Pneumonia,respiratory,Both,False,1.0
97,380.0,751.0,380.0->751.0,0,59,47,0.14264221093282922,0.5566037735849056,0.472-1.000,Disorders of external ear,sense organs,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
98,191.0,261.0,191.0->261.0,1,58,52,0.31687782400957965,0.5272727272727272,0.445-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
99,751.0,287.0,751.0->287.0,0,95,80,0.14494626188760323,0.5428571428571428,0.478-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
100,707.0,733.0,707.0->733.0,0,77,35,4.490110185226033e-05,0.6875,0.608-1.000,Chronic ulcer of skin,dermatologic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,0.10008455602868828
101,702.0,592.0,702.0->592.0,1,70,54,0.08886583880583207,0.5645161290322581,0.487-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
102,145.0,204.0,145.0->204.0,0,84,72,0.18926850852405236,0.5384615384615384,0.469-1.000,Cancer of mouth,neoplasms,Both,Leukemia,neoplasms,Both,False,1.0
103,145.0,395.0,145.0->395.0,0,75,51,0.020017879678142027,0.5952380952380952,0.518-1.000,Cancer of mouth,neoplasms,Both,Heart valve disorders,circulatory system,Both,False,1.0
104,480.0,215.0,480.0->215.0,0,79,56,0.028946945783388866,0.5851851851851851,0.511-1.000,Pneumonia,respiratory,Both,Other benign neoplasm of connective and other soft tissue,neoplasms,Both,False,1.0
105,681.0,599.0,681.0->599.0,0,111,106,0.39302616124288936,0.511520737327189,0.454-1.000,Superficial cellulitis and abscess,dermatologic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
106,722.0,381.0,722.0->381.0,2,86,58,0.012055682388068912,0.5972222222222222,0.525-1.000,Intervertebral disc disorders,musculoskeletal,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
107,350.0,695.0,350.0->695.0,1,126,100,0.048050254339938835,0.5575221238938053,0.501-1.000,Abnormal movement,neurological,Both,Erythematous conditions,dermatologic,Both,False,1.0
108,433.0,8.0,433.0->8.0,0,162,133,0.051446516229927755,0.5491525423728814,0.500-1.000,Cerebrovascular disease,circulatory system,Both,Intestinal infection,infectious diseases,Both,False,1.0
109,297.0,153.0,297.0->153.0,1,168,134,0.028696469298081104,0.5562913907284768,0.507-1.000,Suicidal ideation or attempt,mental disorders,Both,Colorectal cancer,neoplasms,Both,False,1.0
110,433.0,586.0,433.0->586.0,0,69,36,0.0008295134449497748,0.6571428571428571,0.574-1.000,Cerebrovascular disease,circulatory system,Both,Other disorders of the kidney and ureters,genitourinary,Both,False,1.0
111,195.0,287.0,195.0->287.0,0,81,41,0.0001856947455485919,0.6639344262295082,0.587-1.000,"Cancer, suspected or other",neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,0.41391358782781135
112,705.0,743.0,705.0->743.0,1,322,140,7.102455619314636e-18,0.696969696969697,0.660-1.000,Disorders of sweat glands,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.5831373575452323e-14
113,573.0,755.0,573.0->755.0,0,104,102,0.4722380862074567,0.5048543689320388,0.445-1.000,Other disorders of liver,digestive,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
114,755.0,947.0,755.0->947.0,0,71,60,0.19117716067806764,0.5419847328244275,0.466-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Urticaria,dermatologic,Both,False,1.0
115,596.0,420.0,596.0->420.0,0,78,64,0.1376249844857869,0.5492957746478874,0.477-1.000,Other disorders of bladder,genitourinary,Both,Carditis,circulatory system,Both,False,1.0
116,727.0,41.0,727.0->41.0,1,117,92,0.048328702314082324,0.5598086124401914,0.501-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
117,727.0,454.0,727.0->454.0,0,80,40,0.00016520000919565908,0.6666666666666666,0.589-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Varicose veins,circulatory system,Both,False,0.3682308204971241
118,707.0,195.0,707.0->195.0,0,78,59,0.06188741253873836,0.5693430656934306,0.495-1.000,Chronic ulcer of skin,dermatologic,Both,"Cancer, suspected or other",neoplasms,Both,False,1.0
119,204.0,750.0,204.0->750.0,0,76,73,0.4349614855143205,0.5100671140939598,0.440-1.000,Leukemia,neoplasms,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
120,695.0,370.0,695.0->370.0,1,76,46,0.004190567018833389,0.6229508196721312,0.545-1.000,Erythematous conditions,dermatologic,Both,Keratitis,sense organs,Both,False,1.0
121,350.0,290.0,350.0->290.0,0,66,60,0.3280891108017146,0.5238095238095238,0.447-1.000,Abnormal movement,neurological,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
122,320.0,531.0,320.0->531.0,0,54,51,0.4226851594412758,0.5142857142857142,0.430-1.000,Meningitis,neurological,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
123,737.0,401.0,737.0->401.0,0,53,52,0.49999999999999944,0.5047619047619047,0.420-1.000,Curvature of spine,musculoskeletal,Both,Hypertension,circulatory system,Both,False,1.0
124,528.0,411.0,528.0->411.0,0,68,66,0.4656008728167976,0.5074626865671642,0.433-1.000,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
125,172.0,747.0,172.0->747.0,1,93,89,0.4120490465348453,0.510989010989011,0.448-1.000,Skin cancer,neoplasms,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
126,172.0,702.0,172.0->702.0,0,124,102,0.08114845678256857,0.5486725663716814,0.492-1.000,Skin cancer,neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
127,364.0,250.0,364.0->250.0,1,85,43,0.0001292632986341349,0.6640625,0.589-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Diabetes mellitus,endocrine/metabolic,Both,False,0.2881278926554867
128,727.0,327.0,727.0->327.0,0,97,50,6.567997419434635e-05,0.6598639455782312,0.590-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Sleep disorders,neurological,Both,False,0.146400662479198
129,755.0,381.0,755.0->381.0,0,82,80,0.4687044668003855,0.5061728395061729,0.439-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
130,705.0,707.0,705.0->707.0,0,213,143,0.00012235626729536112,0.598314606741573,0.554-1.000,Disorders of sweat glands,dermatologic,Both,Chronic ulcer of skin,dermatologic,Both,False,0.2727321198013599
131,433.0,750.0,433.0->750.0,0,164,100,4.911522397785122e-05,0.6212121212121212,0.569-1.000,Cerebrovascular disease,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,False,0.10947783424663037
132,939.0,379.0,939.0->379.0,0,66,52,0.11563284109874361,0.559322033898305,0.479-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Other disorders of eye,sense organs,Both,False,1.0
133,722.0,189.0,722.0->189.0,0,66,37,0.0027679495520962,0.6407766990291263,0.556-1.000,Intervertebral disc disorders,musculoskeletal,Both,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,False,1.0
134,707.0,389.0,707.0->389.0,0,112,75,0.004149846235992187,0.5989304812834224,0.536-1.000,Chronic ulcer of skin,dermatologic,Both,Hearing loss,sense organs,Both,False,1.0
135,362.0,573.0,362.0->573.0,0,63,57,0.32413002591050233,0.525,0.446-1.000,Other retinal disorders,sense organs,Both,Other disorders of liver,digestive,Both,False,1.0
