,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
10,596.0,710.0,596.0-710.0,10000,8696,145/420,793/8276,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.148453947881464), 'constant': np.float64(-13.443067400626402), '_age': np.float64(2.2338090281250174), 'BMI_c1': np.float64(-0.7875828339176487), 'BMI_c2': np.float64(-3.129339565243391), 'BMI_c4': np.float64(-1.8038596537262086), 'BMI_c5': np.float64(-0.48967993633456036)}",1.5570168595858458,0.11004855126372218,1.9090835041194864e-45,3188.6046174487715,Other disorders of bladder,genitourinary,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,True,4.2553471306823354e-42
11,599.0,939.0,599.0-939.0,10000,9435,222/753,896/8682,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.348900405217064), 'constant': np.float64(-8.257356814610414), '_age': np.float64(-5.147398155330814), 'BMI_c1': np.float64(-0.9101721965723795), 'BMI_c2': np.float64(-0.07138808820236789), 'BMI_c4': np.float64(-1.2483644090068853), 'BMI_c5': np.float64(-2.43379048191697)}",1.2642445177015715,0.08810741464495143,1.0823979041717136e-46,5043.997187663078,Other symptoms/disorders or the urinary system,genitourinary,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,2.4126649283987495e-43
12,289.0,379.0,289.0-379.0,10000,8731,114/553,570/8178,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.12529582924096), 'constant': np.float64(-8.718472543499004), '_age': np.float64(-3.6561348977688968), 'BMI_c1': np.float64(-0.9689944686472785), 'BMI_c2': np.float64(-0.7701147846168767), 'BMI_c4': np.float64(-0.38833820771366284), 'BMI_c5': np.float64(-1.0882388960409373)}",1.1703810425629955,0.11558981212015934,4.266864870117374e-24,4022.2675125476935,Other diseases of blood and blood-forming organs,hematopoietic,Both,Other disorders of eye,sense organs,Both,True,9.510841795491627e-21
13,70.0,198.0,70.0-198.0,10000,8727,107/591,515/8136,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.029037395427471), 'constant': np.float64(-12.075465047580552), '_age': np.float64(0.3363787739938668), 'BMI_c1': np.float64(-0.44799502940044933), 'BMI_c2': np.float64(-1.4423711648790687), 'BMI_c4': np.float64(0.13159365676928672), 'BMI_c5': np.float64(-0.37101800652227673)}",1.1772269260108288,0.11738184629240296,1.1361884915581804e-23,4249.243622264192,Viral hepatitis,infectious diseases,Both,Secondary malignant neoplasm,neoplasms,Both,True,2.5325641476831843e-20
14,172.0,277.0,172.0-277.0,10000,9459,114/418,810/9041,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.890306045081719), 'constant': np.float64(-9.671405854497369), '_age': np.float64(-2.7916546583698723), 'BMI_c1': np.float64(-0.5338031422360994), 'BMI_c2': np.float64(-2.149847187413641), 'BMI_c4': np.float64(-1.08897743417117), 'BMI_c5': np.float64(-0.7732337139068002)}",1.2757403019971925,0.11714457763777378,1.282086986371054e-27,3320.4731623450953,Skin cancer,neoplasms,Both,Other disorders of metabolism,endocrine/metabolic,Both,True,2.8577718926210793e-24
15,737.0,750.0,737.0-750.0,10000,8376,166/819,587/7557,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.907794747544694), 'constant': np.float64(-9.15242492008398), '_age': np.float64(-2.5360945262811567), 'BMI_c1': np.float64(-1.0559332052994341), 'BMI_c2': np.float64(-2.4787737994478753), 'BMI_c4': np.float64(-1.906938042136634), 'BMI_c5': np.float64(-1.7164137160191646)}",1.0683462683314244,0.09794337838745136,1.057915322817545e-27,5258.494496684228,Curvature of spine,musculoskeletal,Both,Digestive congenital anomalies,congenital anomalies,Both,True,2.358093254560308e-24
16,327.0,722.0,327.0-722.0,10000,9166,173/1159,512/8007,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.159894201371538), 'constant': np.float64(-0.788610559876749), '_age': np.float64(-12.504734300651936), 'BMI_c1': np.float64(0.30486824335083335), 'BMI_c2': np.float64(-0.6035820228795108), 'BMI_c4': np.float64(-0.564137570256684), 'BMI_c5': np.float64(-0.7414013102557931)}",0.9729355958147811,0.09576237473845342,2.9940116238531852e-24,6725.079603681945,Sleep disorders,neurological,Both,Intervertebral disc disorders,musculoskeletal,Both,True,6.67365190956875e-21
17,371.0,433.0,371.0-433.0,10000,8449,148/1420,206/7029,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.920325133424953), 'constant': np.float64(-7.9669470521322205), '_age': np.float64(-3.1794397617471715), 'BMI_c1': np.float64(0.18939083975604779), 'BMI_c2': np.float64(-0.28979351438913326), 'BMI_c4': np.float64(-0.3792190670150997), 'BMI_c5': np.float64(-0.017511264218817955)}",1.3372149342668675,0.11217940109009916,9.274588784725834e-33,7525.786835387015,Inflammation of the eye,sense organs,Both,Cerebrovascular disease,circulatory system,Both,True,2.0673058401153886e-29
18,170.0,695.0,170.0-695.0,10000,8936,140/1214,331/7722,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.788299788241376), 'constant': np.float64(-9.984271788817493), '_age': np.float64(-1.5252988999644548), 'BMI_c1': np.float64(-0.2886703072560027), 'BMI_c2': np.float64(-1.5327501001850152), 'BMI_c4': np.float64(-0.309167174138999), 'BMI_c5': np.float64(-1.5651376602971903)}",1.043704331741886,0.10662774478931279,1.2640344952173286e-22,7020.862777494758,Cancer of bone and connective tissue,neoplasms,Both,Erythematous conditions,dermatologic,Both,True,2.8175328898394253e-19
19,411.0,414.0,411.0-414.0,10000,9350,109/615,600/8735,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.316848061911875), 'constant': np.float64(-9.196656214732753), '_age': np.float64(-4.417647192624255), 'BMI_c1': np.float64(1.1052533993792166), 'BMI_c2': np.float64(0.4102335084197231), 'BMI_c4': np.float64(1.3321974519382451), 'BMI_c5': np.float64(1.0751740858556047)}",1.0627684799716612,0.11406953005022757,1.1984766734129969e-20,4453.546848689824,Ischemic Heart Disease,circulatory system,Both,Other forms of chronic heart disease,circulatory system,Both,True,2.67140450503757e-17
20,389.0,599.0,389.0-599.0,10000,8845,240/1063,641/7782,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.881903313562432), 'constant': np.float64(-8.288185303401486), '_age': np.float64(-5.104703135257923), 'BMI_c1': np.float64(1.9525779512739083), 'BMI_c2': np.float64(-0.5044445702939025), 'BMI_c4': np.float64(0.7274552106583987), 'BMI_c5': np.float64(1.1363508696599858)}",1.1731193714717112,0.08450709855654948,8.154935302394682e-44,6304.950779931701,Hearing loss,sense organs,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,1.8177350789037745e-40
21,379.0,750.0,379.0-750.0,10000,8597,135/858,412/7739,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.585406545686734), 'constant': np.float64(-9.946183864408596), '_age': np.float64(-1.7409552181531114), 'BMI_c1': np.float64(-1.0281637393875398), 'BMI_c2': np.float64(-2.4231929092132134), 'BMI_c4': np.float64(-1.7358960904945109), 'BMI_c5': np.float64(-0.924327718045904)}",1.1423446816259797,0.10791693986391615,3.4826560404790053e-26,5483.554208523818,Other disorders of eye,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,True,7.762840314227703e-23
22,352.0,596.0,352.0-596.0,10000,8661,162/955,472/7706,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.538029201377634), 'constant': np.float64(-11.76362312152588), '_age': np.float64(-0.0389092866819553), 'BMI_c1': np.float64(-0.5146038174848879), 'BMI_c2': np.float64(-1.682978861204807), 'BMI_c4': np.float64(-0.7475581861530396), 'BMI_c5': np.float64(-0.2915709152861424)}",1.1418067045882365,0.09896028902855485,8.48469168991931e-31,5908.224045414117,Disorders of other cranial nerves,neurological,Both,Other disorders of bladder,genitourinary,Both,True,1.8912377776830143e-27
23,575.0,722.0,575.0-722.0,10000,9110,103/1153,230/7957,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.944571383004622), 'constant': np.float64(-0.8327197505592605), '_age': np.float64(-12.114864626218964), 'BMI_c1': np.float64(0.15138557096726163), 'BMI_c2': np.float64(-0.47208065519304704), 'BMI_c4': np.float64(-0.6360184693966512), 'BMI_c5': np.float64(-1.0197472517891544)}",1.1219575964211506,0.1254344728639493,3.7339597423040946e-19,6704.4938981229325,Other biliary tract disease,digestive,Both,Intervertebral disc disorders,musculoskeletal,Both,True,8.322996265595826e-16
24,70.0,480.0,70.0-480.0,10000,8703,225/1370,391/7333,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.432211702697112), 'constant': np.float64(-7.029191933648512), '_age': np.float64(-4.309559733503429), 'BMI_c1': np.float64(-0.5621588072247635), 'BMI_c2': np.float64(-0.633935393756255), 'BMI_c4': np.float64(-1.1318426879124575), 'BMI_c5': np.float64(-1.920990180283952)}",1.2105643426182597,0.09012397730264966,3.9154037510975054e-41,7397.931274433382,Viral hepatitis,infectious diseases,Both,Pneumonia,respiratory,Both,True,8.727434961196339e-38
25,145.0,204.0,145.0-204.0,10000,8649,156/584,743/8065,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.755473253404956), 'constant': np.float64(-8.336267796247677), '_age': np.float64(-4.690966715005615), 'BMI_c1': np.float64(0.15939511420144017), 'BMI_c2': np.float64(-0.46252489943126557), 'BMI_c4': np.float64(-0.6958791681265094), 'BMI_c5': np.float64(-0.23230576566392672)}",1.297161707895945,0.10169451827666838,2.906045341273834e-37,4130.576226192354,Cancer of mouth,neoplasms,Both,Leukemia,neoplasms,Both,True,6.477575065699376e-34
26,686.0,737.0,686.0-737.0,10000,8572,124/763,473/7809,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.528441323416084), 'constant': np.float64(-8.829289595675993), '_age': np.float64(-3.719519587205947), 'BMI_c1': np.float64(-0.7484348710341493), 'BMI_c2': np.float64(0.20620026526863164), 'BMI_c4': np.float64(-0.844617237082238), 'BMI_c5': np.float64(0.7000214482143525)}",1.0473792172500702,0.1099213587720945,1.596623564063566e-21,5058.064050140684,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Curvature of spine,musculoskeletal,Both,True,3.558873924297688e-18
27,433.0,560.0,433.0-560.0,10000,8629,186/351,1274/8278,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(16.236734412537157), 'constant': np.float64(-11.196432690569619), '_age': np.float64(-1.5971952192737613), 'BMI_c1': np.float64(-0.1639793219272676), 'BMI_c2': np.float64(-0.9114208178054609), 'BMI_c4': np.float64(-0.08337976926593228), 'BMI_c5': np.float64(-0.9084762813585692)}",1.8073651278168383,0.11131333936344277,2.772980828508487e-59,2697.992447858896,Cerebrovascular disease,circulatory system,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,6.1809742667454175e-56
28,145.0,369.0,145.0-369.0,10000,8797,107/387,808/8410,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.414832198292347), 'constant': np.float64(-10.402095038192325), '_age': np.float64(-1.7997967110923392), 'BMI_c1': np.float64(1.3722709896738174), 'BMI_c2': np.float64(-0.9993115946830065), 'BMI_c4': np.float64(-0.026635437379643714), 'BMI_c5': np.float64(0.12609901063006784)}",1.2582775480058987,0.1208159213753065,2.121714128674627e-25,3086.858571964965,Cancer of mouth,neoplasms,Both,Infection of the eye,sense organs,Both,True,4.729300792815743e-22
29,195.0,204.0,195.0-204.0,10000,8579,102/568,496/8011,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.814105714391182), 'constant': np.float64(-8.776634576964657), '_age': np.float64(-3.4457972081517565), 'BMI_c1': np.float64(-0.5656226005146131), 'BMI_c2': np.float64(-1.0290963595161513), 'BMI_c4': np.float64(-1.150876165597736), 'BMI_c5': np.float64(-0.5742902843996612)}",1.170504030150381,0.11926751802092171,9.790218667870148e-23,4098.460069259914,"Cancer, suspected or other",neoplasms,Both,Leukemia,neoplasms,Both,True,2.182239741068256e-19
30,414.0,727.0,414.0-727.0,10000,8568,123/795,433/7773,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.656640370406526), 'constant': np.float64(-6.908452413609801), '_age': np.float64(-5.69292524048451), 'BMI_c1': np.float64(0.4930613126902438), 'BMI_c2': np.float64(-0.03460514516263944), 'BMI_c4': np.float64(-2.027981221146008), 'BMI_c5': np.float64(-0.9400515773865318)}",1.0732103499603343,0.11113703201055981,4.607257807137584e-22,5178.5090475882225,Other forms of chronic heart disease,circulatory system,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,1.0269577652109676e-18
31,8.0,371.0,8.0-371.0,10000,8895,108/374,872/8521,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.623023794985299), 'constant': np.float64(-8.890885867594855), '_age': np.float64(-3.3234435970946024), 'BMI_c1': np.float64(0.17021100029310543), 'BMI_c2': np.float64(-0.6487511368882226), 'BMI_c4': np.float64(-2.1828340754661615), 'BMI_c5': np.float64(-0.6890640243977564)}",1.277086100958106,0.12021869908273827,2.328925250380435e-26,3006.66364909236,Intestinal infection,infectious diseases,Both,Inflammation of the eye,sense organs,Both,True,5.1911743830979894e-23
32,580.0,755.0,580.0-755.0,10000,8724,244/1243,630/7481,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.343441726243825), 'constant': np.float64(-7.16671249566241), '_age': np.float64(-5.049070328880544), 'BMI_c1': np.float64(-0.3074171429849528), 'BMI_c2': np.float64(-1.0291638681154076), 'BMI_c4': np.float64(-0.12481002147458924), 'BMI_c5': np.float64(0.06046566419130473)}",0.9428053058063898,0.08311457215186688,7.993754038309662e-30,7005.969990206805,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.7818077751392237e-26
33,8.0,250.0,8.0-250.0,10000,9290,156/578,873/8712,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.904649498922666), 'constant': np.float64(-10.015284276705115), '_age': np.float64(-2.2827192497743485), 'BMI_c1': np.float64(-2.3509361407480593), 'BMI_c2': np.float64(-1.9379179782100897), 'BMI_c4': np.float64(-2.18787809683748), 'BMI_c5': np.float64(-2.1131155512345465)}",1.1974087714041564,0.1005832865144428,1.1193262602601902e-32,4209.659568378601,Intestinal infection,infectious diseases,Both,Diabetes mellitus,endocrine/metabolic,Both,True,2.494978234119964e-29
34,599.0,701.0,599.0-701.0,10000,9316,102/338,1000/8978,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.122048529136034), 'constant': np.float64(-9.468361722493627), '_age': np.float64(-2.850948949160666), 'BMI_c1': np.float64(0.014219410260659537), 'BMI_c2': np.float64(-0.8456510721683056), 'BMI_c4': np.float64(0.3452066404606543), 'BMI_c5': np.float64(-0.9626951022052639)}",1.2399690682813493,0.1225017904935086,4.410855782413932e-24,2835.5891005389176,Other symptoms/disorders or the urinary system,genitourinary,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,True,9.831797539000654e-21
35,70.0,289.0,70.0-289.0,10000,8786,137/664,481/8122,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.277426057079792), 'constant': np.float64(-3.5867264060375317), '_age': np.float64(-9.192843763636636), 'BMI_c1': np.float64(-0.9398708268784878), 'BMI_c2': np.float64(-1.0799499695749968), 'BMI_c4': np.float64(-2.801259763082578), 'BMI_c5': np.float64(-1.3747315245643172)}",1.332550432245656,0.1085366286101344,1.1974767784326906e-34,4485.592830430044,Viral hepatitis,infectious diseases,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,True,2.6691757391264674e-31
36,597.0,599.0,597.0-599.0,10000,8889,182/1049,348/7840,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.862514581374334), 'constant': np.float64(-8.586415458150183), '_age': np.float64(-4.612755084832729), 'BMI_c1': np.float64(1.865483503969071), 'BMI_c2': np.float64(-0.8102137390180418), 'BMI_c4': np.float64(0.3988412531048885), 'BMI_c5': np.float64(1.573999324360567)}",1.4695157668129848,0.09887396636465395,5.771744004797348e-50,6233.481019182475,Other disorders of urethra and urinary tract,genitourinary,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,1.2865217386693287e-46
37,289.0,433.0,289.0-433.0,10000,8412,233/1417,417/6995,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.442043396360802), 'constant': np.float64(-8.886115302917183), '_age': np.float64(-2.6735092898175465), 'BMI_c1': np.float64(0.9692678059818449), 'BMI_c2': np.float64(0.30765258862325034), 'BMI_c4': np.float64(0.48220684835457334), 'BMI_c5': np.float64(0.8127148155349272)}",1.1018229496378045,0.08855643036577729,1.5450016970145015e-35,7484.212419772787,Other diseases of blood and blood-forming organs,hematopoietic,Both,Cerebrovascular disease,circulatory system,Both,True,3.443808782645324e-32
38,702.0,743.0,702.0-743.0,10000,9208,232/1039,728/8169,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.784758127553943), 'constant': np.float64(-12.467697906495879), '_age': np.float64(-0.11186475850092657), 'BMI_c1': np.float64(0.254838294031968), 'BMI_c2': np.float64(0.21192184633321692), 'BMI_c4': np.float64(-0.6335071267405148), 'BMI_c5': np.float64(-0.447010983070376)}",1.0774294754769935,0.0842745294613668,1.9948243482265297e-37,6357.65092077404,Degenerative skin conditions and other dermatoses,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,4.446463472196934e-34
