,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
28,369.0,145.0,369.0->145.0,0,57,50,0.2810463425268948,0.5327102803738317,0.449-1.000,Infection of the eye,sense organs,Both,Cancer of mouth,neoplasms,Both,False,1.0
29,195.0,204.0,195.0->204.0,0,52,50,0.4605955246269361,0.5098039215686274,0.424-1.000,"Cancer, suspected or other",neoplasms,Both,Leukemia,neoplasms,Both,False,1.0
30,727.0,414.0,727.0->414.0,0,68,55,0.13959927748803966,0.5528455284552846,0.475-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Other forms of chronic heart disease,circulatory system,Both,False,1.0
31,371.0,8.0,371.0->8.0,0,60,48,0.1448991077025308,0.5555555555555556,0.472-1.000,Inflammation of the eye,sense organs,Both,Intestinal infection,infectious diseases,Both,False,1.0
32,580.0,755.0,580.0->755.0,0,125,119,0.37448665431389544,0.5122950819672131,0.458-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
33,250.0,8.0,250.0->8.0,0,84,72,0.18926850852405236,0.5384615384615384,0.469-1.000,Diabetes mellitus,endocrine/metabolic,Both,Intestinal infection,infectious diseases,Both,False,1.0
34,599.0,701.0,599.0->701.0,2,56,44,0.1356265120369177,0.56,0.473-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,1.0
35,289.0,70.0,289.0->70.0,0,87,50,0.0009943431604058546,0.635036496350365,0.562-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Viral hepatitis,infectious diseases,Both,False,1.0
36,599.0,597.0,599.0->597.0,1,97,84,0.18623241196775675,0.5359116022099447,0.472-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,1.0
37,289.0,433.0,289.0->433.0,0,117,116,0.49999999999999994,0.5021459227467812,0.446-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Cerebrovascular disease,circulatory system,Both,False,1.0
38,702.0,743.0,702.0->743.0,2,118,112,0.3708575280329785,0.5130434782608696,0.457-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
39,695.0,427.0,695.0->427.0,0,71,71,0.5334196038075958,0.5,0.428-1.000,Erythematous conditions,dermatologic,Both,Cardiac dysrhythmias,circulatory system,Both,False,1.0
40,939.0,362.0,939.0->362.0,1,75,52,0.025243502992986055,0.5905511811023622,0.514-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Other retinal disorders,sense organs,Both,False,1.0
41,290.0,702.0,290.0->702.0,1,91,78,0.17800206325234252,0.5384615384615384,0.472-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
42,195.0,528.0,195.0->528.0,0,59,45,0.10108655304808768,0.5673076923076923,0.482-1.000,"Cancer, suspected or other",neoplasms,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
43,290.0,454.0,290.0->454.0,1,63,36,0.004316793471708973,0.6363636363636364,0.549-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Varicose veins,circulatory system,Both,False,1.0
44,223.0,743.0,223.0->743.0,0,93,61,0.006118524259755642,0.6038961038961039,0.535-1.000,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
45,592.0,41.0,592.0->41.0,0,70,58,0.16546791447110704,0.546875,0.470-1.000,Cystitis and urethritis,genitourinary,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
46,702.0,447.0,702.0->447.0,0,62,45,0.060756210938122106,0.5794392523364486,0.495-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Other disorders of arteries and arterioles,circulatory system,Both,False,1.0
47,334.0,939.0,334.0->939.0,0,68,42,0.008372510739116875,0.6181818181818182,0.536-1.000,Degenerative disease of the spinal cord,neurological,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
48,939.0,420.0,939.0->420.0,1,67,40,0.005799101021893074,0.6261682242990654,0.543-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Carditis,circulatory system,Both,False,1.0
49,172.0,380.0,172.0->380.0,0,69,46,0.019875252563271373,0.6,0.519-1.000,Skin cancer,neoplasms,Both,Disorders of external ear,sense organs,Both,False,1.0
50,727.0,362.0,727.0->362.0,0,69,61,0.26970977614086006,0.5307692307692308,0.455-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Other retinal disorders,sense organs,Both,False,1.0
51,747.0,454.0,747.0->454.0,1,76,47,0.005637906158705315,0.6178861788617886,0.540-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Varicose veins,circulatory system,Both,False,1.0
52,433.0,194.0,433.0->194.0,0,108,97,0.24250015734110378,0.526829268292683,0.467-1.000,Cerebrovascular disease,circulatory system,Both,Cancer of other endocrine glands,neoplasms,Both,False,1.0
53,474.0,702.0,474.0->702.0,0,64,53,0.17763984082612372,0.5470085470085471,0.467-1.000,Acute and chronic tonsillitis,respiratory,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
54,707.0,8.0,707.0->8.0,1,114,68,0.00040196645964270586,0.6263736263736264,0.563-1.000,Chronic ulcer of skin,dermatologic,Both,Intestinal infection,infectious diseases,Both,False,0.8959832385435914
55,316.0,290.0,316.0->290.0,0,60,59,0.5000000000000002,0.5042016806722689,0.425-1.000,Substance addiction and disorders,mental disorders,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
56,747.0,749.0,747.0->749.0,0,70,60,0.2150104419876709,0.5384615384615384,0.463-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
57,580.0,389.0,580.0->389.0,1,100,99,0.4999999999999994,0.5025125628140703,0.442-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Hearing loss,sense organs,Both,False,1.0
58,522.0,550.0,522.0->550.0,0,59,49,0.19328630449413065,0.5462962962962963,0.463-1.000,Diseases of pulp and periapical tissues,digestive,Both,Abdominal hernia,digestive,Both,False,1.0
59,755.0,526.0,755.0->526.0,0,90,74,0.1206947758281018,0.5487804878048781,0.482-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Diseases of the jaws,digestive,Both,False,1.0
60,364.0,750.0,364.0->750.0,0,119,74,0.0007369487619493937,0.616580310880829,0.555-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
61,737.0,411.0,737.0->411.0,0,76,59,0.08412960232996217,0.562962962962963,0.489-1.000,Curvature of spine,musculoskeletal,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
62,323.0,411.0,323.0->411.0,0,53,51,0.460974413813215,0.5096153846153846,0.425-1.000,Encephalitis,neurological,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
63,695.0,528.0,695.0->528.0,1,108,75,0.008881804028685698,0.5901639344262295,0.527-1.000,Erythematous conditions,dermatologic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
64,743.0,198.0,743.0->198.0,0,85,66,0.07135903809148274,0.5629139072847682,0.493-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
65,289.0,528.0,289.0->528.0,1,70,45,0.012396768169821788,0.6086956521739131,0.528-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
66,165.0,755.0,165.0->755.0,0,164,123,0.009032526435477655,0.5714285714285714,0.521-1.000,Cancer within the respiratory system,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
67,250.0,743.0,250.0->743.0,0,89,71,0.08938863402458781,0.55625,0.488-1.000,Diabetes mellitus,endocrine/metabolic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
68,947.0,528.0,947.0->528.0,0,65,43,0.02140361039961279,0.6018518518518519,0.518-1.000,Urticaria,dermatologic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
69,740.0,747.0,740.0->747.0,0,59,57,0.4630388816574282,0.5086206896551724,0.428-1.000,Osteoarthrosis,musculoskeletal,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
70,327.0,250.0,327.0->250.0,1,72,64,0.2742511807433686,0.5294117647058824,0.455-1.000,Sleep disorders,neurological,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
71,433.0,386.0,433.0->386.0,0,107,59,0.00012074353128996362,0.6445783132530121,0.579-1.000,Cerebrovascular disease,circulatory system,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,0.2691373312453289
72,599.0,695.0,599.0->695.0,1,171,142,0.05667792305873186,0.5463258785942492,0.498-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Erythematous conditions,dermatologic,Both,False,1.0
73,8.0,381.0,8.0->381.0,0,80,69,0.2063712794120711,0.5369127516778524,0.466-1.000,Intestinal infection,infectious diseases,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
74,194.0,204.0,194.0->204.0,0,79,28,4.210006908858759e-07,0.7383177570093458,0.659-1.000,Cancer of other endocrine glands,neoplasms,Both,Leukemia,neoplasms,Both,True,0.0009384105399846174
75,362.0,411.0,362.0->411.0,0,67,48,0.04640796049109475,0.5826086956521739,0.502-1.000,Other retinal disorders,sense organs,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
76,695.0,710.0,695.0->710.0,0,75,54,0.03892470337667815,0.5813953488372093,0.505-1.000,Erythematous conditions,dermatologic,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
77,939.0,204.0,939.0->204.0,0,74,70,0.4013466775348642,0.5138888888888888,0.442-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Leukemia,neoplasms,Both,False,1.0
78,480.0,426.0,480.0->426.0,0,66,48,0.05546965594230631,0.5789473684210527,0.498-1.000,Pneumonia,respiratory,Both,Cardiac conduction disorders,circulatory system,Both,False,1.0
79,70.0,573.0,70.0->573.0,0,70,51,0.05068382676654603,0.5785123966942148,0.500-1.000,Viral hepatitis,infectious diseases,Both,Other disorders of liver,digestive,Both,False,1.0
80,287.0,317.0,287.0->317.0,1,79,61,0.07526384858580644,0.5642857142857143,0.491-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
81,194.0,580.0,194.0->580.0,0,90,56,0.0030593516877318538,0.6164383561643836,0.545-1.000,Cancer of other endocrine glands,neoplasms,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
82,389.0,557.0,389.0->557.0,0,60,59,0.5000000000000002,0.5042016806722689,0.425-1.000,Hearing loss,sense organs,Both,Intestinal malabsorption (non-celiac),digestive,Both,False,1.0
83,707.0,733.0,707.0->733.0,0,77,35,4.490110185226033e-05,0.6875,0.608-1.000,Chronic ulcer of skin,dermatologic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,0.10008455602868828
84,286.0,8.0,286.0->8.0,0,87,51,0.001377169902063241,0.6304347826086957,0.558-1.000,Coagulation defects,hematopoietic,Both,Intestinal infection,infectious diseases,Both,False,1.0
85,386.0,287.0,386.0->287.0,0,54,47,0.27535445679913567,0.5346534653465347,0.448-1.000,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
86,480.0,368.0,480.0->368.0,0,125,102,0.07203551558140403,0.5506607929515418,0.494-1.000,Pneumonia,respiratory,Both,Visual disturbances,sense organs,Both,False,1.0
87,165.0,287.0,165.0->287.0,2,108,68,0.001585983537555476,0.6136363636363636,0.549-1.000,Cancer within the respiratory system,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
88,172.0,371.0,172.0->371.0,0,68,39,0.003258882315639468,0.6355140186915887,0.552-1.000,Skin cancer,neoplasms,Both,Inflammation of the eye,sense organs,Both,False,1.0
89,939.0,352.0,939.0->352.0,0,71,69,0.46634337772568396,0.5071428571428571,0.434-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
90,195.0,747.0,195.0->747.0,1,68,53,0.10146214527571856,0.5619834710743802,0.483-1.000,"Cancer, suspected or other",neoplasms,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
91,41.0,282.0,41.0->282.0,0,59,44,0.08372216720602915,0.5728155339805825,0.487-1.000,Bacterial infection NOS,infectious diseases,Both,Hereditary hemolytic anemias,hematopoietic,Both,False,1.0
92,573.0,204.0,573.0->204.0,0,65,61,0.3946979723440715,0.5158730158730159,0.439-1.000,Other disorders of liver,digestive,Both,Leukemia,neoplasms,Both,False,1.0
93,204.0,750.0,204.0->750.0,0,76,73,0.4349614855143205,0.5100671140939598,0.440-1.000,Leukemia,neoplasms,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
94,947.0,702.0,947.0->702.0,0,79,69,0.2297705219153478,0.5337837837837838,0.463-1.000,Urticaria,dermatologic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
95,368.0,172.0,368.0->172.0,1,84,74,0.2370530883928162,0.5316455696202531,0.463-1.000,Visual disturbances,sense organs,Both,Skin cancer,neoplasms,Both,False,1.0
96,204.0,366.0,204.0->366.0,0,77,68,0.2532982092854431,0.5310344827586206,0.459-1.000,Leukemia,neoplasms,Both,Cataract,sense organs,Both,False,1.0
97,70.0,379.0,70.0->379.0,0,59,51,0.2523424037939954,0.5363636363636364,0.454-1.000,Viral hepatitis,infectious diseases,Both,Other disorders of eye,sense organs,Both,False,1.0
98,165.0,686.0,165.0->686.0,0,108,70,0.0027005164866238007,0.6067415730337079,0.543-1.000,Cancer within the respiratory system,neoplasms,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
99,380.0,702.0,380.0->702.0,0,58,57,0.5000000000000001,0.5043478260869565,0.424-1.000,Disorders of external ear,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
100,198.0,327.0,198.0->327.0,0,63,52,0.17556268487771626,0.5478260869565217,0.467-1.000,Secondary malignant neoplasm,neoplasms,Both,Sleep disorders,neurological,Both,False,1.0
101,580.0,573.0,580.0->573.0,0,100,76,0.04134013886063211,0.5681818181818182,0.503-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Other disorders of liver,digestive,Both,False,1.0
102,681.0,41.0,681.0->41.0,0,86,83,0.43889497359239477,0.5088757396449705,0.443-1.000,Superficial cellulitis and abscess,dermatologic,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
103,41.0,733.0,41.0->733.0,0,67,60,0.2973077429677464,0.5275590551181102,0.451-1.000,Bacterial infection NOS,infectious diseases,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
104,592.0,145.0,592.0->145.0,0,71,56,0.1069825770177104,0.5590551181102362,0.482-1.000,Cystitis and urethritis,genitourinary,Both,Cancer of mouth,neoplasms,Both,False,1.0
105,939.0,550.0,939.0->550.0,0,85,69,0.1133253310039564,0.551948051948052,0.482-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Abdominal hernia,digestive,Both,False,1.0
106,743.0,454.0,743.0->454.0,0,94,64,0.010376869583876904,0.5949367088607594,0.527-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Varicose veins,circulatory system,Both,False,1.0
107,316.0,727.0,316.0->727.0,0,84,80,0.407435390673694,0.5121951219512195,0.445-1.000,Substance addiction and disorders,mental disorders,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,1.0
108,270.0,741.0,270.0->741.0,0,66,53,0.13562416887970227,0.5546218487394958,0.475-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Symptoms and disorders of the joints,musculoskeletal,Both,False,1.0
109,270.0,749.0,270.0->749.0,0,76,74,0.46748074275716006,0.5066666666666667,0.437-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
110,702.0,395.0,702.0->395.0,0,94,63,0.008189723072595089,0.5987261146496815,0.530-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Heart valve disorders,circulatory system,Both,False,1.0
111,480.0,721.0,480.0->721.0,0,82,53,0.007822098025924406,0.6074074074074074,0.533-1.000,Pneumonia,respiratory,Both,Spondylosis and allied disorders,musculoskeletal,Both,False,1.0
112,716.0,70.0,716.0->70.0,0,70,60,0.2150104419876709,0.5384615384615384,0.463-1.000,Other arthropathies,musculoskeletal,Both,Viral hepatitis,infectious diseases,Both,False,1.0
113,289.0,411.0,289.0->411.0,0,74,44,0.003665009984534549,0.6271186440677966,0.548-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
114,735.0,740.0,735.0->740.0,0,90,77,0.17656887700621038,0.5389221556886228,0.472-1.000,Acquired foot deformities,musculoskeletal,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
115,165.0,596.0,165.0->596.0,0,131,105,0.051729617556247325,0.5550847457627118,0.499-1.000,Cancer within the respiratory system,neoplasms,Both,Other disorders of bladder,genitourinary,Both,False,1.0
116,401.0,41.0,401.0->41.0,0,69,64,0.36442696933679186,0.518796992481203,0.444-1.000,Hypertension,circulatory system,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
117,327.0,592.0,327.0->592.0,0,51,49,0.46020538130641053,0.51,0.423-1.000,Sleep disorders,neurological,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
118,695.0,213.0,695.0->213.0,0,61,43,0.04752183739970414,0.5865384615384616,0.501-1.000,Erythematous conditions,dermatologic,Both,Benign neoplasm of bone and articular cartilage,neoplasms,Both,False,1.0
119,752.0,204.0,752.0->204.0,0,135,119,0.17331481571882326,0.531496062992126,0.478-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Leukemia,neoplasms,Both,False,1.0
120,70.0,743.0,70.0->743.0,0,85,69,0.1133253310039564,0.551948051948052,0.482-1.000,Viral hepatitis,infectious diseases,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
121,580.0,550.0,580.0->550.0,0,105,82,0.05370554371706856,0.5614973262032086,0.499-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Abdominal hernia,digestive,Both,False,1.0
122,939.0,500.0,939.0->500.0,0,69,59,0.2132197482220118,0.5390625,0.463-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Lung disease due to external agents,respiratory,Both,False,1.0
123,350.0,395.0,350.0->395.0,0,82,50,0.0033731794297680727,0.6212121212121212,0.546-1.000,Abnormal movement,neurological,Both,Heart valve disorders,circulatory system,Both,False,1.0
124,195.0,702.0,195.0->702.0,0,89,59,0.008420711378422537,0.6013513513513513,0.531-1.000,"Cancer, suspected or other",neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
125,599.0,41.0,599.0->41.0,0,153,110,0.0047356621186072,0.5817490494296578,0.529-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
126,743.0,395.0,743.0->395.0,0,83,73,0.23564305160980303,0.532051282051282,0.463-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Heart valve disorders,circulatory system,Both,False,1.0
127,705.0,599.0,705.0->599.0,3,266,178,1.7255960251052708e-05,0.5990990990990991,0.559-1.000,Disorders of sweat glands,dermatologic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,0.03846353539959649
128,947.0,145.0,947.0->145.0,0,59,47,0.14264221093282922,0.5566037735849056,0.472-1.000,Urticaria,dermatologic,Both,Cancer of mouth,neoplasms,Both,False,1.0
129,41.0,395.0,41.0->395.0,1,72,65,0.3041920534499796,0.5255474452554745,0.452-1.000,Bacterial infection NOS,infectious diseases,Both,Heart valve disorders,circulatory system,Both,False,1.0
130,433.0,153.0,433.0->153.0,0,159,152,0.36687263194015696,0.5112540192926045,0.463-1.000,Cerebrovascular disease,circulatory system,Both,Colorectal cancer,neoplasms,Both,False,1.0
131,705.0,742.0,705.0->742.0,0,152,63,5.702029575536103e-10,0.7069767441860465,0.652-1.000,Disorders of sweat glands,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,1.2709823923869976e-06
132,352.0,454.0,352.0->454.0,0,72,44,0.005924944955289378,0.6206896551724138,0.541-1.000,Disorders of other cranial nerves,neurological,Both,Varicose veins,circulatory system,Both,False,1.0
133,316.0,79.0,316.0->79.0,0,65,37,0.0036031073100232353,0.6372549019607843,0.552-1.000,Substance addiction and disorders,mental disorders,Both,Viral infection,infectious diseases,Both,False,1.0
134,580.0,79.0,580.0->79.0,0,63,61,0.4642460820624255,0.5080645161290323,0.431-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Viral infection,infectious diseases,Both,False,1.0
135,740.0,749.0,740.0->749.0,0,61,50,0.17129029128594933,0.5495495495495496,0.467-1.000,Osteoarthrosis,musculoskeletal,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
