,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,unexposed_group,phewas_coef,phewas_se,phewas_p,phewas_p_significance,phewas_p_adjusted
65,215.0,Other benign neoplasm of connective and other soft tissue,neoplasms,Both,415,fitted and delete the covariate(s): {},415/100.16 (4.14),926/516.83 (1.79),0.8408624280956575,0.05907648906467466,5.680616398137496e-46,True,1.6530593718580114e-43
66,216.0,Benign neoplasm of skin,neoplasms,Both,308,fitted and delete the covariate(s): {},308/101.42 (3.04),618/518.29 (1.19),0.935944509489382,0.06975509159685113,4.770389993771973e-41,True,1.3881834881876442e-38
68,218.0,Benign neoplasm of uterus,neoplasms,Female,112,fitted and delete the covariate(s): {},112/48.08 (2.33),176/256.79 (0.69),1.224772156812385,0.1208977154066955,4.03964829047709e-24,True,1.1755376525288332e-21
70,221.0,Benign neoplasm of other female genital organs,neoplasms,Female,302,fitted and delete the covariate(s): {},302/46.34 (6.52),249/255.42 (0.97),1.9008774372642423,0.08563292823214115,3.5928965751166517e-109,True,1.0455329033589457e-106
72,223.0,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,464,fitted and delete the covariate(s): {},464/100.02 (4.64),1337/514.38 (2.60),0.5813051038830611,0.053888338193178724,3.9559530041118376e-27,True,1.1511823241965447e-24
73,224.0,Benign neoplasm of eye,neoplasms,Both,128,fitted and delete the covariate(s): {},128/99.63 (1.28),293/512.66 (0.57),0.8120441977172617,0.10596593081355453,1.8127559619063002e-14,True,5.275119849147333e-12
74,225.0,Benign neoplasm of brain and other parts of nervous system,neoplasms,Both,199,fitted and delete the covariate(s): {},199/99.18 (2.01),332/512.75 (0.65),1.135710264555004,0.08966277094516478,9.071202711271208e-37,True,2.6397199889799214e-34
82,242.0,Thyrotoxicosis with or without goiter,endocrine/metabolic,Both,107,fitted and delete the covariate(s): {},107/99.67 (1.07),192/511.96 (0.38),1.0501090413413547,0.12065268480750307,3.2160496861186776e-18,True,9.358704586605352e-16
83,244.0,Hypothyroidism,endocrine/metabolic,Both,673,fitted and delete the covariate(s): {},673/96.50 (6.97),2031/502.72 (4.04),0.5588231551169105,0.04447873565117756,3.3378724402614393e-36,True,9.71320880116079e-34
85,246.0,Other disorders of thyroid,endocrine/metabolic,Both,323,fitted and delete the covariate(s): {},323/99.15 (3.26),987/509.51 (1.94),0.5207379963352445,0.0641084846672115,4.5569043852372475e-16,True,1.326059176104039e-13
87,250.0,Diabetes mellitus,endocrine/metabolic,Both,613,fitted and delete the covariate(s): {},613/98.29 (6.24),1249/512.17 (2.44),0.943403899082866,0.04932134208540383,1.4847854461467823e-81,True,4.3207256482871364e-79
89,252.0,Disorders of parathyroid gland,endocrine/metabolic,Both,150,fitted and delete the covariate(s): {},150/97.38 (1.54),417/505.00 (0.83),0.6245758406684653,0.09522237167781429,5.412288736364875e-11,True,1.5749760222821786e-08
90,253.0,Disorders of the pituitary gland and its hypothalamic control,endocrine/metabolic,Both,383,fitted and delete the covariate(s): {},383/95.51 (4.01),1072/500.58 (2.14),0.6280006227061086,0.059537204402433146,5.18695519656813e-26,True,1.509403962201326e-23
92,255.0,Disorders of adrenal glands,endocrine/metabolic,Both,302,fitted and delete the covariate(s): {},302/96.36 (3.13),616/504.08 (1.22),0.942632376019891,0.07025768784687851,4.821740113415984e-41,True,1.4031263730040515e-38
96,259.0,Other endocrine disorders,endocrine/metabolic,Both,126,fitted and delete the covariate(s): {},126/97.49 (1.29),249/505.99 (0.49),0.9654342827420854,0.10935848859249486,1.0641134240022535e-18,True,3.096570063846558e-16
97,260.0,Protein-calorie malnutrition,endocrine/metabolic,Both,250,fitted and delete the covariate(s): {},250/96.73 (2.58),542/507.04 (1.07),0.8854875169070178,0.07645933343465366,5.1348515536303795e-31,True,1.4942418021064403e-28
98,261.0,Vitamin deficiency,endocrine/metabolic,Both,775,fitted and delete the covariate(s): {},775/93.86 (8.26),1742/501.04 (3.48),0.8692977233071071,0.04318519632768439,4.068314117693777e-90,True,1.183879408248889e-87
99,262.0,Mineral deficiency NEC,endocrine/metabolic,Both,289,fitted and delete the covariate(s): {},289/97.31 (2.97),557/508.42 (1.10),1.0008590049900274,0.07250218668725485,2.393102852420079e-43,True,6.963929300542429e-41
102,269.0,Proteinuria,endocrine/metabolic,Both,162,fitted and delete the covariate(s): {},162/96.87 (1.67),107/511.36 (0.21),2.076998590398697,0.12459683455039483,2.174874948725064e-62,True,6.328886100789936e-60
103,270.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,1214,fitted and delete the covariate(s): {},1214/91.15 (13.32),3577/492.32 (7.27),0.6144374044108447,0.03321980339454448,2.2189226897797803e-76,True,6.457065027259161e-74
104,271.0,Disorders of carbohydrate transport and metabolism,endocrine/metabolic,Both,184,fitted and delete the covariate(s): {},184/102.93 (1.79),328/520.77 (0.63),1.0430316662444268,0.09210987579511713,1.0006603173361257e-29,True,2.9119215234481258e-27
105,272.0,Disorders of lipoid metabolism,endocrine/metabolic,Both,604,fitted and delete the covariate(s): {},604/98.38 (6.14),997/515.65 (1.93),1.154139889604214,0.05156880658563594,6.084562365062862e-111,True,1.7706076482332927e-108
106,274.0,Gout and other crystal arthropathies,endocrine/metabolic,Both,107,fitted and delete the covariate(s): {},107/103.35 (1.04),177/521.68 (0.34),1.1162635312675713,0.12246520947075629,7.871108290957187e-20,True,2.2904925126685414e-17
107,275.0,Disorders of mineral metabolism,endocrine/metabolic,Both,112,fitted and delete the covariate(s): {},112/103.37 (1.08),189/521.22 (0.36),1.0942502949105197,0.11924321484951064,4.448131265794836e-20,True,1.2944061983462972e-17
108,276.0,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,201,fitted and delete the covariate(s): {},201/102.10 (1.97),432/518.95 (0.83),0.8619875979622499,0.08539253908475283,5.8479606554485315e-24,True,1.701756550735523e-21
109,277.0,Other disorders of metabolism,endocrine/metabolic,Both,440,fitted and delete the covariate(s): {},440/99.55 (4.42),799/516.72 (1.55),1.0509161058922762,0.05937344648270314,4.185425874508448e-70,True,1.2179589294819584e-67
111,279.0,Disorders involving the immune mechanism,endocrine/metabolic,Both,421,fitted and delete the covariate(s): {},421/100.29 (4.20),760/517.07 (1.47),1.050565361706451,0.0607620968910464,5.613297072312477e-67,True,1.633469448042931e-64
113,281.0,Other deficiency anemia,hematopoietic,Both,218,fitted and delete the covariate(s): {},218/98.18 (2.22),603/507.67 (1.19),0.6260052327588003,0.07903462316682053,2.3628069275454975e-15,True,6.875768159157398e-13
114,282.0,Hereditary hemolytic anemias,hematopoietic,Both,411,fitted and delete the covariate(s): {},411/96.97 (4.24),590/508.90 (1.16),1.2951775282568088,0.06426526622732268,2.501542847422056e-90,True,7.279489685998183e-88
117,285.0,Other anemias,hematopoietic,Both,172,fitted and delete the covariate(s): {},172/98.84 (1.74),332/510.30 (0.65),0.9812597647285815,0.09395968151011971,1.5706016539181595e-25,True,4.570450812901844e-23
118,286.0,Coagulation defects,hematopoietic,Both,380,fitted and delete the covariate(s): {},380/99.99 (3.80),1105/511.78 (2.16),0.56534252227784,0.059479779501949104,2.004614752412129e-21,True,5.833428929519295e-19
119,287.0,Purpura and other hemorrhagic conditions,hematopoietic,Both,782,fitted and delete the covariate(s): {},782/98.75 (7.92),1585/511.92 (3.10),0.9509621433671527,0.04370540812093371,5.7451960009494965e-105,True,1.6718520362763036e-102
120,288.0,Diseases of white blood cells,hematopoietic,Both,286,fitted and delete the covariate(s): {},286/95.20 (3.00),734/508.58 (1.44),0.7326369615336263,0.06971474101762208,7.846503397218677e-26,True,2.283332488590635e-23
121,289.0,Other diseases of blood and blood-forming organs,hematopoietic,Both,724,fitted and delete the covariate(s): {},724/90.66 (7.99),891/509.44 (1.75),1.5188741692329628,0.05006055009752298,3.3285937640579107e-202,True,9.68620785340852e-200
122,290.0,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,644,fitted and delete the covariate(s): {},644/93.97 (6.85),1176/501.62 (2.34),1.0727888787956978,0.0490283737340079,3.942771402570496e-106,True,1.1473464781480143e-103
123,291.0,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,320,fitted and delete the covariate(s): {},320/96.31 (3.32),462/505.90 (0.91),1.2932441644179342,0.07273938564626656,1.0252967124249839e-70,True,2.983613433156703e-68
124,292.0,Neurological disorders,mental disorders,Both,209,fitted and delete the covariate(s): {},209/96.94 (2.16),384/506.29 (0.76),1.0481346950637247,0.08597783839108429,3.481839398295246e-34,True,1.0132152649039165e-31
126,295.0,Schizophrenia and other psychotic disorders,mental disorders,Both,340,fitted and delete the covariate(s): {},340/76.75 (4.43),729/432.57 (1.69),0.9670749716598476,0.06568127265675927,4.537487747733618e-49,True,1.3204089345904828e-46
127,296.0,Mood disorders,mental disorders,Both,433,fitted and delete the covariate(s): {},433/76.11 (5.69),910/431.67 (2.11),0.9960794153377784,0.058390028931291166,2.9929730593876834e-65,True,8.709551602818158e-63
128,297.0,Suicidal ideation or attempt,mental disorders,Both,1568,fitted and delete the covariate(s): {},1568/67.64 (23.18),4035/413.51 (9.76),0.882001623000593,0.029771572110155554,6.988990706994722e-193,True,2.033796295735464e-190
129,300.0,Anxiety disorders,mental disorders,Both,337,fitted and delete the covariate(s): {},337/76.90 (4.38),638/433.11 (1.47),1.090971488721264,0.06734925702578472,5.149097464907273e-59,True,1.4983873622880163e-56
130,301.0,Personality disorders,mental disorders,Both,263,fitted and delete the covariate(s): {},263/77.26 (3.40),521/433.70 (1.20),1.0448030308332916,0.07566354323036402,2.2637447828803707e-43,True,6.587497318181879e-41
131,302.0,Sexual and gender identity disorders,mental disorders,Both,256,fitted and delete the covariate(s): {},256/77.20 (3.32),517/433.97 (1.19),1.0272785764682175,0.07643229281810589,3.506613897603853e-41,True,1.0204246442027212e-38
132,303.0,Psychogenic and somatoform disorders,mental disorders,Both,177,fitted and delete the covariate(s): {},177/77.82 (2.27),361/434.65 (0.83),1.0081173200944542,0.09177314080029182,4.51817882478257e-28,True,1.314790038011728e-25
134,306.0,Other mental disorder,mental disorders,Both,155,fitted and delete the covariate(s): {},155/78.03 (1.99),229/435.35 (0.53),1.3235455615591327,0.10404112004951457,4.4990337165865205e-37,True,1.3092188115266774e-34
135,312.0,Conduct disorders,mental disorders,Both,212,fitted and delete the covariate(s): {},212/101.47 (2.09),316/518.59 (0.61),1.2361312005407068,0.08878694260152155,4.628063629985506e-44,True,1.3467665163257821e-41
136,313.0,Pervasive developmental disorders,mental disorders,Both,179,fitted and delete the covariate(s): {},179/101.73 (1.76),281/518.79 (0.54),1.1801969845382627,0.09563929184119306,5.509772926915111e-35,True,1.6033439217322973e-32
137,315.0,Develomental delays and disorders,mental disorders,Both,210,fitted and delete the covariate(s): {},210/101.58 (2.07),419/517.95 (0.81),0.9396092437190199,0.08455689992694189,1.0948686929963302e-28,True,3.186067896619321e-26
138,316.0,Substance addiction and disorders,mental disorders,Both,759,fitted and delete the covariate(s): {},759/90.66 (8.37),1322/500.49 (2.64),1.1543717134252425,0.045558663660887316,1.214366130630399e-141,True,3.5338054401344606e-139
139,317.0,Alcohol-related disorders,mental disorders,Both,484,fitted and delete the covariate(s): {},484/93.93 (5.15),898/502.89 (1.79),1.0595096303174274,0.056401065080526225,9.966482570481626e-79,True,2.900246428010153e-76
141,320.0,Meningitis,neurological,Both,348,fitted and delete the covariate(s): {},348/97.70 (3.56),748/509.52 (1.47),0.8877172112146933,0.06489419559581912,1.3469896420651173e-42,True,3.9197398584094915e-40
142,323.0,Encephalitis,neurological,Both,568,fitted and delete the covariate(s): {},568/96.05 (5.91),1167/506.14 (2.31),0.9435005294325971,0.0511671143104368,6.32206084726579e-76,True,1.839719706554345e-73
143,324.0,Other CNS infection and poliomyelitis,neurological,Both,186,fitted and delete the covariate(s): {},186/98.48 (1.89),343/510.86 (0.67),1.0291397648439196,0.0911180250297989,1.3957068405834783e-29,True,4.0615069060979216e-27
145,327.0,Sleep disorders,neurological,Both,732,fitted and delete the covariate(s): {},732/99.29 (7.37),1427/514.46 (2.77),0.9820650079069515,0.04546817690341261,1.8373322757980781e-103,True,5.346636922572407e-101
146,331.0,Other cerebral degenerations,neurological,Both,304,fitted and delete the covariate(s): {},304/82.27 (3.69),609/485.70 (1.25),1.0821927850197548,0.07024108042175628,1.4724753437497513e-53,True,4.2849032503117764e-51
148,333.0,Extrapyramidal disease and abnormal movement disorders,neurological,Both,841,fitted and delete the covariate(s): {},841/78.64 (10.69),2083/476.81 (4.37),0.8951205466944663,0.040860827175071356,2.248981017221145e-106,True,6.544534760113532e-104
149,334.0,Degenerative disease of the spinal cord,neurological,Both,479,fitted and delete the covariate(s): {},479/79.23 (6.05),906/481.25 (1.88),1.1673668057940314,0.056510349475911506,8.345059219557996e-95,True,2.428412232891377e-92
153,339.0,Other headache syndromes,neurological,Both,113,fitted and delete the covariate(s): {},113/102.43 (1.10),201/520.22 (0.39),1.0488875984972554,0.11758923107305679,4.665870179789391e-19,True,1.3577682223187127e-16
154,340.0,Migraine,neurological,Both,365,fitted and delete the covariate(s): {},365/101.02 (3.61),629/518.35 (1.21),1.0955398052540197,0.06580962906153782,3.175989070725411e-62,True,9.242128195810946e-60
158,344.0,Other paralytic syndromes,neurological,Both,161,fitted and delete the covariate(s): {},161/83.14 (1.94),341/487.28 (0.70),1.0140560765632236,0.0956219129314992,2.8291655803190885e-26,True,8.232871838728548e-24
159,345.0,"Epilepsy, recurrent seizures, convulsions",neurological,Both,469,fitted and delete the covariate(s): {},469/81.33 (5.77),1032/483.25 (2.14),0.9939849707371028,0.05569542511900485,3.060937606246739e-71,True,8.907328434178011e-69
162,348.0,Other conditions of brain,neurological,Both,675,fitted and delete the covariate(s): {},675/77.59 (8.70),1058/482.49 (2.19),1.3792073216765037,0.04928513224759443,2.5266282291586305e-172,True,7.352488146851615e-170
163,349.0,Other and unspecified disorders of the nervous system,neurological,Both,126,fitted and delete the covariate(s): {},126/83.37 (1.51),359/487.41 (0.74),0.7162202837347293,0.10353502139335062,4.591581690213594e-12,True,1.3361502718521558e-09
164,350.0,Abnormal movement,neurological,Both,776,fitted and delete the covariate(s): {},776/95.90 (8.09),1573/509.41 (3.09),0.9688716295785005,0.0438752124892326,4.662523583447411e-108,True,1.3567943627831967e-105
165,351.0,Other peripheral nerve disorders,neurological,Both,663,fitted and delete the covariate(s): {},663/93.60 (7.08),1773/503.53 (3.52),0.7029162047158192,0.045527015783398475,8.873012302459841e-54,True,2.5820465800158138e-51
166,352.0,Disorders of other cranial nerves,neurological,Both,686,fitted and delete the covariate(s): {},686/93.69 (7.32),1324/506.36 (2.61),1.0362062592037238,0.047051374890244274,1.738989723080976e-107,True,5.060460094165641e-105
167,353.0,Nerve root and plexus disorders,neurological,Both,274,fitted and delete the covariate(s): {},274/95.53 (2.87),321/511.46 (0.63),1.5177015037535095,0.0822631133830101,5.276971613957285e-76,True,1.5355987396615697e-73
170,357.0,Inflammatory and toxic neuropathy,neurological,Both,230,fitted and delete the covariate(s): {},230/101.33 (2.27),408/518.72 (0.79),1.0607089612382967,0.08246664465836154,7.338112782316754e-38,True,2.1353908196541755e-35
172,359.0,Muscular dystrophies and other myopathies,neurological,Both,257,fitted and delete the covariate(s): {},257/101.22 (2.54),452/518.70 (0.87),1.0718395049444671,0.07813316884350915,7.909915257037773e-43,True,2.301785339797992e-40
173,360.0,Disorders of the globe,sense organs,Both,109,fitted and delete the covariate(s): {},109/93.80 (1.16),267/505.36 (0.53),0.7886608580820207,0.11367515682131832,3.981202323126589e-12,True,1.1585298760298375e-09
175,362.0,Other retinal disorders,sense organs,Both,578,fitted and delete the covariate(s): {},578/90.41 (6.39),1033/500.59 (2.06),1.134852507199701,0.051950726420152915,8.713219024994308e-106,True,2.5355467362733435e-103
177,364.0,Corneal opacity and other disorders of cornea,sense organs,Both,945,fitted and delete the covariate(s): {},945/86.76 (10.89),1852/495.06 (3.74),1.0697623981273658,0.03998859903052103,1.1802870189949882e-157,True,3.4346352252754158e-155
178,365.0,Glaucoma,sense organs,Both,267,fitted and delete the covariate(s): {},267/92.99 (2.87),521/504.41 (1.03),1.030161312959016,0.07527558718116142,1.244676915990427e-42,True,3.6220098255321424e-40
179,366.0,Cataract,sense organs,Both,1051,fitted and delete the covariate(s): {},1051/94.15 (11.16),2039/506.72 (4.02),1.027682414351612,0.03797649802489686,2.8343347789302474e-161,True,8.24791420668702e-159
180,367.0,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,310,fitted and delete the covariate(s): {},310/101.43 (3.06),512/518.41 (0.99),1.1334707917851516,0.07196775339631198,6.9003868147712935e-56,True,2.0080125630984464e-53
181,368.0,Visual disturbances,sense organs,Both,605,fitted and delete the covariate(s): {},605/99.19 (6.10),1069/515.98 (2.07),1.0836179288522845,0.05088482145239824,1.2495448822683948e-100,True,3.636175607401029e-98
182,369.0,Infection of the eye,sense organs,Both,408,fitted and delete the covariate(s): {},408/95.98 (4.25),682/509.84 (1.34),1.1614722079183806,0.06259518226389547,7.389761230274247e-77,True,2.150420518009806e-74
