,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
10,433.0,395.0,433.0-395.0,10000,2693,129/487,213/2206,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.502436781401004), '_age': np.float64(0.6244916544774588), 'BMI_c1': np.float64(-0.23282484756430838), 'BMI_c2': np.float64(-1.6487752523713888), 'BMI_c4': np.float64(-0.35205771985183226), 'BMI_c5': np.float64(-1.3372108175504656)}",1.2681579234893228,0.13345607581115107,2.0503517474453992e-21,1576.9374065997936,Cerebrovascular disease,circulatory system,Both,Heart valve disorders,circulatory system,Both,True,1.7222954678541352e-19
11,433.0,41.0,433.0-41.0,10000,5101,191/926,360/4175,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.067414800814063), '_age': np.float64(-2.1412934957067877), 'BMI_c1': np.float64(1.0403664061853701), 'BMI_c2': np.float64(0.949921566883083), 'BMI_c4': np.float64(-0.4009044891838044), 'BMI_c5': np.float64(0.4288029693964658)}",1.0128048129790386,0.10060227307780563,7.697474691475132e-24,3052.325855056813,Cerebrovascular disease,circulatory system,Both,Bacterial infection NOS,infectious diseases,Both,True,6.465878740839111e-22
12,334.0,722.0,334.0-722.0,10000,4236,130/843,108/3393,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.902110417454207), '_age': np.float64(-7.247598226776169), 'BMI_c1': np.float64(0.876891168281254), 'BMI_c2': np.float64(0.2832819585724374), 'BMI_c4': np.float64(-0.49293795159167797), 'BMI_c5': np.float64(0.19052532622249183)}",1.55506858036913,0.14263922495955236,1.1261452154209648e-27,2499.8926669897783,Degenerative disease of the spinal cord,neurological,Both,Intervertebral disc disorders,musculoskeletal,Both,True,9.459619809536105e-26
13,194.0,743.0,194.0-743.0,10000,5920,105/1024,225/4896,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(6.781826836643716), '_age': np.float64(-0.43615684826946627), 'BMI_c1': np.float64(1.0548835082102725), 'BMI_c2': np.float64(0.3873364007594143), 'BMI_c4': np.float64(-0.2170630830307314), 'BMI_c5': np.float64(-0.0501651369946052)}",0.8411922175047291,0.12403622766650142,1.1866565819904203e-11,3552.0550141348385,Cancer of other endocrine glands,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,9.967915288719531e-10
14,705.0,560.0,705.0-560.0,10000,1592,164/312,210/1280,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.973077537521366), '_age': np.float64(-0.7771091376424717), 'BMI_c1': np.float64(0.09533256779658127), 'BMI_c2': np.float64(0.31102345517181634), 'BMI_c4': np.float64(0.8205832109155635), 'BMI_c5': np.float64(-0.2050453156615803)}",1.794406241504697,0.14987009278787067,4.9170325933253064e-33,854.4365997936535,Disorders of sweat glands,dermatologic,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,4.1303073783932575e-31
15,705.0,596.0,705.0-596.0,10000,4125,292/811,476/3314,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.676068030272143), '_age': np.float64(0.4688432856231705), 'BMI_c1': np.float64(-0.41888915894223744), 'BMI_c2': np.float64(0.23717471185737626), 'BMI_c4': np.float64(-0.28165290020809713), 'BMI_c5': np.float64(0.5647251195347174)}",1.280197997033472,0.09360863036069565,1.4111991078154911e-42,2435.814655283121,Disorders of sweat glands,dermatologic,Both,Other disorders of bladder,genitourinary,Both,True,1.1854072505650125e-40
16,153.0,560.0,153.0-560.0,10000,2027,141/359,71/1668,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.900650004597052), '_age': np.float64(-1.1574053036346539), 'BMI_c1': np.float64(0.6155596901445239), 'BMI_c2': np.float64(0.8426569847477637), 'BMI_c4': np.float64(0.7418990020117749), 'BMI_c5': np.float64(-0.0665509641045453)}",2.6264979412759604,0.1762673400466188,3.2638872508181806e-50,971.1031023231311,Colorectal cancer,neoplasms,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,2.741665290687272e-48
17,480.0,369.0,480.0-369.0,10000,2083,105/372,173/1711,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.930640375890057), '_age': np.float64(0.8256256846872178), 'BMI_c1': np.float64(1.1466097001683835), 'BMI_c2': np.float64(-0.03211856019590692), 'BMI_c4': np.float64(0.8957148007998376), 'BMI_c5': np.float64(0.8925372669111838)}",1.3350098533757067,0.14948646426070597,4.23549847670336e-19,1209.5701028443896,Pneumonia,respiratory,Both,Infection of the eye,sense organs,Both,True,3.5578187204308225e-17
18,722.0,365.0,722.0-365.0,10000,1399,76/246,78/1153,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.188032539725537), '_age': np.float64(-2.190537257856383), 'BMI_c1': np.float64(0.7197996289469047), 'BMI_c2': np.float64(-1.8014848304512407), 'BMI_c4': np.float64(0.3002795332396526), 'BMI_c5': np.float64(-1.0190061901082734)}",1.8327975423865226,0.19947660551507707,4.000918760053745e-20,754.5420836416891,Intervertebral disc disorders,musculoskeletal,Both,Glaucoma,sense organs,Both,True,3.360771758445146e-18
19,289.0,695.0,289.0-695.0,10000,6554,133/1156,237/5398,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.785357971775678), '_age': np.float64(-0.23279600404110729), 'BMI_c1': np.float64(-0.7139713128266629), 'BMI_c2': np.float64(-1.3229070074036668), 'BMI_c4': np.float64(-0.6654311654960414), 'BMI_c5': np.float64(-1.5324877650636208)}",1.0316169715502748,0.11742458017812181,1.5586737046665673e-18,3934.228983059211,Other diseases of blood and blood-forming organs,hematopoietic,Both,Erythematous conditions,dermatologic,Both,True,1.3092859119199165e-16
20,752.0,368.0,752.0-368.0,10000,3066,161/555,276/2511,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.553627093940523), '_age': np.float64(-0.7122055333984902), 'BMI_c1': np.float64(1.0188846968028746), 'BMI_c2': np.float64(3.134372417254592), 'BMI_c4': np.float64(0.7918587904160735), 'BMI_c5': np.float64(0.6502523712415885)}",1.2851791883784278,0.12177606589078054,4.887318681562532e-26,1779.9641005761453,Nervous system congenital anomalies,congenital anomalies,Both,Visual disturbances,sense organs,Both,True,4.105347692512527e-24
21,705.0,480.0,705.0-480.0,10000,5977,357/1183,628/4794,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.609310770517396), '_age': np.float64(-5.786367302434219), 'BMI_c1': np.float64(-0.2941275517389153), 'BMI_c2': np.float64(0.29536202932952704), 'BMI_c4': np.float64(-1.666685590662593), 'BMI_c5': np.float64(-1.0948882782038467)}",1.1009392084510399,0.0808960297119576,3.525528604888032e-42,3581.789293553379,Disorders of sweat glands,dermatologic,Both,Pneumonia,respiratory,Both,True,2.9614440281059467e-40
22,364.0,290.0,364.0-290.0,10000,3155,97/573,127/2582,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.940975388802928), '_age': np.float64(-3.9437945851864358), 'BMI_c1': np.float64(0.014483735418306554), 'BMI_c2': np.float64(-1.7571178928336963), 'BMI_c4': np.float64(-0.4129271655748891), 'BMI_c5': np.float64(0.11659853148297597)}",1.3502679250448308,0.1510202037616405,3.857502900350475e-19,1852.0946818215534,Corneal opacity and other disorders of cornea,sense organs,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,True,3.240302436294399e-17
23,433.0,287.0,433.0-287.0,10000,3888,176/708,344/3180,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.643030138619665), '_age': np.float64(1.1526095618921606), 'BMI_c1': np.float64(-0.5353181547916199), 'BMI_c2': np.float64(-1.4858707330080285), 'BMI_c4': np.float64(-0.3612635542806), 'BMI_c5': np.float64(-0.6859450862293703)}",1.0379364380701384,0.10763592181603532,5.261157009382063e-22,2320.6263672571936,Cerebrovascular disease,circulatory system,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,4.4193718878809326e-20
24,705.0,153.0,705.0-153.0,10000,3132,225/617,332/2515,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.669965695002464), '_age': np.float64(-0.4126659263118721), 'BMI_c1': np.float64(0.36492715912413604), 'BMI_c2': np.float64(0.9398613523145969), 'BMI_c4': np.float64(0.18545056172319724), 'BMI_c5': np.float64(2.178541248154127)}",1.3540129786770208,0.10686792776487919,8.675232812147817e-37,1831.4097208147818,Disorders of sweat glands,dermatologic,Both,Colorectal cancer,neoplasms,Both,True,7.287195562204166e-35
25,705.0,191.0,705.0-191.0,10000,2419,177/482,272/1937,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.937998107738833), '_age': np.float64(-0.29539343813301233), 'BMI_c1': np.float64(0.9280379982360293), 'BMI_c2': np.float64(1.29219848111036), 'BMI_c4': np.float64(1.02606209076533), 'BMI_c5': np.float64(1.4882279625164514)}",1.3808400832423549,0.1262424869378415,7.58563699977316e-28,1423.4567590828426,Disorders of sweat glands,dermatologic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,True,6.371935079809454e-26
26,433.0,454.0,433.0-454.0,10000,2699,125/497,234/2202,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.3380352741176), '_age': np.float64(0.28619558262380773), 'BMI_c1': np.float64(0.7636737983087013), 'BMI_c2': np.float64(-0.5141808165938236), 'BMI_c4': np.float64(1.12694728763025), 'BMI_c5': np.float64(0.7498044092739453)}",1.0709920497873417,0.12844657219331362,7.553504372217107e-17,1614.526376810765,Cerebrovascular disease,circulatory system,Both,Varicose veins,circulatory system,Both,True,6.3449436726623695e-15
27,707.0,528.0,707.0-528.0,10000,3357,88/566,139/2791,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.523938762157464), '_age': np.float64(-0.5625329392498132), 'BMI_c1': np.float64(0.09833885298648769), 'BMI_c2': np.float64(-0.2599807378523566), 'BMI_c4': np.float64(-0.0034312535297500277), 'BMI_c5': np.float64(0.9816464480330641)}",1.2939909461863062,0.151806691987401,1.5421718514727213e-17,1954.6389884182515,Chronic ulcer of skin,dermatologic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,1.2954243552370859e-15
28,705.0,627.0,705.0-627.0,10000,2820,185/550,382/2270,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.724049734114113), '_age': np.float64(1.09372568117199), 'BMI_c1': np.float64(0.9901236380937861), 'BMI_c2': np.float64(1.3178398039047667), 'BMI_c4': np.float64(0.3038454261749881), 'BMI_c5': np.float64(0.46130933361648824)}",0.9624820437672045,0.1103251440673888,2.684251208006386e-18,1718.9994722739693,Disorders of sweat glands,dermatologic,Both,Menopausal and postmenopausal disorders,genitourinary,Female,True,2.2547710147253643e-16
29,599.0,430.0,599.0-430.0,10000,1998,87/347,106/1651,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.513157551531842), '_age': np.float64(-1.4117676464418736), 'BMI_c1': np.float64(0.9138019950635932), 'BMI_c2': np.float64(-0.1682303990738159), 'BMI_c4': np.float64(0.6450214684593736), 'BMI_c5': np.float64(0.6422698446030801)}",1.6705452517520563,0.1756036565885592,1.849613220676436e-21,1123.689991436768,Other symptoms/disorders or the urinary system,genitourinary,Both,Intracranial hemorrhage,circulatory system,Both,True,1.5536751053682063e-19
30,289.0,204.0,289.0-204.0,10000,3370,88/593,123/2777,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.290615979206574), '_age': np.float64(-2.70180410654143), 'BMI_c1': np.float64(0.02418380444857843), 'BMI_c2': np.float64(-0.05263070455150649), 'BMI_c4': np.float64(-0.9109472668530867), 'BMI_c5': np.float64(0.28059625962039003)}",1.2532469622831581,0.15116451725980148,1.126634776357934e-16,1985.3052549572476,Other diseases of blood and blood-forming organs,hematopoietic,Both,Leukemia,neoplasms,Both,True,9.463732121406645e-15
31,348.0,580.0,348.0-580.0,10000,3578,120/714,96/2864,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.114875976902146), '_age': np.float64(-3.2765271143754493), 'BMI_c1': np.float64(0.7342842436839124), 'BMI_c2': np.float64(-0.5677938124235402), 'BMI_c4': np.float64(0.12938915455936967), 'BMI_c5': np.float64(0.05724735549771953)}",1.6754096047662268,0.1507357894274214,1.061980936421029e-28,2131.316496073432,Other conditions of brain,neurological,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,8.920639865936643e-27
32,433.0,155.0,433.0-155.0,10000,1419,85/261,123/1158,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.299873828822003), '_age': np.float64(2.7978998053295734), 'BMI_c1': np.float64(1.6897484834834464), 'BMI_c2': np.float64(0.5864021223941565), 'BMI_c4': np.float64(0.8094321218876308), 'BMI_c5': np.float64(-0.43346722770602203)}",1.4428922235428625,0.17384507925075912,1.0422202013375115e-16,810.8917707486407,Cerebrovascular disease,circulatory system,Both,Cancer of liver and intrahepatic bile duct,neoplasms,Both,True,8.754649691235095e-15
33,722.0,287.0,722.0-287.0,10000,4156,139/732,284/3424,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.421536203307143), '_age': np.float64(1.3990064709564742), 'BMI_c1': np.float64(0.15521881342166638), 'BMI_c2': np.float64(-1.5645544682332515), 'BMI_c4': np.float64(-0.2695433128079294), 'BMI_c5': np.float64(0.23886749468220247)}",0.9806583760357152,0.11644649531407464,3.715794646528635e-17,2475.773163311837,Intervertebral disc disorders,musculoskeletal,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,3.1212675030840533e-15
34,287.0,155.0,287.0-155.0,10000,1653,74/282,52/1371,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.677030477382), '_age': np.float64(2.454405832078499), 'BMI_c1': np.float64(0.34535377727250294), 'BMI_c2': np.float64(-0.7028185195589398), 'BMI_c4': np.float64(-0.181746036651404), 'BMI_c5': np.float64(-0.37047293294415595)}",2.200110674799952,0.20606016621012938,1.3037554780297314e-26,881.3537112376115,Purpura and other hemorrhagic conditions,hematopoietic,Both,Cancer of liver and intrahepatic bile duct,neoplasms,Both,True,1.0951546015449744e-24
35,433.0,496.0,433.0-496.0,10000,2643,117/477,248/2166,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.341898421033754), '_age': np.float64(0.783598882416599), 'BMI_c1': np.float64(-0.9138644166447969), 'BMI_c2': np.float64(-0.3455655201162818), 'BMI_c4': np.float64(-0.6571078103026008), 'BMI_c5': np.float64(-0.06326388848029689)}",0.9375569280289529,0.1276995232381522,2.105852012617076e-13,1586.684494884119,Cerebrovascular disease,circulatory system,Both,Chronic airway obstruction,respiratory,Both,True,1.768915690598344e-11
36,707.0,755.0,707.0-755.0,10000,7938,160/1338,305/6600,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.028587685079604), '_age': np.float64(-4.426201990703719), 'BMI_c1': np.float64(-0.6882373173664577), 'BMI_c2': np.float64(-1.4357805839072104), 'BMI_c4': np.float64(-0.5184097230478086), 'BMI_c5': np.float64(0.12048845399246837)}",0.9505161722103369,0.10527850039947376,1.7390157845965413e-19,4660.247512360865,Chronic ulcer of skin,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.460773259061095e-17
37,705.0,433.0,705.0-433.0,10000,6305,362/1227,626/5078,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.076656035732197), '_age': np.float64(-3.6571201075737108), 'BMI_c1': np.float64(0.8786292466329647), 'BMI_c2': np.float64(-0.5414313204668836), 'BMI_c4': np.float64(-0.5259970571615439), 'BMI_c5': np.float64(-0.9090213682215388)}",1.1278117616863144,0.08011929529452705,5.285213145634451e-45,3774.4498188617304,Disorders of sweat glands,dermatologic,Both,Cerebrovascular disease,circulatory system,Both,True,4.439579042332939e-43
38,705.0,755.0,705.0-755.0,10000,5442,363/1068,661/4374,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.127400066717234), '_age': np.float64(-4.8443263515855834), 'BMI_c1': np.float64(-0.31045762839505564), 'BMI_c2': np.float64(-1.311344837764187), 'BMI_c4': np.float64(-0.5330654307511975), 'BMI_c5': np.float64(0.5260194582472284)}",1.046590929473568,0.07972568247745106,2.2939801514788478e-39,3250.055021504683,Disorders of sweat glands,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.926943327242232e-37
39,366.0,287.0,366.0-287.0,10000,4328,124/748,219/3580,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.174251564571794), '_age': np.float64(1.5079020222687816), 'BMI_c1': np.float64(0.19187461015369672), 'BMI_c2': np.float64(-1.749739323492424), 'BMI_c4': np.float64(0.18322874800342476), 'BMI_c5': np.float64(-0.2716879499917689)}",1.1302232054116816,0.12319513994757507,4.547221813097095e-20,2547.8954851122116,Cataract,sense organs,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,3.81966632300156e-18
40,297.0,596.0,297.0-596.0,10000,3434,216/731,285/2703,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.227324574355096), '_age': np.float64(0.21792247687946328), 'BMI_c1': np.float64(-0.7015872877035398), 'BMI_c2': np.float64(-1.8635439145830293), 'BMI_c4': np.float64(-1.7434337332661118), 'BMI_c5': np.float64(0.14281433444213312)}",1.3618639390451563,0.11137873463353162,2.2213502027798173e-34,2080.058271957575,Suicidal ideation or attempt,mental disorders,Both,Other disorders of bladder,genitourinary,Both,True,1.8659341703350465e-32
41,705.0,743.0,705.0-743.0,10000,4056,322/798,486/3258,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.093985875878214), '_age': np.float64(0.24575417430824031), 'BMI_c1': np.float64(-0.23588197927653304), 'BMI_c2': np.float64(0.8004658578874001), 'BMI_c4': np.float64(0.0858466262371164), 'BMI_c5': np.float64(0.46282603527093447)}",1.3970600581805077,0.09255739800400618,1.773943591164068e-51,2349.9200697407164,Disorders of sweat glands,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.4901126165778171e-49
