,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_d1d2_diagnosis,n_d1_diagnosis,n_d2_diagnosis,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,n_d1d2_pair,description,phi,phi_theta,phi_p,RR,RR_theta,RR_p,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,phi_p_significance,phi_p_adjusted,RR_p_significance,RR_p_adjusted
843,297.0,433.0,297.0-433.0,60000,46280,1421,5603,5087,3,704,714,1421,,0.1705030063938179,0.0046485488739998245,0.0,2.307305323564867,0.047793660620834726,0.0,Suicidal ideation or attempt,mental disorders,Both,Cerebrovascular disease,circulatory system,Both,True,0.0,True,0.0
844,8.0,596.0,8.0-596.0,60000,56457,645,3602,3225,0,317,328,645,,0.13716901759979386,0.004208745262514051,0.0,3.1347584675180453,0.07984392934569796,0.0,Intestinal infection,infectious diseases,Both,Other disorders of bladder,genitourinary,Both,True,0.0,True,0.0
865,433.0,750.0,433.0-750.0,60000,54373,674,5087,2890,0,402,272,674,,0.11362694262191621,0.00428864732307151,0.0,2.4927780494822613,0.07173130638732053,0.0,Cerebrovascular disease,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
877,705.0,743.0,705.0-743.0,60000,53666,1684,9912,3423,5,1158,521,1684,,0.20667737325043842,0.004316805944062154,0.0,2.6636252365838367,0.04624156014024554,0.0,Disorders of sweat glands,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0,True,0.0
880,287.0,695.0,287.0-695.0,60000,56515,685,2367,4305,2,301,382,685,,0.16805018780661746,0.0042065849258504035,0.0,3.7991189345172467,0.08349026415258404,0.0,Purpura and other hemorrhagic conditions,hematopoietic,Both,Erythematous conditions,dermatologic,Both,True,0.0,True,0.0
883,165.0,261.0,165.0-261.0,60000,55246,601,3931,2517,2,332,267,601,,0.14245398934610362,0.004254625830460929,0.0,3.355745772299622,0.08491934649612665,0.0,Cancer within the respiratory system,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,True,0.0,True,0.0
975,153.0,695.0,153.0-695.0,60000,55033,677,2786,4305,1,353,323,677,,0.1416980071445064,0.0042628518896349,0.0,3.1064015114564025,0.07764820575995397,0.0,Colorectal cancer,neoplasms,Both,Erythematous conditions,dermatologic,Both,True,0.0,True,0.0
985,480.0,750.0,480.0-750.0,60000,55148,766,5128,2890,3,400,363,766,,0.13933200699794035,0.004258404670341452,0.0,2.8504450766265945,0.07064293774207576,0.0,Pneumonia,respiratory,Both,Digestive congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
1001,297.0,743.0,297.0-743.0,60000,47799,1173,5603,3423,3,705,465,1173,,0.1946593475720824,0.004574084925774023,0.0,2.9234071268005763,0.057471046879404145,0.0,Suicidal ideation or attempt,mental disorders,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0,True,0.0
1079,8.0,433.0,8.0-433.0,60000,55444,844,3602,5087,4,375,465,844,,0.13017713875154013,0.0042470216259550084,0.0,2.5538274774067267,0.06461132741115719,0.0,Intestinal infection,infectious diseases,Both,Cerebrovascular disease,circulatory system,Both,True,0.0,True,0.0
1104,364.0,695.0,364.0-695.0,60000,54527,604,2797,4305,1,327,276,604,,0.11812841791026515,0.004282586517740289,0.0,2.7351611586497397,0.07840511830851832,0.0,Corneal opacity and other disorders of cornea,sense organs,Both,Erythematous conditions,dermatologic,Both,True,0.0,True,0.0
1163,165.0,737.0,165.0-737.0,60000,54863,751,3931,2823,3,398,350,751,,0.17553600852705709,0.00426945163696112,0.0,3.7128342945206154,0.0789870711098159,0.0,Cancer within the respiratory system,neoplasms,Both,Curvature of spine,musculoskeletal,Both,True,0.0,True,0.0
1250,323.0,705.0,323.0-705.0,60000,52764,690,1735,9912,1,244,445,690,,0.09906021914330371,0.004353549540906248,0.0,2.1170252109049548,0.06692924032099286,0.0,Encephalitis,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
1384,573.0,596.0,573.0-596.0,60000,57123,621,2268,3225,0,275,346,621,,0.1914862916322045,0.0041841370437786145,0.0,4.849867109634552,0.09687653840944807,0.0,Other disorders of liver,digestive,Both,Other disorders of bladder,genitourinary,Both,True,0.0,True,0.0
1397,333.0,695.0,333.0-695.0,60000,51701,601,2924,4305,0,317,284,601,,0.10835616124584851,0.004398080041404609,0.0,2.4684417953227804,0.07571283791129267,0.0,Extrapyramidal disease and abnormal movement disorders,neurological,Both,Erythematous conditions,dermatologic,Both,True,0.0,True,0.0
1413,289.0,705.0,289.0-705.0,60000,52756,637,1615,9912,3,238,396,637,,0.09396350081772557,0.004353879636597436,0.0,2.0993143376886882,0.0694807544331792,0.0,Other diseases of blood and blood-forming organs,hematopoietic,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
1575,480.0,596.0,480.0-596.0,60000,55858,875,5128,3225,0,456,419,875,,0.1538906109762537,0.004231252785437931,0.0,2.955396122821657,0.0669675117847172,0.0,Pneumonia,respiratory,Both,Other disorders of bladder,genitourinary,Both,True,0.0,True,0.0
1579,480.0,755.0,480.0-755.0,60000,55993,927,5128,4043,3,502,422,927,,0.13318352883165274,0.0042261486251880635,0.0,2.50358138119737,0.061186313339291365,0.0,Pneumonia,respiratory,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
1647,531.0,752.0,531.0-752.0,60000,57346,683,2406,4538,3,316,364,683,,0.15871835102661638,0.004175993316812459,0.0,3.58726714138702,0.08174028454830833,0.0,Peptic ulcer (excl. esophageal),digestive,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
1664,414.0,705.0,414.0-705.0,60000,52495,709,1876,9912,0,275,434,709,,0.09302549595934757,0.004364690365226653,0.0,2.001566611339704,0.06477208076816336,0.0,Other forms of chronic heart disease,circulatory system,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
1695,270.0,364.0,270.0-364.0,60000,54953,683,4791,2797,0,320,363,683,,0.12888516507031472,0.004265953837936685,0.0,2.8008733602294913,0.07435437834631428,0.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Corneal opacity and other disorders of cornea,sense organs,Both,True,0.0,True,0.0
1748,531.0,705.0,531.0-705.0,60000,53389,912,2406,9912,3,285,624,912,,0.10804988081775763,0.0043279906008610826,0.0,2.0416895614072166,0.05742582191323168,0.0,Peptic ulcer (excl. esophageal),digestive,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
1764,261.0,297.0,261.0-297.0,60000,46692,609,2517,5603,3,233,373,609,,0.08958273752802257,0.004627993218662041,0.0,2.016303627568834,0.07007171775861895,0.0,Vitamin deficiency,endocrine/metabolic,Both,Suicidal ideation or attempt,mental disorders,Both,True,0.0,True,0.0
1928,270.0,480.0,270.0-480.0,60000,55739,997,4791,5128,1,528,468,997,,0.12317940206799112,0.004235767377501103,0.0,2.261935120485596,0.056884697875411734,0.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Pneumonia,respiratory,Both,True,0.0,True,0.0
1942,411.0,433.0,411.0-433.0,60000,54945,624,2337,5087,1,247,376,624,,0.12683622350034757,0.004266264405339393,0.0,2.883980485382332,0.07866338198001144,0.0,Ischemic Heart Disease,circulatory system,Both,Cerebrovascular disease,circulatory system,Both,True,0.0,True,0.0
1975,695.0,751.0,695.0-751.0,60000,54703,614,4305,2414,2,321,291,614,,0.1401632993638697,0.004275691248090128,0.0,3.2319831952018183,0.08280048132603846,0.0,Erythematous conditions,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
2115,297.0,705.0,297.0-705.0,60000,44644,2718,5603,9912,12,1028,1678,2718,,0.23979801414671817,0.00473296227311883,0.0,2.184895328038983,0.033570525004421495,0.0,Suicidal ideation or attempt,mental disorders,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
2226,297.0,350.0,297.0-350.0,60000,47662,720,5603,2349,2,416,302,720,,0.1335747262439969,0.0045806545132708945,0.0,2.6073607256101856,0.07048589277205455,0.0,Suicidal ideation or attempt,mental disorders,Both,Abnormal movement,neurological,Both,True,0.0,True,0.0
2359,705.0,755.0,705.0-755.0,60000,52840,1767,9912,4043,3,1201,563,1767,,0.1839413767513855,0.004350417371873534,0.0,2.3298841329796693,0.04297248420333259,0.0,Disorders of sweat glands,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
2361,705.0,714.0,705.0-714.0,60000,52929,635,9912,1536,2,418,215,635,,0.10021143835150587,0.004346758016774769,0.0,2.207572142667978,0.0708061314025656,0.0,Disorders of sweat glands,dermatologic,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,True,0.0,True,0.0
2377,165.0,743.0,165.0-743.0,60000,56519,610,3931,3423,0,344,266,610,,0.10844750480431961,0.004206436059711249,0.0,2.562207872538062,0.07618594822332411,0.0,Cancer within the respiratory system,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0,True,0.0
2390,297.0,411.0,297.0-411.0,60000,46807,661,5603,2337,1,422,238,661,,0.11520700529206736,0.004622304105067418,0.0,2.3628324761224637,0.07102650032123736,0.0,Suicidal ideation or attempt,mental disorders,Both,Ischemic Heart Disease,circulatory system,Both,True,0.0,True,0.0
2472,599.0,752.0,599.0-752.0,60000,56783,795,3263,4538,1,410,384,795,,0.14908112748748711,0.004196645702608568,0.0,3.0486242304065767,0.0711153097828217,0.0,Other symptoms/disorders or the urinary system,genitourinary,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
2529,297.0,695.0,297.0-695.0,60000,46451,1151,5603,4305,0,666,485,1151,,0.14399970338849355,0.004639984083025903,0.0,2.216545309330098,0.05245483524162932,0.0,Suicidal ideation or attempt,mental disorders,Both,Erythematous conditions,dermatologic,Both,True,0.0,True,0.0
2572,8.0,270.0,8.0-270.0,60000,56207,658,3602,4791,0,308,350,658,,0.09130908217745477,0.004218095298613907,0.0,2.1431196588179926,0.06885633478766988,0.0,Intestinal infection,infectious diseases,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,True,0.0,True,0.0
2663,743.0,755.0,743.0-755.0,60000,57240,757,3423,4043,3,404,350,757,,0.14816243146765568,0.004179858391304386,0.0,3.131012951698253,0.07363520815118606,0.0,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
2671,702.0,752.0,702.0-752.0,60000,56866,721,2770,4538,0,337,384,721,,0.15071518444551157,0.004193581770060594,0.0,3.2616975305204505,0.07665275260706014,0.0,Degenerative skin conditions and other dermatoses,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
2725,705.0,939.0,705.0-939.0,60000,54122,918,9912,2258,1,565,352,918,,0.12052294075242634,0.004298581036178346,0.0,2.219889143148815,0.058911382294473326,0.0,Disorders of sweat glands,dermatologic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,0.0,True,0.0
2770,170.0,705.0,170.0-705.0,60000,53222,636,1651,9912,0,199,437,636,,0.09145378178250414,0.0043347758496053955,0.0,2.0684257688127965,0.06918807970947091,0.0,Cancer of bone and connective tissue,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
2845,345.0,705.0,345.0-705.0,60000,49315,633,1501,9912,4,213,416,633,,0.09758848026364328,0.004503225464562625,0.0,2.098170428753712,0.06966970967486474,0.0,"Epilepsy, recurrent seizures, convulsions",neurological,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
2884,270.0,707.0,270.0-707.0,60000,56975,620,4791,3606,1,253,366,620,,0.08227987552395223,0.004189568226075763,0.0,2.0446742615597073,0.06982593946806613,0.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Chronic ulcer of skin,dermatologic,Both,True,0.0,True,0.0
2925,705.0,733.0,705.0-733.0,60000,49150,637,9912,1500,3,473,161,637,,0.09860641785241951,0.004510778413933375,0.0,2.1057674199623353,0.06953361981069517,0.0,Disorders of sweat glands,dermatologic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,True,0.0,True,0.0
2966,433.0,747.0,433.0-747.0,60000,55737,733,5087,2710,3,437,293,733,,0.1406778362782437,0.00423584337652106,0.0,2.9635791834623673,0.07329021612155114,0.0,Cerebrovascular disease,circulatory system,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
3003,599.0,743.0,599.0-743.0,60000,57557,703,3263,3423,0,361,342,703,,0.16167603894322752,0.004168331437009271,0.0,3.622676063538381,0.08087579034522001,0.0,Other symptoms/disorders or the urinary system,genitourinary,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0,True,0.0
3125,351.0,705.0,351.0-705.0,60000,52634,895,2436,9912,0,303,592,895,,0.10090614352127195,0.00435892291768265,0.0,1.9509710907546343,0.05708919469564621,0.0,Other peripheral nerve disorders,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
3304,705.0,742.0,705.0-742.0,60000,53499,668,9912,1366,3,448,217,668,,0.12655054011929825,0.004323538642305155,0.0,2.6394299114786994,0.07355857865771305,0.0,Disorders of sweat glands,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,0.0,True,0.0
3377,480.0,727.0,480.0-727.0,60000,55373,661,5128,2306,1,330,330,661,,0.13953256811680087,0.004249743695062354,0.0,3.0952247782018825,0.07848171903073224,0.0,Pneumonia,respiratory,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,0.0,True,0.0
3472,433.0,573.0,433.0-573.0,60000,56070,652,5087,2268,1,389,262,652,,0.1406464036645633,0.004223245622993155,0.0,3.168643382915056,0.07973678650303646,0.0,Cerebrovascular disease,circulatory system,Both,Other disorders of liver,digestive,Both,True,0.0,True,0.0
3499,596.0,752.0,596.0-752.0,60000,56319,771,3225,4538,3,385,383,771,,0.1435125361663838,0.004213898784344398,0.0,2.9669833037809914,0.07148239111139851,0.0,Other disorders of bladder,genitourinary,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
3515,526.0,705.0,526.0-705.0,60000,52523,663,1882,9912,1,203,459,663,,0.08058675138698608,0.0043635267359120235,0.0,1.8667327208446014,0.06546603598458922,0.0,Diseases of the jaws,digestive,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
3527,433.0,695.0,433.0-695.0,60000,54451,1031,5087,4305,1,592,438,1031,,0.14705708817318217,0.004285574350877237,0.0,2.5634782199713375,0.05847736022499677,0.0,Cerebrovascular disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,0.0,True,0.0
3538,327.0,705.0,327.0-705.0,60000,53833,931,2159,9912,4,219,708,931,,0.1303115351876212,0.004310104601042781,0.0,2.3419861805659137,0.059603034574648966,0.0,Sleep disorders,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
3557,433.0,599.0,433.0-599.0,60000,55478,862,5087,3263,3,477,382,862,,0.1494043524942141,0.004245719950721542,0.0,2.8810397520170183,0.066830501834031,0.0,Cerebrovascular disease,circulatory system,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,0.0,True,0.0
3674,287.0,755.0,287.0-755.0,60000,57301,634,2367,4043,1,299,334,634,,0.15992144373824918,0.0041776328401572655,0.0,3.796203277797057,0.08677606808521057,0.0,Purpura and other hemorrhagic conditions,hematopoietic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
3736,316.0,705.0,316.0-705.0,60000,52176,850,2081,9912,2,311,537,850,,0.11351818879408813,0.004378013486640171,0.0,2.150088486514097,0.06056116457484232,0.0,Substance addiction and disorders,mental disorders,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
3804,191.0,297.0,191.0-297.0,60000,47333,633,1859,5603,1,286,346,633,,0.1390266122059111,0.004596547450881149,0.0,2.87652219278134,0.07798585691795624,0.0,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Suicidal ideation or attempt,mental disorders,Both,True,0.0,True,0.0
3826,528.0,705.0,528.0-705.0,60000,53654,711,1680,9912,0,170,541,711,,0.1104782084362068,0.004317288682268911,0.0,2.290873616395711,0.0677586773013303,0.0,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
3863,480.0,580.0,480.0-580.0,60000,55943,719,5128,2384,5,398,316,719,,0.15349194399689414,0.004228036900437635,0.0,3.290185430823273,0.07701381390499035,0.0,Pneumonia,respiratory,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,0.0,True,0.0
3872,348.0,705.0,348.0-705.0,60000,49315,669,1733,9912,0,286,383,669,,0.08812160108839594,0.004503225464562625,0.0,1.9206370358054514,0.06576564511136945,0.0,Other conditions of brain,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
3913,573.0,743.0,573.0-743.0,60000,58198,664,2268,3423,1,309,354,664,,0.2002351111107982,0.004145311428478628,0.0,4.977671019934142,0.094700322883161,0.0,Other disorders of liver,digestive,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0,True,0.0
3997,270.0,599.0,270.0-599.0,60000,56267,697,4791,3263,0,372,325,697,,0.11419806753632464,0.004215845607633449,0.0,2.508668599369041,0.07069945548020053,0.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,0.0,True,0.0
4042,386.0,705.0,386.0-705.0,60000,53862,746,1533,9912,0,217,529,746,,0.1336575786901998,0.004308944072037725,0.0,2.6443434118481384,0.06962791757988436,0.0,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
4091,204.0,705.0,204.0-705.0,60000,52021,752,1892,9912,2,238,512,752,,0.10236198133260332,0.00438453130100775,0.0,2.085999075159501,0.06375951820886701,0.0,Leukemia,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
4196,705.0,749.0,705.0-749.0,60000,53489,671,9912,1699,2,473,196,671,,0.09771931392348909,0.004323942798212663,0.0,2.1312398429309174,0.06803775768862608,0.0,Disorders of sweat glands,dermatologic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,0.0,True,0.0
4203,433.0,707.0,433.0-707.0,60000,56181,793,5087,3606,3,353,437,793,,0.11806262242831823,0.004219071283798714,0.0,2.4287073801053025,0.06548371952423006,0.0,Cerebrovascular disease,circulatory system,Both,Chronic ulcer of skin,dermatologic,Both,True,0.0,True,0.0
4269,41.0,752.0,41.0-752.0,60000,56517,711,3115,4538,2,342,367,711,,0.13149694773831147,0.004206510490805217,0.0,2.8426681201793733,0.07327488607776865,0.0,Bacterial infection NOS,infectious diseases,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
4455,480.0,735.0,480.0-735.0,60000,54978,611,5128,2565,0,323,288,611,,0.11024874859769268,0.004264983751775663,0.0,2.553846329291768,0.07602673378376437,0.0,Pneumonia,respiratory,Both,Acquired foot deformities,musculoskeletal,Both,True,0.0,True,0.0
4462,153.0,223.0,153.0-223.0,60000,57259,669,2786,1801,3,330,336,669,,0.27038119209073125,0.004179164805487644,0.0,7.634402479598755,0.11345264299860482,0.0,Colorectal cancer,neoplasms,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,True,0.0,True,0.0
4597,433.0,755.0,433.0-755.0,60000,55217,1045,5087,4043,3,627,415,1045,,0.16166925415502117,0.004255743010452417,0.0,2.805586213197317,0.06004572062855425,0.0,Cerebrovascular disease,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
4615,270.0,750.0,270.0-750.0,60000,55119,662,4791,2890,0,379,283,662,,0.1186881067086168,0.0042595248305059554,0.0,2.6353318180931806,0.07385900529482829,0.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Digestive congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
4639,695.0,752.0,695.0-752.0,60000,55714,899,4305,4538,2,450,447,899,,0.1347568838418832,0.00423671765937763,0.0,2.563813229771157,0.06267614794342205,0.0,Erythematous conditions,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
4688,297.0,626.0,297.0-626.0,60000,23387,654,5603,2252,2,314,338,654,,0.03887416308065152,0.0065394405930945185,2.7602407026705578e-09,1.2121692293109914,0.057419545122815406,0.0008065478507641721,Suicidal ideation or attempt,mental disorders,Both,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,True,7.977095630717912e-07,False,0.23309232887084574
4824,297.0,732.0,297.0-732.0,60000,43939,618,5603,2407,0,357,261,618,,0.09327344376281822,0.004770783869837546,0.0,2.013455015233471,0.06950268449405445,0.0,Suicidal ideation or attempt,mental disorders,Both,Osteochondropathies,musculoskeletal,Both,True,0.0,True,0.0
4841,172.0,480.0,172.0-480.0,60000,56913,713,2543,5128,2,360,351,713,,0.14371790698434514,0.004191849745335757,0.0,3.1117638551393414,0.07570804693424742,0.0,Skin cancer,neoplasms,Both,Pneumonia,respiratory,Both,True,0.0,True,0.0
4877,695.0,722.0,695.0-722.0,60000,55725,733,4305,3396,0,314,419,733,,0.13223154282888247,0.004236299456562923,0.0,2.7939151615140583,0.07169367343512431,0.0,Erythematous conditions,dermatologic,Both,Intervertebral disc disorders,musculoskeletal,Both,True,0.0,True,0.0
4891,250.0,705.0,250.0-705.0,60000,53620,793,1862,9912,2,242,549,793,,0.11777074869634589,0.004318657320499646,0.0,2.3038756091196513,0.06425729622450413,0.0,Diabetes mellitus,endocrine/metabolic,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
4921,695.0,750.0,695.0-750.0,60000,54703,736,4305,2890,3,389,344,736,,0.1543458476442958,0.004275691248090128,0.0,3.236070393724204,0.07562386766183692,0.0,Erythematous conditions,dermatologic,Both,Digestive congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
5105,433.0,705.0,433.0-705.0,60000,52001,2174,5087,9912,1,855,1318,2174,,0.198481627818669,0.004385374431469749,0.0,2.242065025775081,0.03811600007103757,0.0,Cerebrovascular disease,circulatory system,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
5199,261.0,705.0,261.0-705.0,60000,52374,918,2517,9912,2,307,609,918,,0.10064811150734632,0.004369729631561792,0.0,1.927142886002303,0.05612861945263078,0.0,Vitamin deficiency,endocrine/metabolic,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
5257,145.0,705.0,145.0-705.0,60000,52844,1208,3378,9912,1,397,810,1208,,0.11382680949479687,0.004350252708081958,0.0,1.9065213786591395,0.04866429384485194,0.0,Cancer of mouth,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
5274,261.0,433.0,261.0-433.0,60000,54804,611,2517,5087,1,250,360,611,,0.11335881652961412,0.004271749312946713,0.0,2.615221721310227,0.07668376278136275,0.0,Vitamin deficiency,endocrine/metabolic,Both,Cerebrovascular disease,circulatory system,Both,True,0.0,True,0.0
5348,750.0,755.0,750.0-755.0,60000,55460,630,2890,4043,3,312,315,630,,0.13085884849047538,0.00424640892378949,0.0,2.9903280222042112,0.07935862887432499,0.0,Digestive congenital anomalies,congenital anomalies,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
5437,297.0,366.0,297.0-366.0,60000,47518,784,5603,3090,1,441,342,784,,0.11105569251561076,0.00458759037821273,0.0,2.151766361871559,0.0630715533495499,0.0,Suicidal ideation or attempt,mental disorders,Both,Cataract,sense organs,Both,True,0.0,True,0.0
5489,433.0,531.0,433.0-531.0,60000,55996,624,5087,2406,0,390,234,624,,0.12423665765352593,0.004226035409110144,0.0,2.8548561758568,0.07837051289266082,0.0,Cerebrovascular disease,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,0.0,True,0.0
