,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
10,705.0,531.0,705.0-531.0,60000,11568,624/2088,965/9480,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.968356253607162), '_age': np.float64(-6.15781034508189), 'BMI_c1': np.float64(-2.552213695522356), 'BMI_c2': np.float64(-1.8179514420152914), 'BMI_c4': np.float64(-2.4164103451602474), 'BMI_c5': np.float64(-0.9854094512058335)}",1.3394823713771673,0.060973263357254,5.782353863576082e-107,6609.3869911407,Disorders of sweat glands,dermatologic,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,8.50006017945684e-105
11,297.0,261.0,297.0-261.0,60000,10088,373/1983,464/8105,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.45949944844188), '_age': np.float64(-5.09702725041722), 'BMI_c1': np.float64(0.4543784665223971), 'BMI_c2': np.float64(1.3279842244717286), 'BMI_c4': np.float64(0.5386035719341764), 'BMI_c5': np.float64(0.6948321795810942)}",1.3483739803644759,0.07722867338472338,2.9147865719846785e-68,6078.280816822212,Suicidal ideation or attempt,mental disorders,Both,Vitamin deficiency,endocrine/metabolic,Both,True,4.284736260817477e-66
12,433.0,411.0,433.0-411.0,60000,12352,376/2147,403/10205,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.011942234934082), '_age': np.float64(-2.697144174588911), 'BMI_c1': np.float64(0.41670553460755255), 'BMI_c2': np.float64(-0.45425906416479406), 'BMI_c4': np.float64(-0.28953406581187346), 'BMI_c5': np.float64(0.14235530507913408)}",1.6415642345306498,0.0781252973274129,5.1005391629105104e-98,7074.398806781322,Cerebrovascular disease,circulatory system,Both,Ischemic Heart Disease,circulatory system,Both,True,7.49779256947845e-96
13,705.0,297.0,705.0-297.0,60000,27669,1678/4910,1572/22759,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(46.48278659550688), '_age': np.float64(1.5142743564970091), 'BMI_c1': np.float64(0.9073633070325627), 'BMI_c2': np.float64(0.48664390372521665), 'BMI_c4': np.float64(0.8721010931097168), 'BMI_c5': np.float64(-0.6285706049487141)}",1.9956649024594095,0.042933417908562185,0.0,14648.68126670712,Disorders of sweat glands,dermatologic,Both,Suicidal ideation or attempt,mental disorders,Both,True,0.0
14,297.0,350.0,297.0-350.0,60000,9299,416/1831,383/7468,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.03722841823994), '_age': np.float64(-2.7973996891192905), 'BMI_c1': np.float64(0.7237805120478298), 'BMI_c2': np.float64(0.5394689754470404), 'BMI_c4': np.float64(1.0689782204530625), 'BMI_c5': np.float64(0.5091164475395531)}",1.7348743130328228,0.08246686676314414,2.99372196881172e-98,5437.3055403430735,Suicidal ideation or attempt,mental disorders,Both,Abnormal movement,neurological,Both,True,4.400771294153229e-96
15,705.0,755.0,705.0-755.0,60000,19015,1201/3423,1494/15592,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.99028771378304), '_age': np.float64(-6.362589626179819), 'BMI_c1': np.float64(-0.09577796658408465), 'BMI_c2': np.float64(0.1486420505977909), 'BMI_c4': np.float64(1.0818630205871347), 'BMI_c5': np.float64(0.7782991943763264)}",1.6830909912315881,0.04810166195257094,3.1613867471932324e-268,10401.45649789242,Disorders of sweat glands,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,4.647238518374052e-266
16,705.0,714.0,705.0-714.0,60000,7212,418/1305,595/5907,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.16035912452595), '_age': np.float64(-0.6155579171244344), 'BMI_c1': np.float64(0.0233749543656434), 'BMI_c2': np.float64(0.24520825627550044), 'BMI_c4': np.float64(0.27190827103049536), 'BMI_c5': np.float64(-0.3686457916370924)}",1.477426232268672,0.07710848333617679,7.932404946469461e-82,4089.2988797415032,Disorders of sweat glands,dermatologic,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,True,1.1660635271310109e-79
17,297.0,411.0,297.0-411.0,60000,9161,422/1817,378/7344,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.369317844976532), '_age': np.float64(-1.9517999644423156), 'BMI_c1': np.float64(0.16813235322666556), 'BMI_c2': np.float64(0.026983301018795185), 'BMI_c4': np.float64(-0.03135439227520843), 'BMI_c5': np.float64(-0.5020754507604257)}",1.7317072228379027,0.08103708482416484,2.5787281230693733e-101,5357.308732490047,Suicidal ideation or attempt,mental disorders,Both,Ischemic Heart Disease,circulatory system,Both,True,3.7907303409119786e-99
18,297.0,695.0,297.0-695.0,60000,17073,666/3356,715/13717,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.3753459304235), '_age': np.float64(-2.2119014615163186), 'BMI_c1': np.float64(-1.2294934793497156), 'BMI_c2': np.float64(-0.6436021331673192), 'BMI_c4': np.float64(-0.8635310021787218), 'BMI_c5': np.float64(-0.2740034535664198)}",1.5332341058902077,0.06042219523210334,4.720318167481937e-142,10178.508424610085,Suicidal ideation or attempt,mental disorders,Both,Erythematous conditions,dermatologic,Both,True,6.938867706198448e-140
19,705.0,939.0,705.0-939.0,60000,11041,565/1997,778/9044,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.76073591160583), '_age': np.float64(-7.257889366978577), 'BMI_c1': np.float64(0.872898883880792), 'BMI_c2': np.float64(0.605976638391221), 'BMI_c4': np.float64(0.3548521021163437), 'BMI_c5': np.float64(0.4371206146317446)}",1.5348834058625354,0.06743557905260389,1.1234469620048434e-114,6242.403132445034,Disorders of sweat glands,dermatologic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,1.65146703414712e-112
20,705.0,170.0,705.0-170.0,60000,7948,437/1434,649/6514,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.17061127718272), '_age': np.float64(-3.5794347025187765), 'BMI_c1': np.float64(0.23569114163843616), 'BMI_c2': np.float64(0.09714986385747638), 'BMI_c4': np.float64(-1.4150817563107265), 'BMI_c5': np.float64(0.36912096980531667)}",1.438850155311444,0.07505499613483868,6.513889397053518e-82,4523.746844662294,Disorders of sweat glands,dermatologic,Both,Cancer of bone and connective tissue,neoplasms,Both,True,9.575417413668672e-80
21,705.0,345.0,705.0-345.0,60000,7324,416/1306,590/6018,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.6422590077814), '_age': np.float64(-0.8327680850219003), 'BMI_c1': np.float64(2.0939529036298543), 'BMI_c2': np.float64(1.555098626223155), 'BMI_c4': np.float64(1.7077340131706493), 'BMI_c5': np.float64(1.9279146296243694)}",1.526258646660488,0.0777028062839336,6.733523473094964e-86,4114.767141424904,Disorders of sweat glands,dermatologic,Both,"Epilepsy, recurrent seizures, convulsions",neurological,Both,True,9.898279505449597e-84
22,707.0,270.0,707.0-270.0,60000,28104,366/4727,776/23377,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.722401739739498), '_age': np.float64(2.093479622740818), 'BMI_c1': np.float64(-0.350414780925697), 'BMI_c2': np.float64(-0.5303508828229879), 'BMI_c4': np.float64(-0.863028129199028), 'BMI_c5': np.float64(-0.10431727743589161)}",0.9084983589397857,0.06620549202468054,7.45542088685336e-43,16685.63715985244,Chronic ulcer of skin,dermatologic,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,True,1.0959468703674439e-40
23,705.0,733.0,705.0-733.0,60000,7363,473/1321,558/6042,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.53385337501554), '_age': np.float64(-8.911275108998012), 'BMI_c1': np.float64(-0.16383396048093582), 'BMI_c2': np.float64(-1.8228760163909308), 'BMI_c4': np.float64(-0.883189170572752), 'BMI_c5': np.float64(-0.5224698280963588)}",1.8544686158217472,0.08229700375515417,1.9337991735997301e-112,3897.495889021806,Disorders of sweat glands,dermatologic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,True,2.8426847851916035e-110
24,433.0,747.0,433.0-747.0,60000,14547,437/2525,498/12022,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.038219473027713), '_age': np.float64(-4.223778923930059), 'BMI_c1': np.float64(0.9190907078930094), 'BMI_c2': np.float64(0.031072931752758062), 'BMI_c4': np.float64(0.24187909507876815), 'BMI_c5': np.float64(1.1186536710718398)}",1.595205172741906,0.07238357775201652,1.2391531077823129e-107,8345.585469693404,Cerebrovascular disease,circulatory system,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,1.82155506844e-105
25,705.0,351.0,705.0-351.0,60000,11809,592/2134,916/9675,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.600284729394197), '_age': np.float64(1.0295153570845992), 'BMI_c1': np.float64(-1.1450807746249387), 'BMI_c2': np.float64(0.1771474436769185), 'BMI_c4': np.float64(0.6889412367783025), 'BMI_c5': np.float64(-0.2768040058060321)}",1.3460301856992383,0.06231539086461797,1.7851181577522242e-103,6827.109456188489,Disorders of sweat glands,dermatologic,Both,Other peripheral nerve disorders,neurological,Both,True,2.6241236918957694e-101
26,705.0,742.0,705.0-742.0,60000,6462,448/1163,560/5299,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.32160329083568), '_age': np.float64(-2.8498261144643906), 'BMI_c1': np.float64(0.9766220393707791), 'BMI_c2': np.float64(0.3780690432370899), 'BMI_c4': np.float64(1.251741315451058), 'BMI_c5': np.float64(0.24734477575898217)}",1.7084782744606446,0.08012897769254398,7.156428756263997e-101,3504.662558652193,Disorders of sweat glands,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,1.0519950271708076e-98
27,433.0,573.0,433.0-573.0,60000,12049,389/2092,465/9957,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.710530698205798), '_age': np.float64(2.644690246823744), 'BMI_c1': np.float64(-1.00991455130701), 'BMI_c2': np.float64(-0.7038131478675255), 'BMI_c4': np.float64(0.20679689221759293), 'BMI_c5': np.float64(0.015586254800008288)}",1.5734989780612687,0.0759757922667614,2.7837287658508666e-95,6911.019288603956,Cerebrovascular disease,circulatory system,Both,Other disorders of liver,digestive,Both,True,4.092081285800774e-93
28,705.0,526.0,705.0-526.0,60000,9265,459/1669,764/7596,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(18.231918155126543), '_age': np.float64(-1.6662097749864293), 'BMI_c1': np.float64(-0.9674440996217015), 'BMI_c2': np.float64(-0.8947055653392958), 'BMI_c4': np.float64(-1.1280173307497985), 'BMI_c5': np.float64(0.0998021739409938)}",1.2889206547241494,0.07069583374373169,2.880390334945875e-74,5380.233123350216,Disorders of sweat glands,dermatologic,Both,Diseases of the jaws,digestive,Both,True,4.234173792370436e-72
29,433.0,695.0,433.0-695.0,60000,23211,592/4028,839/19183,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.082626561426657), '_age': np.float64(-1.3325332245615857), 'BMI_c1': np.float64(-0.5108874593950906), 'BMI_c2': np.float64(-1.1060637948137892), 'BMI_c4': np.float64(-1.022426246292911), 'BMI_c5': np.float64(-0.9701894152010073)}",1.34264973719109,0.058167112551861404,6.920422148437144e-118,13588.025381852025,Cerebrovascular disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,1.0173020558202602e-115
30,705.0,327.0,705.0-327.0,60000,9922,708/1796,898/8126,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.710308740492653), '_age': np.float64(0.3374094640388551), 'BMI_c1': np.float64(-0.744894688026926), 'BMI_c2': np.float64(-0.5329409117118211), 'BMI_c4': np.float64(-0.8531935835019627), 'BMI_c5': np.float64(0.48759594411117074)}",1.7147412853609658,0.06419773361741152,3.572713441559513e-157,5382.4592479004195,Disorders of sweat glands,dermatologic,Both,Sleep disorders,neurological,Both,True,5.2518887590924845e-155
31,705.0,316.0,705.0-316.0,60000,10059,537/1826,787/8233,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.17636426033547), '_age': np.float64(-4.49531580940737), 'BMI_c1': np.float64(-0.049202305991048044), 'BMI_c2': np.float64(0.4656400516836872), 'BMI_c4': np.float64(0.06468249259517078), 'BMI_c5': np.float64(0.6520603319045629)}",1.432950072778298,0.06766742653092225,1.5774788069108242e-99,5744.958776746281,Disorders of sweat glands,dermatologic,Both,Substance addiction and disorders,mental disorders,Both,True,2.3188938461589114e-97
32,705.0,528.0,705.0-528.0,60000,7947,541/1436,680/6511,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.53180082166232), '_age': np.float64(-0.4382456348796082), 'BMI_c1': np.float64(-0.015079993817242373), 'BMI_c2': np.float64(-0.2993396036780118), 'BMI_c4': np.float64(0.5429444649047663), 'BMI_c5': np.float64(0.5569410518971114)}",1.6999035440263157,0.07223856588406362,1.9282531755365233e-122,4335.834040013355,Disorders of sweat glands,dermatologic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,2.8345321680386893e-120
33,705.0,348.0,705.0-348.0,60000,8586,383/1533,595/7053,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.98088769351627), '_age': np.float64(-10.086737245497764), 'BMI_c1': np.float64(1.26201003502939), 'BMI_c2': np.float64(-0.9059197146473694), 'BMI_c4': np.float64(0.8079113244439954), 'BMI_c5': np.float64(0.9594197241390043)}",1.4586137371888914,0.08112022954878102,2.7505348820330874e-72,4857.215603205873,Disorders of sweat glands,dermatologic,Both,Other conditions of brain,neurological,Both,True,4.043286276588639e-70
34,705.0,386.0,705.0-386.0,60000,6993,529/1270,569/5723,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.73885731885979), '_age': np.float64(-1.5786939083793265), 'BMI_c1': np.float64(0.10830342144137985), 'BMI_c2': np.float64(0.45612304013078575), 'BMI_c4': np.float64(-0.992416106604896), 'BMI_c5': np.float64(-0.13465351699380762)}",1.9854973906605429,0.08025824980796058,4.0863941928474914e-135,3647.135896739353,Disorders of sweat glands,dermatologic,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,True,6.006999463485813e-133
35,705.0,204.0,705.0-204.0,60000,9165,512/1652,654/7513,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.4702253110349), '_age': np.float64(-3.2000916967476036), 'BMI_c1': np.float64(0.18866633842023495), 'BMI_c2': np.float64(-0.1291166107399401), 'BMI_c4': np.float64(-0.5654002504956342), 'BMI_c5': np.float64(0.5547521205653687)}",1.6154092427153783,0.07189110123974,8.117841956756842e-112,5126.4813924758755,Disorders of sweat glands,dermatologic,Both,Leukemia,neoplasms,Both,True,1.1933227676432557e-109
36,705.0,749.0,705.0-749.0,60000,7869,473/1432,653/6437,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.58063251394833), '_age': np.float64(-2.403098905278444), 'BMI_c1': np.float64(2.4397476665333846), 'BMI_c2': np.float64(1.4605512112737786), 'BMI_c4': np.float64(1.7901723938672853), 'BMI_c5': np.float64(1.7385708294346935)}",1.5136498591563148,0.07354729540651643,4.0930582771686687e-94,4433.267847039996,Disorders of sweat glands,dermatologic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,6.016795667437943e-92
37,433.0,755.0,433.0-755.0,60000,21355,627/3712,808/17643,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.908767740812817), '_age': np.float64(-6.017458915367228), 'BMI_c1': np.float64(0.31701253204402713), 'BMI_c2': np.float64(0.3032561995225531), 'BMI_c4': np.float64(1.4610699888340797), 'BMI_c5': np.float64(0.8091371357540253)}",1.4483051945957965,0.05814439355917073,5.978597725069567e-137,12340.277609813984,Cerebrovascular disease,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,8.788538655852263e-135
38,270.0,750.0,270.0-750.0,60000,15891,379/2727,507/13164,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.407506472740955), '_age': np.float64(-3.4399567175543684), 'BMI_c1': np.float64(0.7245473077470121), 'BMI_c2': np.float64(0.04719104318623363), 'BMI_c4': np.float64(0.18680964136249106), 'BMI_c5': np.float64(1.1852371694359014)}",1.4424383780312064,0.07432373551219475,6.668568448535916e-84,9244.113262902594,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Digestive congenital anomalies,congenital anomalies,Both,True,9.802795619347797e-82
39,297.0,732.0,297.0-732.0,60000,9655,357/1890,439/7765,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.18253034848701), '_age': np.float64(-4.7037390333210976), 'BMI_c1': np.float64(1.2581245101955703), 'BMI_c2': np.float64(-1.0010513860589012), 'BMI_c4': np.float64(-0.7843856859292507), 'BMI_c5': np.float64(-0.19787477857305327)}",1.378070540070753,0.08020183943350914,3.58908802005049e-66,5801.581512682027,Suicidal ideation or attempt,mental disorders,Both,Osteochondropathies,musculoskeletal,Both,True,5.275959389474221e-64
40,722.0,695.0,722.0-695.0,60000,24382,419/4159,571/20223,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.917853086910426), '_age': np.float64(-0.8462837412694751), 'BMI_c1': np.float64(-2.3474830487481886), 'BMI_c2': np.float64(-1.9119144164077375), 'BMI_c4': np.float64(-1.2255459753930271), 'BMI_c5': np.float64(-1.346449829743406)}",1.3622534559664146,0.06839358890851834,2.849488748624717e-88,14329.387807929294,Intervertebral disc disorders,musculoskeletal,Both,Erythematous conditions,dermatologic,Both,True,4.1887484604783345e-86
41,705.0,250.0,705.0-250.0,60000,8963,549/1617,706/7346,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.413702896879006), '_age': np.float64(-1.074877286304305), 'BMI_c1': np.float64(-0.5408086903370255), 'BMI_c2': np.float64(-0.3143952611688267), 'BMI_c4': np.float64(-0.7129667817459583), 'BMI_c5': np.float64(-0.9551171395823362)}",1.645062252434822,0.070260661445999,3.099143804248939e-121,4969.13000124779,Disorders of sweat glands,dermatologic,Both,Diabetes mellitus,endocrine/metabolic,Both,True,4.55574139224594e-119
