,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
23,596.0,573.0,596.0->573.0,0,346,275,0.0024646946313181305,0.5571658615136876,0.523-1.000,Other disorders of bladder,genitourinary,Both,Other disorders of liver,digestive,Both,False,0.7073673591883034
24,333.0,695.0,333.0->695.0,0,317,284,0.09587248959584858,0.5274542429284526,0.493-1.000,Extrapyramidal disease and abnormal movement disorders,neurological,Both,Erythematous conditions,dermatologic,Both,False,1.0
25,705.0,289.0,705.0->289.0,3,396,238,1.840118761375041e-10,0.6246056782334385,0.592-1.000,Disorders of sweat glands,dermatologic,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,True,5.281140845146368e-08
26,480.0,596.0,480.0->596.0,0,456,419,0.11178731502413808,0.5211428571428571,0.493-1.000,Pneumonia,respiratory,Both,Other disorders of bladder,genitourinary,Both,False,1.0
27,480.0,755.0,480.0->755.0,3,502,422,0.004657639379784753,0.5432900432900433,0.516-1.000,Pneumonia,respiratory,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
28,752.0,531.0,752.0->531.0,3,364,316,0.035704717709418396,0.5352941176470588,0.503-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
29,705.0,414.0,705.0->414.0,0,434,275,1.275836652847485e-09,0.61212976022567,0.581-1.000,Disorders of sweat glands,dermatologic,Both,Other forms of chronic heart disease,circulatory system,Both,True,3.661651193672282e-07
30,364.0,270.0,364.0->270.0,0,363,320,0.05398378723377173,0.5314787701317716,0.499-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,False,1.0
31,705.0,531.0,705.0->531.0,3,624,285,3.892617880417926e-30,0.6864686468646864,0.660-1.000,Disorders of sweat glands,dermatologic,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,1.1171813316799448e-27
32,297.0,261.0,297.0->261.0,3,373,233,7.100944191305354e-09,0.6155115511551155,0.582-1.000,Suicidal ideation or attempt,mental disorders,Both,Vitamin deficiency,endocrine/metabolic,Both,True,2.0379709829046365e-06
33,270.0,480.0,270.0->480.0,1,528,468,0.030750441171777415,0.5301204819277109,0.504-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Pneumonia,respiratory,Both,False,1.0
34,433.0,411.0,433.0->411.0,1,376,247,1.3316612359407086e-07,0.6035313001605136,0.570-1.000,Cerebrovascular disease,circulatory system,Both,Ischemic Heart Disease,circulatory system,Both,True,3.821867747149833e-05
35,695.0,751.0,695.0->751.0,2,321,291,0.12053531195529023,0.5245098039215687,0.490-1.000,Erythematous conditions,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
36,705.0,297.0,705.0->297.0,12,1678,1028,2.3466610427303926e-36,0.6201034737620104,0.604-1.000,Disorders of sweat glands,dermatologic,Both,Suicidal ideation or attempt,mental disorders,Both,True,6.734917192636227e-34
37,297.0,350.0,297.0->350.0,2,416,302,1.1925202230187164e-05,0.5793871866295265,0.548-1.000,Suicidal ideation or attempt,mental disorders,Both,Abnormal movement,neurological,Both,True,0.003422533040063716
38,705.0,755.0,705.0->755.0,3,1201,563,2.0979752219239368e-53,0.6808390022675737,0.662-1.000,Disorders of sweat glands,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,6.021188886921699e-51
39,705.0,714.0,705.0->714.0,2,418,215,2.7831368940739404e-16,0.660347551342812,0.628-1.000,Disorders of sweat glands,dermatologic,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,True,7.987602885992209e-14
40,165.0,743.0,165.0->743.0,0,344,266,0.0009000467204218043,0.5639344262295082,0.530-1.000,Cancer within the respiratory system,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,0.25831340876105785
41,297.0,411.0,297.0->411.0,1,422,238,3.769302967642146e-13,0.6393939393939394,0.607-1.000,Suicidal ideation or attempt,mental disorders,Both,Ischemic Heart Disease,circulatory system,Both,True,1.0817899517132959e-10
42,599.0,752.0,599.0->752.0,1,410,384,0.18748647238567548,0.5163727959697733,0.487-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
43,297.0,695.0,297.0->695.0,0,666,485,5.2999788769598575e-08,0.578627280625543,0.554-1.000,Suicidal ideation or attempt,mental disorders,Both,Erythematous conditions,dermatologic,Both,True,1.5210939376874791e-05
44,270.0,8.0,270.0->8.0,0,350,308,0.05494794948741236,0.5319148936170213,0.499-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Intestinal infection,infectious diseases,Both,False,1.0
45,743.0,755.0,743.0->755.0,3,404,350,0.026758329326477082,0.5358090185676393,0.505-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
46,752.0,702.0,752.0->702.0,0,384,337,0.043309111943919565,0.5325936199722607,0.501-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
47,705.0,939.0,705.0->939.0,1,565,352,1.0179142814011605e-12,0.6161395856052344,0.589-1.000,Disorders of sweat glands,dermatologic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,2.9214139876213307e-10
48,705.0,170.0,705.0->170.0,0,437,199,9.445003989481315e-22,0.6871069182389937,0.655-1.000,Disorders of sweat glands,dermatologic,Both,Cancer of bone and connective tissue,neoplasms,Both,True,2.7107161449811373e-19
49,705.0,345.0,705.0->345.0,4,416,213,2.235038860714857e-16,0.6613672496025437,0.629-1.000,Disorders of sweat glands,dermatologic,Both,"Epilepsy, recurrent seizures, convulsions",neurological,Both,True,6.414561530251639e-14
50,707.0,270.0,707.0->270.0,1,366,253,3.188686553695031e-06,0.5912762520193862,0.558-1.000,Chronic ulcer of skin,dermatologic,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,True,0.0009151530409104739
51,705.0,733.0,705.0->733.0,3,473,161,8.006606684972534e-37,0.7460567823343849,0.716-1.000,Disorders of sweat glands,dermatologic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,True,2.2978961185871174e-34
52,433.0,747.0,433.0->747.0,3,437,293,5.5048109839100096e-08,0.5986301369863014,0.568-1.000,Cerebrovascular disease,circulatory system,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,1.5798807523821727e-05
53,599.0,743.0,599.0->743.0,0,361,342,0.2486198429836371,0.5135135135135135,0.482-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
54,705.0,351.0,705.0->351.0,0,592,303,1.3377077234086463e-22,0.6614525139664804,0.635-1.000,Disorders of sweat glands,dermatologic,Both,Other peripheral nerve disorders,neurological,Both,True,3.839221166182815e-20
55,705.0,742.0,705.0->742.0,3,448,217,1.0224411309953128e-19,0.6736842105263158,0.642-1.000,Disorders of sweat glands,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,2.934406045956548e-17
56,727.0,480.0,727.0->480.0,1,330,330,0.5155229261959022,0.5,0.467-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Pneumonia,respiratory,Both,False,1.0
57,433.0,573.0,433.0->573.0,1,389,262,3.6479414565604176e-07,0.5975422427035331,0.565-1.000,Cerebrovascular disease,circulatory system,Both,Other disorders of liver,digestive,Both,True,0.00010469591980328398
58,596.0,752.0,596.0->752.0,3,385,383,0.4856090957390577,0.5013020833333334,0.471-1.000,Other disorders of bladder,genitourinary,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
59,705.0,526.0,705.0->526.0,1,459,203,5.126817505643969e-24,0.6933534743202417,0.663-1.000,Disorders of sweat glands,dermatologic,Both,Diseases of the jaws,digestive,Both,True,1.471396624119819e-21
60,433.0,695.0,433.0->695.0,1,592,438,8.951868266621313e-07,0.574757281553398,0.549-1.000,Cerebrovascular disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,0.0002569186192520317
61,705.0,327.0,705.0->327.0,4,708,219,4.969024739878034e-61,0.7637540453074434,0.740-1.000,Disorders of sweat glands,dermatologic,Both,Sleep disorders,neurological,Both,True,1.4261101003449957e-58
62,433.0,599.0,433.0->599.0,3,477,382,0.0006633507575977796,0.5552968568102444,0.527-1.000,Cerebrovascular disease,circulatory system,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,0.19038166743056276
63,755.0,287.0,755.0->287.0,1,334,299,0.08826358129569017,0.5276461295418642,0.494-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
64,705.0,316.0,705.0->316.0,2,537,311,3.854472931428682e-15,0.6332547169811321,0.605-1.000,Disorders of sweat glands,dermatologic,Both,Substance addiction and disorders,mental disorders,Both,True,1.1062337313200318e-12
65,297.0,191.0,297.0->191.0,1,346,286,0.009429839794324466,0.5474683544303798,0.514-1.000,Suicidal ideation or attempt,mental disorders,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
66,705.0,528.0,705.0->528.0,0,541,170,3.299746180097582e-46,0.7609001406469761,0.733-1.000,Disorders of sweat glands,dermatologic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,9.47027153688006e-44
67,480.0,580.0,480.0->580.0,5,398,316,0.0012056349849601312,0.5574229691876751,0.526-1.000,Pneumonia,respiratory,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,0.34601724068355766
68,705.0,348.0,705.0->348.0,0,383,286,0.0001005919261986815,0.5724962630792227,0.540-1.000,Disorders of sweat glands,dermatologic,Both,Other conditions of brain,neurological,Both,True,0.02886988281902159
69,743.0,573.0,743.0->573.0,1,354,309,0.04370407445279958,0.5339366515837104,0.501-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Other disorders of liver,digestive,Both,False,1.0
70,270.0,599.0,270.0->599.0,0,372,325,0.04068439158613359,0.533715925394548,0.502-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
71,705.0,386.0,705.0->386.0,0,529,217,3.232320964598227e-31,0.7091152815013405,0.681-1.000,Disorders of sweat glands,dermatologic,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,True,9.276761168396911e-29
72,705.0,204.0,705.0->204.0,2,512,238,3.281663634372946e-24,0.6826666666666666,0.654-1.000,Disorders of sweat glands,dermatologic,Both,Leukemia,neoplasms,Both,True,9.418374630650354e-22
73,705.0,749.0,705.0->749.0,2,473,196,1.2290413387647073e-27,0.7070254110612855,0.677-1.000,Disorders of sweat glands,dermatologic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,3.52734864225471e-25
74,707.0,433.0,707.0->433.0,3,437,353,0.0015612094241081802,0.5531645569620253,0.523-1.000,Chronic ulcer of skin,dermatologic,Both,Cerebrovascular disease,circulatory system,Both,False,0.4480671047190477
75,752.0,41.0,752.0->41.0,2,367,342,0.18370940968900373,0.5176304654442877,0.486-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
76,480.0,735.0,480.0->735.0,0,323,288,0.08446347204155805,0.5286415711947627,0.495-1.000,Pneumonia,respiratory,Both,Acquired foot deformities,musculoskeletal,Both,False,1.0
77,223.0,153.0,223.0->153.0,3,336,330,0.42319651611069564,0.5045045045045045,0.472-1.000,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Colorectal cancer,neoplasms,Both,False,1.0
78,433.0,755.0,433.0->755.0,3,627,415,2.7140826460236648e-11,0.6017274472168906,0.576-1.000,Cerebrovascular disease,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,7.789417194087919e-09
79,270.0,750.0,270.0->750.0,0,379,283,0.00010856882384710236,0.5725075528700906,0.540-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Digestive congenital anomalies,congenital anomalies,Both,True,0.03115925244411838
80,695.0,752.0,695.0->752.0,2,450,447,0.47338165883110167,0.5016722408026756,0.474-1.000,Erythematous conditions,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
81,297.0,732.0,297.0->732.0,0,357,261,6.445526151692992e-05,0.5776699029126213,0.544-1.000,Suicidal ideation or attempt,mental disorders,Both,Osteochondropathies,musculoskeletal,Both,True,0.018498660055358884
82,172.0,480.0,172.0->480.0,2,360,351,0.3820918692989654,0.5063291139240507,0.475-1.000,Skin cancer,neoplasms,Both,Pneumonia,respiratory,Both,False,1.0
83,722.0,695.0,722.0->695.0,0,419,314,5.9694100048291525e-05,0.5716234652114598,0.541-1.000,Intervertebral disc disorders,musculoskeletal,Both,Erythematous conditions,dermatologic,Both,True,0.017132206713859666
84,705.0,250.0,705.0->250.0,2,549,242,1.4884119854612976e-28,0.6940581542351454,0.666-1.000,Disorders of sweat glands,dermatologic,Both,Diabetes mellitus,endocrine/metabolic,Both,True,4.271742398273924e-26
85,695.0,750.0,695.0->750.0,3,389,344,0.05203011520854584,0.5306957708049114,0.500-1.000,Erythematous conditions,dermatologic,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
86,705.0,433.0,705.0->433.0,1,1318,855,1.2807646264476564e-23,0.6065347445927289,0.589-1.000,Disorders of sweat glands,dermatologic,Both,Cerebrovascular disease,circulatory system,Both,True,3.675794477904774e-21
87,705.0,261.0,705.0->261.0,2,609,307,5.211573013186393e-24,0.6648471615720524,0.638-1.000,Disorders of sweat glands,dermatologic,Both,Vitamin deficiency,endocrine/metabolic,Both,True,1.4957214547844947e-21
88,705.0,145.0,705.0->145.0,1,810,397,2.3085757577622727e-33,0.6710853355426678,0.648-1.000,Disorders of sweat glands,dermatologic,Both,Cancer of mouth,neoplasms,Both,True,6.625612424777723e-31
89,433.0,261.0,433.0->261.0,1,360,250,4.832141642835297e-06,0.5901639344262295,0.556-1.000,Cerebrovascular disease,circulatory system,Both,Vitamin deficiency,endocrine/metabolic,Both,True,0.0013868246514937303
90,755.0,750.0,755.0->750.0,3,315,312,0.4681736120924321,0.5023923444976076,0.469-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
91,297.0,366.0,297.0->366.0,1,441,342,0.00022705722274654925,0.5632183908045977,0.533-1.000,Suicidal ideation or attempt,mental disorders,Both,Cataract,sense organs,Both,False,0.06516542292825964
92,433.0,531.0,433.0->531.0,0,390,234,2.233686970604506e-10,0.625,0.592-1.000,Cerebrovascular disease,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,6.410681605634933e-08
93,270.0,596.0,270.0->596.0,2,352,327,0.17852049040849344,0.5184094256259205,0.486-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Other disorders of bladder,genitourinary,Both,False,1.0
94,705.0,686.0,705.0->686.0,1,590,273,7.015883816422438e-28,0.6836616454229433,0.657-1.000,Disorders of sweat glands,dermatologic,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,2.0135586553132396e-25
95,705.0,727.0,705.0->727.0,2,629,365,2.4086183264797715e-17,0.6327967806841046,0.607-1.000,Disorders of sweat glands,dermatologic,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,6.912734596996944e-15
96,695.0,755.0,695.0->755.0,0,437,415,0.2359429119798929,0.5129107981220657,0.484-1.000,Erythematous conditions,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
97,755.0,41.0,755.0->41.0,0,351,318,0.10799286731150505,0.5246636771300448,0.492-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
98,480.0,287.0,480.0->287.0,1,455,391,0.015126061723323517,0.5378250591016549,0.509-1.000,Pneumonia,respiratory,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
99,480.0,289.0,480.0->289.0,3,328,289,0.06299607097478202,0.5316045380875203,0.498-1.000,Pneumonia,respiratory,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,False,1.0
100,705.0,270.0,705.0->270.0,7,1054,685,4.0838975665265365e-19,0.6060954571592869,0.586-1.000,Disorders of sweat glands,dermatologic,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,True,1.172078601593116e-16
101,722.0,755.0,722.0->755.0,1,375,261,3.5266888527749257e-06,0.589622641509434,0.556-1.000,Intervertebral disc disorders,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0010121597007464037
102,270.0,755.0,270.0->755.0,1,426,345,0.0019669637787147775,0.5525291828793775,0.522-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,0.5645186044911411
103,596.0,287.0,596.0->287.0,3,330,268,0.00627486845698981,0.5518394648829431,0.517-1.000,Other disorders of bladder,genitourinary,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
104,707.0,755.0,707.0->755.0,1,431,230,2.2619819472850407e-15,0.6520423600605144,0.620-1.000,Chronic ulcer of skin,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,6.491888188708066e-13
105,297.0,752.0,297.0->752.0,3,627,454,7.93779724875744e-08,0.580018501387604,0.555-1.000,Suicidal ideation or attempt,mental disorders,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,2.278147810393385e-05
106,705.0,362.0,705.0->362.0,1,466,213,6.430405304806095e-23,0.6863033873343152,0.656-1.000,Disorders of sweat glands,dermatologic,Both,Other retinal disorders,sense organs,Both,True,1.8455263224793494e-20
107,743.0,480.0,743.0->480.0,1,434,391,0.07181302530779501,0.526060606060606,0.497-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Pneumonia,respiratory,Both,False,1.0
108,366.0,755.0,366.0->755.0,1,383,313,0.004431765466066145,0.5502873563218391,0.518-1.000,Cataract,sense organs,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
109,705.0,580.0,705.0->580.0,2,677,367,2.8546116317637456e-22,0.6484674329501916,0.623-1.000,Disorders of sweat glands,dermatologic,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,8.19273538316195e-20
110,705.0,70.0,705.0->70.0,1,481,247,1.5045349561321939e-18,0.6607142857142857,0.631-1.000,Disorders of sweat glands,dermatologic,Both,Viral hepatitis,infectious diseases,Both,True,4.3180153240993965e-16
111,433.0,732.0,433.0->732.0,2,355,251,1.3722836666982185e-05,0.5858085808580858,0.552-1.000,Cerebrovascular disease,circulatory system,Both,Osteochondropathies,musculoskeletal,Both,True,0.003938454123423887
112,707.0,752.0,707.0->752.0,3,411,252,3.522430775725586e-10,0.6199095022624435,0.588-1.000,Chronic ulcer of skin,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,1.0109376326332432e-07
113,480.0,752.0,480.0->752.0,1,550,494,0.04433409802320185,0.5268199233716475,0.501-1.000,Pneumonia,respiratory,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
114,145.0,480.0,145.0->480.0,2,359,349,0.36760421308956964,0.5070621468926554,0.475-1.000,Cancer of mouth,neoplasms,Both,Pneumonia,respiratory,Both,False,1.0
115,270.0,695.0,270.0->695.0,7,605,576,0.20760858595664206,0.5122777307366638,0.488-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Erythematous conditions,dermatologic,Both,False,1.0
116,433.0,172.0,433.0->172.0,6,419,297,2.9168981428956944e-06,0.585195530726257,0.554-1.000,Cerebrovascular disease,circulatory system,Both,Skin cancer,neoplasms,Both,True,0.0008371497670110643
117,705.0,379.0,705.0->379.0,0,472,283,3.0473757327027174e-12,0.6251655629139072,0.595-1.000,Disorders of sweat glands,dermatologic,Both,Other disorders of eye,sense organs,Both,True,8.745968352856799e-10
118,297.0,145.0,297.0->145.0,2,464,328,7.613076779007867e-07,0.5858585858585859,0.556-1.000,Suicidal ideation or attempt,mental disorders,Both,Cancer of mouth,neoplasms,Both,True,0.0002184953035575258
119,705.0,287.0,705.0->287.0,3,892,294,1.0585715885139835e-70,0.7521079258010118,0.731-1.000,Disorders of sweat glands,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,3.0381004590351326e-68
120,755.0,596.0,755.0->596.0,2,373,357,0.28940255124959613,0.510958904109589,0.480-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Other disorders of bladder,genitourinary,Both,False,1.0
121,705.0,350.0,705.0->350.0,0,633,340,1.994437655254832e-21,0.6505652620760535,0.625-1.000,Disorders of sweat glands,dermatologic,Both,Abnormal movement,neurological,Both,True,5.724036070581368e-19
122,705.0,599.0,705.0->599.0,4,891,480,3.286977690914045e-29,0.649890590809628,0.628-1.000,Disorders of sweat glands,dermatologic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,9.433625972923309e-27
123,480.0,751.0,480.0->751.0,1,359,326,0.11071574193433045,0.5240875912408759,0.492-1.000,Pneumonia,respiratory,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
124,707.0,695.0,707.0->695.0,0,388,234,3.5123675383669195e-10,0.6237942122186495,0.591-1.000,Chronic ulcer of skin,dermatologic,Both,Erythematous conditions,dermatologic,Both,True,1.0080494835113059e-07
125,433.0,596.0,433.0->596.0,3,568,363,9.569409894708098e-12,0.6100966702470462,0.583-1.000,Cerebrovascular disease,circulatory system,Both,Other disorders of bladder,genitourinary,Both,True,2.746420639781224e-09
126,480.0,531.0,480.0->531.0,1,381,318,0.009479999589920093,0.5450643776824035,0.513-1.000,Pneumonia,respiratory,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
127,705.0,244.0,705.0->244.0,0,635,350,4.0123006207583763e-20,0.6446700507614214,0.619-1.000,Disorders of sweat glands,dermatologic,Both,Hypothyroidism,endocrine/metabolic,Both,True,1.151530278157654e-17
128,433.0,751.0,433.0->751.0,0,421,259,2.7744541826030194e-10,0.6191176470588236,0.587-1.000,Cerebrovascular disease,circulatory system,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,7.962683504070666e-08
