,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,phewas_p_significance
91,254.0,Diseases of thymus gland,endocrine/metabolic,Both,194,Less than the threshold of 600,194/604.48 (0.32),False
92,255.0,Disorders of adrenal glands,endocrine/metabolic,Both,918,Reached the threshold of 600,918/600.44 (1.53),True
93,256.0,Ovarian dysfunction,endocrine/metabolic,Female,144,Less than the threshold of 600,144/303.44 (0.47),False
94,257.0,Testicular dysfunction,endocrine/metabolic,Male,104,Less than the threshold of 600,104/604.86 (0.17),False
95,258.0,Iatrogenic endocrine disorders,endocrine/metabolic,Both,66,Less than the threshold of 600,66/605.14 (0.11),False
96,259.0,Other endocrine disorders,endocrine/metabolic,Both,375,Less than the threshold of 600,375/603.47 (0.62),False
97,260.0,Protein-calorie malnutrition,endocrine/metabolic,Both,792,Reached the threshold of 600,792/603.78 (1.31),True
98,261.0,Vitamin deficiency,endocrine/metabolic,Both,2517,Reached the threshold of 600,2517/594.90 (4.23),True
99,262.0,Mineral deficiency NEC,endocrine/metabolic,Both,846,Reached the threshold of 600,846/605.74 (1.40),True
100,263.0,Other nutritional deficiency,endocrine/metabolic,Both,157,Less than the threshold of 600,157/608.44 (0.26),False
101,264.0,Lack of normal physiological development,endocrine/metabolic,Both,111,Less than the threshold of 600,111/608.66 (0.18),False
102,269.0,Proteinuria,endocrine/metabolic,Both,269,Less than the threshold of 600,269/608.23 (0.44),False
103,270.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,4791,Reached the threshold of 600,4791/583.47 (8.21),True
104,271.0,Disorders of carbohydrate transport and metabolism,endocrine/metabolic,Both,512,Less than the threshold of 600,512/623.70 (0.82),False
105,272.0,Disorders of lipoid metabolism,endocrine/metabolic,Both,1601,Reached the threshold of 600,1601/614.03 (2.61),True
106,274.0,Gout and other crystal arthropathies,endocrine/metabolic,Both,284,Less than the threshold of 600,284/625.03 (0.45),False
107,275.0,Disorders of mineral metabolism,endocrine/metabolic,Both,301,Less than the threshold of 600,301/624.59 (0.48),False
108,276.0,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,633,Reached the threshold of 600,633/621.05 (1.02),True
109,277.0,Other disorders of metabolism,endocrine/metabolic,Both,1239,Reached the threshold of 600,1239/616.27 (2.01),True
110,278.0,"Overweight, obesity and other hyperalimentation",endocrine/metabolic,Both,221,Less than the threshold of 600,221/625.58 (0.35),False
111,279.0,Disorders involving the immune mechanism,endocrine/metabolic,Both,1181,Reached the threshold of 600,1181/617.37 (1.91),True
112,280.0,Iron deficiency anemias,hematopoietic,Both,153,Less than the threshold of 600,153/611.13 (0.25),False
113,281.0,Other deficiency anemia,hematopoietic,Both,821,Reached the threshold of 600,821/605.85 (1.36),True
114,282.0,Hereditary hemolytic anemias,hematopoietic,Both,1001,Reached the threshold of 600,1001/605.88 (1.65),True
115,283.0,Acquired hemolytic anemias,hematopoietic,Both,162,Less than the threshold of 600,162/611.06 (0.27),False
116,284.0,Aplastic anemia,hematopoietic,Both,189,Less than the threshold of 600,189/610.98 (0.31),False
117,285.0,Other anemias,hematopoietic,Both,504,Less than the threshold of 600,504/609.14 (0.83),False
118,286.0,Coagulation defects,hematopoietic,Both,1485,Reached the threshold of 600,1485/611.76 (2.43),True
119,287.0,Purpura and other hemorrhagic conditions,hematopoietic,Both,2367,Reached the threshold of 600,2367/610.67 (3.88),True
120,288.0,Diseases of white blood cells,hematopoietic,Both,1020,Reached the threshold of 600,1020/603.78 (1.69),True
121,289.0,Other diseases of blood and blood-forming organs,hematopoietic,Both,1615,Reached the threshold of 600,1615/600.10 (2.69),True
122,290.0,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,1820,Reached the threshold of 600,1820/595.59 (3.06),True
123,291.0,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,782,Reached the threshold of 600,782/602.21 (1.30),True
124,292.0,Neurological disorders,mental disorders,Both,593,Less than the threshold of 600,593/603.23 (0.98),False
125,293.0,Symptoms involving head and neck,mental disorders,Both,294,Less than the threshold of 600,294/625.42 (0.47),False
126,295.0,Schizophrenia and other psychotic disorders,mental disorders,Both,1069,Reached the threshold of 600,1069/509.33 (2.10),True
127,296.0,Mood disorders,mental disorders,Both,1343,Reached the threshold of 600,1343/507.77 (2.64),True
128,297.0,Suicidal ideation or attempt,mental disorders,Both,5603,Reached the threshold of 600,5603/481.15 (11.65),True
129,300.0,Anxiety disorders,mental disorders,Both,975,Reached the threshold of 600,975/510.02 (1.91),True
130,301.0,Personality disorders,mental disorders,Both,784,Reached the threshold of 600,784/510.96 (1.53),True
131,302.0,Sexual and gender identity disorders,mental disorders,Both,773,Reached the threshold of 600,773/511.17 (1.51),True
132,303.0,Psychogenic and somatoform disorders,mental disorders,Both,538,Less than the threshold of 600,538/512.47 (1.05),False
133,304.0,Adjustment reaction,mental disorders,Both,105,Less than the threshold of 600,105/515.11 (0.20),False
134,306.0,Other mental disorder,mental disorders,Both,384,Less than the threshold of 600,384/513.38 (0.75),False
135,312.0,Conduct disorders,mental disorders,Both,528,Less than the threshold of 600,528/620.06 (0.85),False
136,313.0,Pervasive developmental disorders,mental disorders,Both,460,Less than the threshold of 600,460/620.52 (0.74),False
137,315.0,Develomental delays and disorders,mental disorders,Both,629,Reached the threshold of 600,629/619.53 (1.02),True
138,316.0,Substance addiction and disorders,mental disorders,Both,2081,Reached the threshold of 600,2081/591.15 (3.52),True
139,317.0,Alcohol-related disorders,mental disorders,Both,1382,Reached the threshold of 600,1382/596.82 (2.32),True
140,318.0,Tobacco use disorder,mental disorders,Both,283,Less than the threshold of 600,283/602.87 (0.47),False
141,320.0,Meningitis,neurological,Both,1096,Reached the threshold of 600,1096/607.22 (1.80),True
142,323.0,Encephalitis,neurological,Both,1735,Reached the threshold of 600,1735/602.19 (2.88),True
143,324.0,Other CNS infection and poliomyelitis,neurological,Both,529,Less than the threshold of 600,529/609.34 (0.87),False
144,325.0,Phlebitis and thrombophlebitis of intracranial venous sinuses,neurological,Both,52,Less than the threshold of 600,52/612.57 (0.08),False
145,327.0,Sleep disorders,neurological,Both,2159,Reached the threshold of 600,2159/613.74 (3.52),True
146,331.0,Other cerebral degenerations,neurological,Both,913,Reached the threshold of 600,913/567.98 (1.61),True
147,332.0,Parkinson's disease,neurological,Both,25,Less than the threshold of 600,25/573.05 (0.04),False
148,333.0,Extrapyramidal disease and abnormal movement disorders,neurological,Both,2924,Reached the threshold of 600,2924/555.45 (5.26),True
149,334.0,Degenerative disease of the spinal cord,neurological,Both,1385,Reached the threshold of 600,1385/560.47 (2.47),True
150,335.0,Multiple sclerosis,neurological,Both,28,Less than the threshold of 600,28/573.04 (0.05),False
151,337.0,Disorders of the autonomic nervous system,neurological,Both,196,Less than the threshold of 600,196/572.12 (0.34),False
152,338.0,Pain,neurological,Both,172,Less than the threshold of 600,172/626.32 (0.27),False
153,339.0,Other headache syndromes,neurological,Both,314,Less than the threshold of 600,314/622.65 (0.50),False
154,340.0,Migraine,neurological,Both,994,Reached the threshold of 600,994/619.37 (1.60),True
155,341.0,Other demyelinating diseases of central nervous system,neurological,Both,146,Less than the threshold of 600,146/572.34 (0.26),False
156,342.0,Hemiplegia,neurological,Both,104,Less than the threshold of 600,104/572.66 (0.18),False
157,343.0,Infantile cerebral palsy,neurological,Both,158,Less than the threshold of 600,158/572.27 (0.28),False
158,344.0,Other paralytic syndromes,neurological,Both,502,Less than the threshold of 600,502/570.42 (0.88),False
159,345.0,"Epilepsy, recurrent seizures, convulsions",neurological,Both,1501,Reached the threshold of 600,1501/564.58 (2.66),True
160,346.0,Abnormal findings on study of brain and/or nervous system,neurological,Both,220,Less than the threshold of 600,220/571.95 (0.38),False
161,347.0,Cataplexy and narcolepsy,neurological,Both,29,Less than the threshold of 600,29/573.04 (0.05),False
162,348.0,Other conditions of brain,neurological,Both,1733,Reached the threshold of 600,1733/560.07 (3.09),True
163,349.0,Other and unspecified disorders of the nervous system,neurological,Both,485,Less than the threshold of 600,485/570.78 (0.85),False
164,350.0,Abnormal movement,neurological,Both,2349,Reached the threshold of 600,2349/605.32 (3.88),True
165,351.0,Other peripheral nerve disorders,neurological,Both,2436,Reached the threshold of 600,2436/597.13 (4.08),True
166,352.0,Disorders of other cranial nerves,neurological,Both,2010,Reached the threshold of 600,2010/600.04 (3.35),True
167,353.0,Nerve root and plexus disorders,neurological,Both,595,Less than the threshold of 600,595/606.99 (0.98),False
168,355.0,Complex regional/central pain syndrome,neurological,Both,39,Less than the threshold of 600,39/610.69 (0.06),False
169,356.0,Hereditary and idiopathic peripheral neuropathy,neurological,Both,221,Less than the threshold of 600,221/622.28 (0.36),False
170,357.0,Inflammatory and toxic neuropathy,neurological,Both,638,Reached the threshold of 600,638/620.05 (1.03),True
171,358.0,Myoneural disorders,neurological,Both,103,Less than the threshold of 600,103/623.00 (0.17),False
172,359.0,Muscular dystrophies and other myopathies,neurological,Both,709,Reached the threshold of 600,709/619.92 (1.14),True
173,360.0,Disorders of the globe,sense organs,Both,376,Less than the threshold of 600,376/599.16 (0.63),False
174,361.0,Retinal detachments and defects,sense organs,Both,242,Less than the threshold of 600,242/600.09 (0.40),False
175,362.0,Other retinal disorders,sense organs,Both,1611,Reached the threshold of 600,1611/591.01 (2.73),True
176,363.0,"Chorioretinal inflammations, scars, and other disorders of choroid",sense organs,Both,298,Less than the threshold of 600,298/599.56 (0.50),False
177,364.0,Corneal opacity and other disorders of cornea,sense organs,Both,2797,Reached the threshold of 600,2797/581.81 (4.81),True
178,365.0,Glaucoma,sense organs,Both,788,Reached the threshold of 600,788/597.40 (1.32),True
179,366.0,Cataract,sense organs,Both,3090,Reached the threshold of 600,3090/600.88 (5.14),True
180,367.0,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,822,Reached the threshold of 600,822/619.84 (1.33),True
181,368.0,Visual disturbances,sense organs,Both,1674,Reached the threshold of 600,1674/615.17 (2.72),True
182,369.0,Infection of the eye,sense organs,Both,1090,Reached the threshold of 600,1090/605.82 (1.80),True
183,370.0,Keratitis,sense organs,Both,1220,Reached the threshold of 600,1220/604.21 (2.02),True
184,371.0,Inflammation of the eye,sense organs,Both,1226,Reached the threshold of 600,1226/603.55 (2.03),True
185,372.0,Disorders of conjunctiva,sense organs,Both,329,Less than the threshold of 600,329/609.14 (0.54),False
186,374.0,Other disorders of eyelids,sense organs,Both,512,Less than the threshold of 600,512/607.38 (0.84),False
187,375.0,Disorders of lacrimal system,sense organs,Both,341,Less than the threshold of 600,341/607.83 (0.56),False
188,376.0,Disorders of the orbit,sense organs,Both,206,Less than the threshold of 600,206/609.02 (0.34),False
189,377.0,Disorders of optic nerve and visual pathways,sense organs,Both,315,Less than the threshold of 600,315/608.19 (0.52),False
190,378.0,Strabismus and other disorders of binocular eye movements,sense organs,Both,896,Reached the threshold of 600,896/605.18 (1.48),True
191,379.0,Other disorders of eye,sense organs,Both,1903,Reached the threshold of 600,1903/595.90 (3.19),True
192,380.0,Disorders of external ear,sense organs,Both,1291,Reached the threshold of 600,1291/613.25 (2.11),True
193,381.0,Otitis media and Eustachian tube disorders,sense organs,Both,1655,Reached the threshold of 600,1655/609.07 (2.72),True
194,382.0,Otalgia,sense organs,Both,39,Less than the threshold of 600,39/617.81 (0.06),False
195,383.0,Otosclerosis,sense organs,Both,868,Reached the threshold of 600,868/613.34 (1.42),True
196,384.0,Other disorders of tympanic membrane,sense organs,Both,368,Less than the threshold of 600,368/615.99 (0.60),False
197,385.0,Other disorders of middle ear and mastoid,sense organs,Both,673,Reached the threshold of 600,673/614.09 (1.10),True
198,386.0,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,1533,Reached the threshold of 600,1533/615.18 (2.49),True
199,388.0,Other disorders of ear,sense organs,Both,150,Less than the threshold of 600,150/604.82 (0.25),False
200,389.0,Hearing loss,sense organs,Both,2765,Reached the threshold of 600,2765/587.66 (4.71),True
201,394.0,Rheumatic disease of the heart valves,circulatory system,Both,1025,Reached the threshold of 600,1025/613.19 (1.67),True
202,395.0,Heart valve disorders,circulatory system,Both,1483,Reached the threshold of 600,1483/611.69 (2.42),True
203,396.0,Abnormal heart sounds,circulatory system,Both,442,Less than the threshold of 600,442/614.91 (0.72),False
204,401.0,Hypertension,circulatory system,Both,1478,Reached the threshold of 600,1478/612.75 (2.41),True
205,402.0,Elevated blood pressure reading without diagnosis of hypertension,circulatory system,Both,191,Less than the threshold of 600,191/620.64 (0.31),False
206,411.0,Ischemic Heart Disease,circulatory system,Both,2337,Reached the threshold of 600,2337/596.15 (3.92),True
207,414.0,Other forms of chronic heart disease,circulatory system,Both,1876,Reached the threshold of 600,1876/597.59 (3.14),True
208,415.0,Pulmonary heart disease,circulatory system,Both,506,Less than the threshold of 600,506/622.80 (0.81),False
209,416.0,Cardiomegaly,circulatory system,Both,31,Less than the threshold of 600,31/625.56 (0.05),False
210,418.0,Nonspecific chest pain,circulatory system,Both,946,Reached the threshold of 600,946/618.17 (1.53),True
211,420.0,Carditis,circulatory system,Both,1499,Reached the threshold of 600,1499/612.74 (2.45),True
212,425.0,Cardiomyopathy,circulatory system,Both,422,Less than the threshold of 600,422/618.50 (0.68),False
213,426.0,Cardiac conduction disorders,circulatory system,Both,1033,Reached the threshold of 600,1033/614.04 (1.68),True
214,427.0,Cardiac dysrhythmias,circulatory system,Both,1437,Reached the threshold of 600,1437/612.33 (2.35),True
215,428.0,Congestive heart failure; nonhypertensive,circulatory system,Both,412,Less than the threshold of 600,412/623.77 (0.66),False
216,429.0,Ill-defined descriptions and complications of heart disease,circulatory system,Both,276,Less than the threshold of 600,276/624.01 (0.44),False
217,430.0,Intracranial hemorrhage,circulatory system,Both,1114,Reached the threshold of 600,1114/596.51 (1.87),True
218,433.0,Cerebrovascular disease,circulatory system,Both,5087,Reached the threshold of 600,5087/569.72 (8.93),True
219,440.0,Atherosclerosis,circulatory system,Both,728,Reached the threshold of 600,728/609.01 (1.20),True
220,441.0,Vascular insufficiency of intestine,circulatory system,Both,218,Less than the threshold of 600,218/611.69 (0.36),False
221,442.0,Other aneurysm,circulatory system,Both,816,Reached the threshold of 600,816/608.27 (1.34),True
222,443.0,Peripheral vascular disease,circulatory system,Both,297,Less than the threshold of 600,297/611.44 (0.49),False
223,444.0,Arterial embolism and thrombosis,circulatory system,Both,518,Less than the threshold of 600,518/609.80 (0.85),False
224,446.0,Polyarteritis nodosa and allied conditions,circulatory system,Both,683,Reached the threshold of 600,683/608.21 (1.12),True
225,447.0,Other disorders of arteries and arterioles,circulatory system,Both,1528,Reached the threshold of 600,1528/605.76 (2.52),True
226,448.0,Disease of capillaries,circulatory system,Both,173,Less than the threshold of 600,173/611.96 (0.28),False
227,450.0,Noninfectious disorders of lymphatic channels,circulatory system,Both,250,Less than the threshold of 600,250/625.49 (0.40),False
228,451.0,Phlebitis and thrombophlebitis,circulatory system,Both,218,Less than the threshold of 600,218/618.46 (0.35),False
229,452.0,Other venous embolism and thrombosis,circulatory system,Both,494,Less than the threshold of 600,494/617.08 (0.80),False
230,453.0,Chronic venous hypertension,circulatory system,Both,0,Less than the threshold of 600,0/619.71 (0.00),False
231,454.0,Varicose veins,circulatory system,Both,1710,Reached the threshold of 600,1710/612.03 (2.79),True
232,455.0,Hemorrhoids,circulatory system,Both,855,Reached the threshold of 600,855/614.70 (1.39),True
233,456.0,Chronic venous insufficiency [CVI],circulatory system,Both,35,Less than the threshold of 600,35/619.49 (0.06),False
234,457.0,"Encounter for long-term (current) use of anticoagulants, antithrombotics, aspirin",circulatory system,Both,0,Less than the threshold of 600,0/619.71 (0.00),False
235,458.0,Hypotension,circulatory system,Both,271,Less than the threshold of 600,271/623.25 (0.43),False
236,459.0,Other disorders of circulatory system,circulatory system,Both,396,Less than the threshold of 600,396/622.38 (0.64),False
237,464.0,Acute sinusitis,respiratory,Both,558,Less than the threshold of 600,558/619.36 (0.90),False
238,465.0,Acute upper respiratory infections of multiple or unspecified sites,respiratory,Both,462,Less than the threshold of 600,462/620.72 (0.74),False
239,470.0,Septal Deviations/Turbinate Hypertrophy,respiratory,Both,97,Less than the threshold of 600,97/612.49 (0.16),False
240,471.0,Nasal polyps,respiratory,Both,146,Less than the threshold of 600,146/612.20 (0.24),False
241,472.0,Chronic pharyngitis and nasopharyngitis,respiratory,Both,347,Less than the threshold of 600,347/611.17 (0.57),False
242,473.0,Diseases of the larynx and vocal cords,respiratory,Both,564,Less than the threshold of 600,564/609.80 (0.92),False
243,474.0,Acute and chronic tonsillitis,respiratory,Both,1298,Reached the threshold of 600,1298/605.65 (2.14),True
244,475.0,Chronic sinusitis,respiratory,Both,319,Less than the threshold of 600,319/610.88 (0.52),False
245,476.0,Allergic rhinitis,respiratory,Both,577,Less than the threshold of 600,577/609.96 (0.95),False
246,477.0,Epistaxis or throat hemorrhage,respiratory,Both,362,Less than the threshold of 600,362/611.39 (0.59),False
247,478.0,Throat pain,respiratory,Both,32,Less than the threshold of 600,32/612.81 (0.05),False
248,479.0,Other upper respiratory disease,respiratory,Both,510,Less than the threshold of 600,510/610.15 (0.84),False
249,480.0,Pneumonia,respiratory,Both,5128,Reached the threshold of 600,5128/580.10 (8.84),True
250,481.0,Influenza,respiratory,Both,479,Less than the threshold of 600,479/604.53 (0.79),False
251,483.0,Acute bronchitis and bronchiolitis,respiratory,Both,190,Less than the threshold of 600,190/608.16 (0.31),False
252,495.0,Asthma,respiratory,Both,482,Less than the threshold of 600,482/620.31 (0.78),False
253,496.0,Chronic airway obstruction,respiratory,Both,1807,Reached the threshold of 600,1807/617.49 (2.93),True
