,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
10,297.0,433.0,297.0-433.0,60000,46280,1421/3999,3835/42281,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(46.12441421128663), 'constant': np.float64(-24.045814535445864), '_age': np.float64(-5.723990687109916), 'BMI_c1': np.float64(-1.41692270772926), 'BMI_c2': np.float64(-0.9559913296721192), 'BMI_c4': np.float64(-3.0252144642435477), 'BMI_c5': np.float64(-2.42692108055657)}",1.7142669904641998,0.03716615202117232,0.0,25374.009958295108,Suicidal ideation or attempt,mental disorders,Both,Cerebrovascular disease,circulatory system,Both,True,0.0
11,8.0,596.0,8.0-596.0,60000,56457,645/3123,2789/53334,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.53828952120483), 'constant': np.float64(-31.56309581186516), '_age': np.float64(1.7341207177693299), 'BMI_c1': np.float64(-0.2815949702282872), 'BMI_c2': np.float64(-0.7610261716650574), 'BMI_c4': np.float64(0.22857319959489641), 'BMI_c5': np.float64(-0.19254195616056655)}",1.566890222396296,0.0481552732320232,3.066227275445438e-232,23347.763053934876,Intestinal infection,infectious diseases,Both,Other disorders of bladder,genitourinary,Both,True,8.800072280528407e-230
12,433.0,750.0,433.0-750.0,60000,54373,674/2702,4172/51671,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.13391045269598), 'constant': np.float64(-26.255214904259937), '_age': np.float64(-3.6409541509742342), 'BMI_c1': np.float64(0.0006611648683887355), 'BMI_c2': np.float64(-3.5335372837508308), 'BMI_c4': np.float64(-1.561859819725197), 'BMI_c5': np.float64(0.42001112051205614)}",1.2938727700895856,0.04768471438516996,3.9208465083706724e-162,20843.13206560389,Cerebrovascular disease,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,True,1.125282947902383e-159
13,705.0,743.0,705.0-743.0,60000,53666,1684/2832,8117/50834,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(50.65513878240757), 'constant': np.float64(-33.72813659332396), '_age': np.float64(1.3453992229618985), 'BMI_c1': np.float64(-0.9375470417645755), 'BMI_c2': np.float64(-0.8791792397319264), 'BMI_c4': np.float64(0.6918599739118665), 'BMI_c5': np.float64(-2.4324913673696886)}",2.031879895698162,0.04011201912655365,0.0,19636.812668812014,Disorders of sweat glands,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0
14,287.0,695.0,287.0-695.0,60000,56515,685/4229,1524/52286,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(37.50880753751848), 'constant': np.float64(-28.19748641065126), '_age': np.float64(-2.3108341230825333), 'BMI_c1': np.float64(-1.5392219997518382), 'BMI_c2': np.float64(-1.3169829424250716), 'BMI_c4': np.float64(-1.4780537361962804), 'BMI_c5': np.float64(-1.4935019301580534)}",1.8499924765228044,0.049321548670197925,6.618114790624564e-308,28937.645448851523,Purpura and other hemorrhagic conditions,hematopoietic,Both,Erythematous conditions,dermatologic,Both,True,1.89939894490925e-305
15,165.0,261.0,165.0-261.0,60000,55246,601/2338,3146/52908,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.37762903535248), 'constant': np.float64(-23.242811510932263), '_age': np.float64(-6.575615028505165), 'BMI_c1': np.float64(-0.2722418378867243), 'BMI_c2': np.float64(-1.9311541691164698), 'BMI_c4': np.float64(-2.6125423016483977), 'BMI_c5': np.float64(-2.978070416387353)}",1.6568485391265577,0.051172633342530374,5.668529217493136e-230,18464.127773697503,Cancer within the respiratory system,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,True,1.62686788542053e-227
16,153.0,695.0,153.0-695.0,60000,55033,677/4085,1994/50948,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.38676608055283), 'constant': np.float64(-27.94882175015129), '_age': np.float64(-1.8821432605469688), 'BMI_c1': np.float64(-1.499087869706158), 'BMI_c2': np.float64(-1.9946554537919587), 'BMI_c4': np.float64(-1.6212006331485507), 'BMI_c5': np.float64(-1.6741226227839034)}",1.5574047628101837,0.048087689858770835,4.215509479323783e-230,28242.697038581136,Colorectal cancer,neoplasms,Both,Erythematous conditions,dermatologic,Both,True,1.2098512205659259e-227
17,480.0,750.0,480.0-750.0,60000,55148,766/2740,4091/52408,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.41219855812813), 'constant': np.float64(-27.124111508790932), '_age': np.float64(-3.0662409629144203), 'BMI_c1': np.float64(-0.13423383980456768), 'BMI_c2': np.float64(-3.3446834820686577), 'BMI_c4': np.float64(-2.589304363693909), 'BMI_c5': np.float64(0.07369078443512599)}",1.4866924390194054,0.04586829974995886,1.847785458173533e-230,20893.55457536793,Pneumonia,respiratory,Both,Digestive congenital anomalies,congenital anomalies,Both,True,5.30314426495804e-228
18,297.0,743.0,297.0-743.0,60000,47799,1173/2593,4325/45206,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(47.931004396953846), 'constant': np.float64(-31.364172983167773), '_age': np.float64(2.492635351314049), 'BMI_c1': np.float64(-1.721480730312345), 'BMI_c2': np.float64(-0.3836918805207374), 'BMI_c4': np.float64(1.3765015262127382), 'BMI_c5': np.float64(-2.1671091411342704)}",2.043186619610072,0.04262766126678377,0.0,18141.640690039712,Suicidal ideation or attempt,mental disorders,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0
19,8.0,433.0,8.0-433.0,60000,55444,844/4955,2524/50489,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.750932517169723), 'constant': np.float64(-25.63770569482729), '_age': np.float64(-5.767856185474231), 'BMI_c1': np.float64(-0.5685668588958238), 'BMI_c2': np.float64(0.24910560687170086), 'BMI_c4': np.float64(-1.0348378916141268), 'BMI_c5': np.float64(-0.3554270079713057)}",1.3648629505473466,0.04298654692454401,3.0825117034607565e-221,32535.11954183884,Intestinal infection,infectious diseases,Both,Cerebrovascular disease,circulatory system,Both,True,8.84680858893237e-219
20,364.0,695.0,364.0-695.0,60000,54527,604/4043,2053/50484,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.113956366805592), 'constant': np.float64(-29.158987605511165), '_age': np.float64(0.09131320885795066), 'BMI_c1': np.float64(-2.0857411604218274), 'BMI_c2': np.float64(-2.1286668195355807), 'BMI_c4': np.float64(-2.5508700432549207), 'BMI_c5': np.float64(-2.3004295603622626)}",1.3623539383002214,0.050245486858129296,6.741446731529977e-162,28172.156604348627,Corneal opacity and other disorders of cornea,sense organs,Both,Erythematous conditions,dermatologic,Both,True,1.9347952119491034e-159
21,165.0,737.0,165.0-737.0,60000,54863,751/2624,2945/52239,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(39.29568030993507), 'constant': np.float64(-26.8259707713336), '_age': np.float64(-2.8095451016834243), 'BMI_c1': np.float64(-4.110565970070296), 'BMI_c2': np.float64(-0.46237268711123547), 'BMI_c4': np.float64(-0.6384731155523989), 'BMI_c5': np.float64(-2.8219941944475315)}",1.866308286758032,0.04749398081514257,0.0,19813.65686935122,Cancer within the respiratory system,neoplasms,Both,Curvature of spine,musculoskeletal,Both,True,0.0
22,323.0,705.0,323.0-705.0,60000,52764,690/9681,830/43083,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.170144046821587), 'constant': np.float64(-28.52837435826604), '_age': np.float64(3.819811036449252), 'BMI_c1': np.float64(-0.9701638607032038), 'BMI_c2': np.float64(-0.895526457002927), 'BMI_c4': np.float64(-0.7192452225651347), 'BMI_c5': np.float64(-1.6670663994878456)}",1.3819860166371092,0.0528077344230344,5.813971658524203e-151,49685.02838614011,Encephalitis,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,1.668609865996446e-148
23,573.0,596.0,573.0-596.0,60000,57123,621/3145,1527/53978,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(41.82654443901792), 'constant': np.float64(-30.468363209923346), '_age': np.float64(0.5808755485114471), 'BMI_c1': np.float64(-0.36180550024459296), 'BMI_c2': np.float64(-1.7514515731160953), 'BMI_c4': np.float64(-0.029512494041331234), 'BMI_c5': np.float64(-0.8653149856977682)}",2.1565621753762265,0.05155965438456053,0.0,23076.03069419064,Other disorders of liver,digestive,Both,Other disorders of bladder,genitourinary,Both,True,0.0
24,333.0,695.0,333.0-695.0,60000,51701,601/3726,2209/47975,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.762092441458933), 'constant': np.float64(-28.569848027603566), '_age': np.float64(-0.1867640253877459), 'BMI_c1': np.float64(-1.4356587949238475), 'BMI_c2': np.float64(-1.3557665174227256), 'BMI_c4': np.float64(-1.464875010494072), 'BMI_c5': np.float64(-1.4032055235631626)}",1.3793296420257863,0.04968392223800624,1.245125349699649e-169,26163.22661727474,Extrapyramidal disease and abnormal movement disorders,neurological,Both,Erythematous conditions,dermatologic,Both,True,3.5735097536379925e-167
25,289.0,705.0,289.0-705.0,60000,52756,637/9638,791/43118,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.931014578007108), 'constant': np.float64(-29.348999787759492), '_age': np.float64(4.636729959174778), 'BMI_c1': np.float64(-0.7602757685397398), 'BMI_c2': np.float64(-0.44506685988979106), 'BMI_c4': np.float64(-0.2350704693095118), 'BMI_c5': np.float64(-1.4191560755532422)}",1.36045641381517,0.05456883471622918,3.431190902775044e-137,49609.505801857595,Other diseases of blood and blood-forming organs,hematopoietic,Both,Disorders of sweat glands,dermatologic,Both,True,9.847517890964376e-135
26,480.0,596.0,480.0-596.0,60000,55858,875/3070,3992/52788,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.74701458080445), 'constant': np.float64(-32.51934115550801), '_age': np.float64(2.679132872443936), 'BMI_c1': np.float64(-0.9242690162102418), 'BMI_c2': np.float64(-1.8632775535812536), 'BMI_c4': np.float64(-0.006722970867587517), 'BMI_c5': np.float64(-1.067478283876598)}",1.5900030384324155,0.04326890378907096,1.2975457645038505e-295,22694.14445879459,Pneumonia,respiratory,Both,Other disorders of bladder,genitourinary,Both,True,3.723956344126051e-293
27,480.0,755.0,480.0-755.0,60000,55993,927/3862,4028/52131,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.881139382595276), 'constant': np.float64(-26.238989263589247), '_age': np.float64(-5.8574271506281885), 'BMI_c1': np.float64(-0.3371666078526756), 'BMI_c2': np.float64(-0.35134491948674496), 'BMI_c4': np.float64(0.47185349294031737), 'BMI_c5': np.float64(0.2852236551631415)}",1.3139346048671185,0.04121353973893508,4.875214854805841e-223,27211.432561300175,Pneumonia,respiratory,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.3991866633292763e-220
28,531.0,752.0,531.0-752.0,60000,57346,683/4434,1612/52912,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.83992740787841), 'constant': np.float64(-29.200364520476366), '_age': np.float64(-1.2729992052672727), 'BMI_c1': np.float64(-0.7608722307038941), 'BMI_c2': np.float64(-2.049269242052849), 'BMI_c4': np.float64(-1.266856478662028), 'BMI_c5': np.float64(-1.8190147762704605)}",1.7113252432859982,0.04911965582623497,6.049564386316199e-266,30197.827561316695,Peptic ulcer (excl. esophageal),digestive,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,1.736224978872749e-263
29,414.0,705.0,414.0-705.0,60000,52495,709/9573,938/42922,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.39298106787124), 'constant': np.float64(-28.759334594575066), '_age': np.float64(4.064318627543987), 'BMI_c1': np.float64(-1.1060687161561205), 'BMI_c2': np.float64(-0.8172085303778022), 'BMI_c4': np.float64(-0.8044859610178354), 'BMI_c5': np.float64(-1.6667563268126515)}",1.29892851330721,0.05115305327229555,3.014790685130124e-142,49293.23514701474,Other forms of chronic heart disease,circulatory system,Both,Disorders of sweat glands,dermatologic,Both,True,8.652449266323455e-140
30,270.0,364.0,270.0-364.0,60000,54953,683/2659,3798/52294,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.644279118196163), 'constant': np.float64(-21.15143107949575), '_age': np.float64(-9.56957556565483), 'BMI_c1': np.float64(-0.3396656875578691), 'BMI_c2': np.float64(-1.4663570024417827), 'BMI_c4': np.float64(-2.8255754949120195), 'BMI_c5': np.float64(-2.9443698571184855)}",1.4671206377705488,0.047875841102732686,3.149703788576111e-206,20430.2915184559,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Corneal opacity and other disorders of cornea,sense organs,Both,True,9.039649873213439e-204
31,531.0,705.0,531.0-705.0,60000,53389,912/9792,1176/43597,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.21407420898768), 'constant': np.float64(-29.29756381915955), '_age': np.float64(4.0734981304220765), 'BMI_c1': np.float64(-0.5487305758608081), 'BMI_c2': np.float64(-0.24096052065396137), 'BMI_c4': np.float64(-0.13458378932670073), 'BMI_c5': np.float64(-1.4989798240311858)}",1.3339724238342547,0.045661978342748905,1.2849710910783758e-187,50123.666236547535,Peptic ulcer (excl. esophageal),digestive,Both,Disorders of sweat glands,dermatologic,Both,True,3.6878670313949386e-185
32,261.0,297.0,261.0-297.0,60000,46692,609/5362,1374/41330,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.080840585095803), 'constant': np.float64(-29.84144582256599), '_age': np.float64(2.78906412003112), 'BMI_c1': np.float64(0.9986616824653982), 'BMI_c2': np.float64(0.8409637705104077), 'BMI_c4': np.float64(0.7786087610793607), 'BMI_c5': np.float64(-0.2605385301051191)}",1.3308501891495714,0.05102788711151055,6.014565117036704e-150,32737.234043547513,Vitamin deficiency,endocrine/metabolic,Both,Suicidal ideation or attempt,mental disorders,Both,True,1.726180188589534e-147
33,270.0,480.0,270.0-480.0,60000,55739,997/4913,3596/50826,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.610054232379017), 'constant': np.float64(-26.418238826195527), '_age': np.float64(-4.955683876294534), 'BMI_c1': np.float64(-0.4427718498441477), 'BMI_c2': np.float64(-0.6073868940416851), 'BMI_c4': np.float64(-0.7702042328408994), 'BMI_c5': np.float64(-0.6743885115359196)}",1.2090376229400677,0.03949805556571538,8.994693512752056e-206,32443.19447688216,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Pneumonia,respiratory,Both,True,2.58147703815984e-203
34,411.0,433.0,411.0-433.0,60000,54945,624/4895,1523/50050,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.523561565915948), 'constant': np.float64(-25.269706615840615), '_age': np.float64(-5.425585626479286), 'BMI_c1': np.float64(-0.893012574610508), 'BMI_c2': np.float64(-0.009527630287080787), 'BMI_c4': np.float64(-1.5029843915107897), 'BMI_c5': np.float64(-0.6723905188690085)}",1.5318346034024903,0.05018531668050852,1.268827102342766e-204,32236.36261084168,Ischemic Heart Disease,circulatory system,Both,Cerebrovascular disease,circulatory system,Both,True,3.6415337837237383e-202
35,695.0,751.0,695.0-751.0,60000,54703,614/2299,3468/52404,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.877718808512274), 'constant': np.float64(-26.314121451051342), '_age': np.float64(-3.1274945141500705), 'BMI_c1': np.float64(0.9401492700364763), 'BMI_c2': np.float64(-2.557579762455907), 'BMI_c4': np.float64(-1.183438706113011), 'BMI_c5': np.float64(-0.6531347532707995)}",1.6123415911092867,0.050578951423548686,5.437488123898703e-223,18246.442101717614,Erythematous conditions,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.5605590915589277e-220
36,297.0,705.0,297.0-705.0,60000,44644,2718/8082,2192/36562,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(64.25665603912005), 'constant': np.float64(-30.075093580424202), '_age': np.float64(4.440396165608481), 'BMI_c1': np.float64(-0.38172751243599135), 'BMI_c2': np.float64(-0.01664421103703909), 'BMI_c4': np.float64(-0.7608121533518855), 'BMI_c5': np.float64(-1.7357565307280003)}",2.07309769589136,0.0322627697063669,0.0,38191.95471753932,Suicidal ideation or attempt,mental disorders,Both,Disorders of sweat glands,dermatologic,Both,True,0.0
37,297.0,350.0,297.0-350.0,60000,47662,720/1831,4789/45831,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.38672272661261), 'constant': np.float64(-24.65104442992935), '_age': np.float64(-4.194909486694537), 'BMI_c1': np.float64(1.2572159867806814), 'BMI_c2': np.float64(0.10747061436483005), 'BMI_c4': np.float64(2.1736263295955522), 'BMI_c5': np.float64(-0.6753619735673276)}",1.726355904990892,0.05020414183451187,3.982394805482398e-259,14543.722116662535,Suicidal ideation or attempt,mental disorders,Both,Abnormal movement,neurological,Both,True,1.1429473091734483e-256
38,705.0,755.0,705.0-755.0,60000,52840,1767/3423,7910/49417,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(47.433154254282705), 'constant': np.float64(-25.356739873764592), '_age': np.float64(-9.083009985921349), 'BMI_c1': np.float64(-0.9830835452296471), 'BMI_c2': np.float64(-0.7145406738491596), 'BMI_c4': np.float64(0.5474206559438249), 'BMI_c5': np.float64(0.5259298201665757)}",1.7279583387021409,0.03642933652353775,0.0,23166.442779437864,Disorders of sweat glands,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0
